# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:data
2	5.0000000000000003e-02	1	0	27	14	21	3.7500000000000006e-01	-2.7499999999999997e-01	7.5000000000000067e-02	-4.5912507774308442e-07
2	5.0000000000000003e-02	1	0	28	14	21	4.2500000000000010e-01	-2.7499999999999997e-01	7.5000000000000067e-02	-6.7098176896199792e-07
2	5.0000000000000003e-02	1	0	9	15	21	-5.2500000000000002e-01	-2.2499999999999995e-01	7.5000000000000067e-02	6.9210879635810959e-07
2	5.0000000000000003e-02	1	0	10	15	21	-4.7499999999999998e-01	-2.2499999999999995e-01	7.5000000000000067e-02	5.1045518660545395e-07
2	5.0000000000000003e-02	1	0	11	15	21	-4.2499999999999999e-01	-2.2499999999999995e-01	7.5000000000000067e-02	3.9040027713775667e-07
2	5.0000000000000003e-02	1	0	12	15	21	-3.7499999999999994e-01	-2.2499999999999995e-01	7.5000000000000067e-02	2.5341081619262735e-07
2	5.0000000000000003e-02	1	0	13	15	21	-3.2499999999999996e-01	-2.2499999999999995e-01	7.5000000000000067e-02	1.6496105575561552e-07
2	5.0000000000000003e-02	1	0	14	15	21	-2.7499999999999997e-01	-2.2499999999999995e-01	7.5000000000000067e-02	9.9937717437744308e-08
2	5.0000000000000003e-02	1	0	15	15	21	-2.2499999999999995e-01	-2.2499999999999995e-01	7.5000000000000067e-02	5.4736736297607492e-08
2	5.0000000000000003e-02	1	0	16	15	21	-1.7499999999999996e-01	-2.2499999999999995e-01	7.5000000000000067e-02	2.5754047393798847e-08
2	5.0000000000000003e-02	1	0	17	15	21	-1.2499999999999994e-01	-2.2499999999999995e-01	7.5000000000000067e-02	9.3855857849121156e-09
2	5.0000000000000003e-02	1	0	18	15	21	-7.4999999999999956e-02	-2.2499999999999995e-01	7.5000000000000067e-02	2.0272865295410148e-09
2	5.0000000000000003e-02	1	0	19	15	21	-2.4999999999999946e-02	-2.2499999999999995e-01	7.5000000000000067e-02	7.5084686279296479e-11
2	5.0000000000000003e-02	1	0	20	15	21	2.5000000000000057e-02	-2.2499999999999995e-01	7.5000000000000067e-02	-7.5084686279297590e-11
2	5.0000000000000003e-02	1	0	21	15	21	7.5000000000000067e-02	-2.2499999999999995e-01	7.5000000000000067e-02	-2.0272865295410252e-09
2	5.0000000000000003e-02	1	0	22	15	21	1.2500000000000006e-01	-2.2499999999999995e-01	7.5000000000000067e-02	-9.3855857849121420e-09
2	5.0000000000000003e-02	1	0	23	15	21	1.7500000000000007e-01	-2.2499999999999995e-01	7.5000000000000067e-02	-2.5754047393798910e-08
2	5.0000000000000003e-02	1	0	24	15	21	2.2500000000000006e-01	-2.2499999999999995e-01	7.5000000000000067e-02	-5.4736736297607598e-08
2	5.0000000000000003e-02	1	0	25	15	21	2.7500000000000008e-01	-2.2499999999999995e-01	7.5000000000000067e-02	-9.9937717437744427e-08
2	5.0000000000000003e-02	1	0	26	15	21	3.2500000000000007e-01	-2.2499999999999995e-01	7.5000000000000067e-02	-1.7335478210449267e-07
2	5.0000000000000003e-02	1	0	27	15	21	3.7500000000000006e-01	-2.2499999999999995e-01	7.5000000000000067e-02	-2.5166897892952011e-07
2	5.0000000000000003e-02	1	0	28	15	21	4.2500000000000010e-01	-2.2499999999999995e-01	7.5000000000000067e-02	-3.6764689421653836e-07
2	5.0000000000000003e-02	1	0	9	16	21	-5.2500000000000002e-01	-1.7499999999999996e-01	7.5000000000000067e-02	3.2551841998100317e-07
2	5.0000000000000003e-02	1	0	10	16	21	-4.7499999999999998e-01	-1.7499999999999996e-01	7.5000000000000067e-02	2.3999942994117761e-07
2	5.0000000000000003e-02	1	0	11	16	21	-4.2499999999999999e-01	-1.7499999999999996e-01	7.5000000000000067e-02	1.8450836849212658e-07
2	5.0000000000000003e-02	1	0	12	16	21	-3.7499999999999994e-01	-1.7499999999999996e-01	7.5000000000000067e-02	1.1923170089721691e-07
2	5.0000000000000003e-02	1	0	13	16	21	-3.2499999999999996e-01	-1.7499999999999996e-01	7.5000000000000067e-02	7.7615421295166103e-08
2	5.0000000000000003e-02	1	0	14	16	21	-2.7499999999999997e-01	-1.7499999999999996e-01	7.5000000000000067e-02	4.7021450042724665e-08
2	5.0000000000000003e-02	1	0	15	16	21	-2.2499999999999995e-01	-1.7499999999999996e-01	7.5000000000000067e-02	2.5754047393798847e-08
2	5.0000000000000003e-02	1	0	16	16	21	-1.7499999999999996e-01	-1.7499999999999996e-01	7.5000000000000067e-02	1.2117473602294926e-08
2	5.0000000000000003e-02	1	0	17	16	21	-1.2499999999999994e-01	-1.7499999999999996e-01	7.5000000000000067e-02	4.4159889221191415e-09
2	5.0000000000000003e-02	1	0	18	16	21	-7.4999999999999956e-02	-1.7499999999999996e-01	7.5000000000000067e-02	9.5385360717773350e-10
2	5.0000000000000003e-02	1	0	19	16	21	-2.4999999999999946e-02	-1.7499999999999996e-01	7.5000000000000067e-02	3.5327911376952918e-11
2	5.0000000000000003e-02	1	0	20	16	21	2.5000000000000057e-02	-1.7499999999999996e-01	7.5000000000000067e-02	-3.5327911376953448e-11
2	5.0000000000000003e-02	1	0	21	16	21	7.5000000000000067e-02	-1.7499999999999996e-01	7.5000000000000067e-02	-9.5385360717773846e-10
2	5.0000000000000003e-02	1	0	22	16	21	1.2500000000000006e-01	-1.7499999999999996e-01	7.5000000000000067e-02	-4.4159889221191531e-09
2	5.0000000000000003e-02	1	0	23	16	21	1.7500000000000007e-01	-1.7499999999999996e-01	7.5000000000000067e-02	-1.2117473602294955e-08
2	5.0000000000000003e-02	1	0	24	16	21	2.2500000000000006e-01	-1.7499999999999996e-01	7.5000000000000067e-02	-2.5754047393798900e-08
2	5.0000000000000003e-02	1	0	25	16	21	2.7500000000000008e-01	-1.7499999999999996e-01	7.5000000000000067e-02	-4.7021450042724718e-08
2	5.0000000000000003e-02	1	0	26	16	21	3.2500000000000007e-01	-1.7499999999999996e-01	7.5000000000000067e-02	-8.1875198364257996e-08
2	5.0000000000000003e-02	1	0	27	16	21	3.7500000000000006e-01	-1.7499999999999996e-01	7.5000000000000067e-02	-1.1834797739982626e-07
2	5.0000000000000003e-02	1	0	28	16	21	4.2500000000000010e-01	-1.7499999999999996e-01	7.5000000000000067e-02	-1.7293479752540613e-07
2	5.0000000000000003e-02	1	0	9	17	21	-5.2500000000000002e-01	-1.2499999999999994e-01	7.5000000000000067e-02	1.1851935982704171e-07
2	5.0000000000000003e-02	1	0	10	17	21	-4.7499999999999998e-01	-1.2499999999999994e-01	7.5000000000000067e-02	8.7309626340866134e-08
2	5.0000000000000003e-02	1	0	11	17	21	-4.2499999999999999e-01	-1.2499999999999994e-01	7.5000000000000067e-02	6.7968678474426292e-08
2	5.0000000000000003e-02	1	0	12	17	21	-3.7499999999999994e-01	-1.2499999999999994e-01	7.5000000000000067e-02	4.3451786041259811e-08
2	5.0000000000000003e-02	1	0	13	17	21	-3.2499999999999996e-01	-1.2499999999999994e-01	7.5000000000000067e-02	2.8285503387451197e-08
2	5.0000000000000003e-02	1	0	14	17	21	-2.7499999999999997e-01	-1.2499999999999994e-01	7.5000000000000067e-02	1.7136096954345721e-08
2	5.0000000000000003e-02	1	0	15	17	21	-2.2499999999999995e-01	-1.2499999999999994e-01	7.5000000000000067e-02	9.3855857849121156e-09
2	5.0000000000000003e-02	1	0	16	17	21	-1.7499999999999996e-01	-1.2499999999999994e-01	7.5000000000000067e-02	4.4159889221191415e-09
2	5.0000000000000003e-02	1	0	17	17	21	-1.2499999999999994e-01	-1.2499999999999994e-01	7.5000000000000067e-02	1.6093254089355469e-09
2	5.0000000000000003e-02	1	0	18	17	21	-7.4999999999999956e-02	-1.2499999999999994e-01	7.5000000000000067e-02	3.4761428833007779e-10
2	5.0000000000000003e-02	1	0	19	17	21	-2.4999999999999946e-02	-1.2499999999999994e-01	7.5000000000000067e-02	1.2874603271484299e-11
2	5.0000000000000003e-02	1	0	20	17	21	2.5000000000000057e-02	-1.2499999999999994e-01	7.5000000000000067e-02	-1.2874603271484491e-11
2	5.0000000000000003e-02	1	0	21	17	21	7.5000000000000067e-02	-1.2499999999999994e-01	7.5000000000000067e-02	-3.4761428833007954e-10
2	5.0000000000000003e-02	1	0	22	17	21	1.2500000000000006e-01	-1.2499999999999994e-01	7.5000000000000067e-02	-1.6093254089355512e-09
2	5.0000000000000003e-02	1	0	23	17	21	1.7500000000000007e-01	-1.2499999999999994e-01	7.5000000000000067e-02	-4.4159889221191523e-09
2	5.0000000000000003e-02	1	0	24	17	21	2.2500000000000006e-01	-1.2499999999999994e-01	7.5000000000000067e-02	-9.3855857849121321e-09
2	5.0000000000000003e-02	1	0	25	17	21	2.7500000000000008e-01	-1.2499999999999994e-01	7.5000000000000067e-02	-1.7136096954345741e-08
2	5.0000000000000003e-02	1	0	26	17	21	3.2500000000000007e-01	-1.2499999999999994e-01	7.5000000000000067e-02	-3.0112838745117223e-08
2	5.0000000000000003e-02	1	0	27	17	21	3.7500000000000006e-01	-1.2499999999999994e-01	7.5000000000000067e-02	-4.3072897195816086e-08
2	5.0000000000000003e-02	1	0	28	17	21	4.2500000000000010e-01	-1.2499999999999994e-01	7.5000000000000067e-02	-6.2982290983200171e-08
2	5.0000000000000003e-02	1	0	9	18	21	-5.2500000000000002e-01	-7.4999999999999956e-02	7.5000000000000067e-02	2.5514096975326536e-08
2	5.0000000000000003e-02	1	0	10	18	21	-4.7499999999999998e-01	-7.4999999999999956e-02	7.5000000000000067e-02	1.8738360643386829e-08
2	5.0000000000000003e-02	1	0	11	18	21	-4.2499999999999999e-01	-7.4999999999999956e-02	7.5000000000000067e-02	1.5252001762390133e-08
2	5.0000000000000003e-02	1	0	12	18	21	-3.7499999999999994e-01	-7.4999999999999956e-02	7.5000000000000067e-02	9.3855857849121089e-09
2	5.0000000000000003e-02	1	0	13	18	21	-3.2499999999999996e-01	-7.4999999999999956e-02	7.5000000000000067e-02	6.1096687316894531e-09
2	5.0000000000000003e-02	1	0	14	18	21	-2.7499999999999997e-01	-7.4999999999999956e-02	7.5000000000000067e-02	3.7013969421386722e-09
2	5.0000000000000003e-02	1	0	15	18	21	-2.2499999999999995e-01	-7.4999999999999956e-02	7.5000000000000067e-02	2.0272865295410148e-09
2	5.0000000000000003e-02	1	0	16	18	21	-1.7499999999999996e-01	-7.4999999999999956e-02	7.5000000000000067e-02	9.5385360717773350e-10
2	5.0000000000000003e-02	1	0	17	18	21	-1.2499999999999994e-01	-7.4999999999999956e-02	7.5000000000000067e-02	3.4761428833007779e-10
2	5.0000000000000003e-02	1	0	18	18	21	-7.4999999999999956e-02	-7.4999999999999956e-02	7.5000000000000067e-02	7.5084686279296724e-11
2	5.0000000000000003e-02	1	0	19	18	21	-2.4999999999999946e-02	-7.4999999999999956e-02	7.5000000000000067e-02	2.7809143066406053e-12
2	5.0000000000000003e-02	1	0	20	18	21	2.5000000000000057e-02	-7.4999999999999956e-02	7.5000000000000067e-02	-2.7809143066406469e-12
2	5.0000000000000003e-02	1	0	21	18	21	7.5000000000000067e-02	-7.4999999999999956e-02	7.5000000000000067e-02	-7.5084686279297099e-11
2	5.0000000000000003e-02	1	0	22	18	21	1.2500000000000006e-01	-7.4999999999999956e-02	7.5000000000000067e-02	-3.4761428833007872e-10
2	5.0000000000000003e-02	1	0	23	18	21	1.7500000000000007e-01	-7.4999999999999956e-02	7.5000000000000067e-02	-9.5385360717773598e-10
2	5.0000000000000003e-02	1	0	24	18	21	2.2500000000000006e-01	-7.4999999999999956e-02	7.5000000000000067e-02	-2.0272865295410190e-09
2	5.0000000000000003e-02	1	0	25	18	21	2.7500000000000008e-01	-7.4999999999999956e-02	7.5000000000000067e-02	-3.7013969421386764e-09
2	5.0000000000000003e-02	1	0	26	18	21	3.2500000000000007e-01	-7.4999999999999956e-02	7.5000000000000067e-02	-6.7199249267578130e-09
2	5.0000000000000003e-02	1	0	27	18	21	3.7500000000000006e-01	-7.4999999999999956e-02	7.5000000000000067e-02	-9.2591893672943088e-09
2	5.0000000000000003e-02	1	0	28	18	21	4.2500000000000010e-01	-7.4999999999999956e-02	7.5000000000000067e-02	-1.3572348833084104e-08
2	5.0000000000000003e-02	1	0	9	19	21	-5.2500000000000002e-01	-2.4999999999999946e-02	7.5000000000000067e-02	9.0511250495909714e-10
2	5.0000000000000003e-02	1	0	10	19	21	-4.7499999999999998e-01	-2.4999999999999946e-02	7.5000000000000067e-02	6.3821768760680740e-10
2	5.0000000000000003e-02	1	0	11	19	21	-4.2499999999999999e-01	-2.4999999999999946e-02	7.5000000000000067e-02	8.2913303375243977e-10
2	5.0000000000000003e-02	1	0	12	19	21	-3.7499999999999994e-01	-2.4999999999999946e-02	7.5000000000000067e-02	3.4761428833007639e-10
2	5.0000000000000003e-02	1	0	13	19	21	-3.2499999999999996e-01	-2.4999999999999946e-02	7.5000000000000067e-02	2.2628402709960821e-10
2	5.0000000000000003e-02	1	0	14	19	21	-2.7499999999999997e-01	-2.4999999999999946e-02	7.5000000000000067e-02	1.3708877563476495e-10
2	5.0000000000000003e-02	1	0	15	19	21	-2.2499999999999995e-01	-2.4999999999999946e-02	7.5000000000000067e-02	7.5084686279296479e-11
2	5.0000000000000003e-02	1	0	16	19	21	-1.7499999999999996e-01	-2.4999999999999946e-02	7.5000000000000067e-02	3.5327911376952918e-11
2	5.0000000000000003e-02	1	0	17	19	21	-1.2499999999999994e-01	-2.4999999999999946e-02	7.5000000000000067e-02	1.2874603271484299e-11
2	5.0000000000000003e-02	1	0	18	19	21	-7.4999999999999956e-02	-2.4999999999999946e-02	7.5000000000000067e-02	2.7809143066406053e-12
2	5.0000000000000003e-02	1	0	19	19	21	-2.4999999999999946e-02	-2.4999999999999946e-02	7.5000000000000067e-02	1.0299682617187376e-13
2	5.0000000000000003e-02	1	0	20	19	21	2.5000000000000057e-02	-2.4999999999999946e-02	7.5000000000000067e-02	-1.0299682617187529e-13
2	5.0000000000000003e-02	1	0	21	19	21	7.5000000000000067e-02	-2.4999999999999946e-02	7.5000000000000067e-02	-2.7809143066406195e-12
2	5.0000000000000003e-02	1	0	22	19	21	1.2500000000000006e-01	-2.4999999999999946e-02	7.5000000000000067e-02	-1.2874603271484331e-11
2	5.0000000000000003e-02	1	0	23	19	21	1.7500000000000007e-01	-2.4999999999999946e-02	7.5000000000000067e-02	-3.5327911376953002e-11
2	5.0000000000000003e-02	1	0	24	19	21	2.2500000000000006e-01	-2.4999999999999946e-02	7.5000000000000067e-02	-7.5084686279296608e-11
2	5.0000000000000003e-02	1	0	25	19	21	2.7500000000000008e-01	-2.4999999999999946e-02	7.5000000000000067e-02	-1.3708877563476510e-10
2	5.0000000000000003e-02	1	0	26	19	21	3.2500000000000007e-01	-2.4999999999999946e-02	7.5000000000000067e-02	-3.4867858886718567e-10
2	5.0000000000000003e-02	1	0	27	19	21	3.7500000000000006e-01	-2.4999999999999946e-02	7.5000000000000067e-02	-3.2230496406555123e-10
2	5.0000000000000003e-02	1	0	28	19	21	4.2500000000000010e-01	-2.4999999999999946e-02	7.5000000000000067e-02	-4.8794531822204361e-10
2	5.0000000000000003e-02	1	0	9	20	21	-5.2500000000000002e-01	2.5000000000000057e-02	7.5000000000000067e-02	-9.0511250495911979e-10
2	5.0000000000000003e-02	1	0	10	20	21	-4.7499999999999998e-01	2.5000000000000057e-02	7.5000000000000067e-02	-6.3821768760681950e-10
2	5.0000000000000003e-02	1	0	11	20	21	-4.2499999999999999e-01	2.5000000000000057e-02	7.5000000000000067e-02	-8.2913303375244784e-10
2	5.0000000000000003e-02	1	0	12	20	21	-3.7499999999999994e-01	2.5000000000000057e-02	7.5000000000000067e-02	-3.4761428833008156e-10
2	5.0000000000000003e-02	1	0	13	20	21	-3.2499999999999996e-01	2.5000000000000057e-02	7.5000000000000067e-02	-2.2628402709961162e-10
2	5.0000000000000003e-02	1	0	14	20	21	-2.7499999999999997e-01	2.5000000000000057e-02	7.5000000000000067e-02	-1.3708877563476699e-10
2	5.0000000000000003e-02	1	0	15	20	21	-2.2499999999999995e-01	2.5000000000000057e-02	7.5000000000000067e-02	-7.5084686279297590e-11
2	5.0000000000000003e-02	1	0	16	20	21	-1.7499999999999996e-01	2.5000000000000057e-02	7.5000000000000067e-02	-3.5327911376953448e-11
2	5.0000000000000003e-02	1	0	17	20	21	-1.2499999999999994e-01	2.5000000000000057e-02	7.5000000000000067e-02	-1.2874603271484491e-11
2	5.0000000000000003e-02	1	0	18	20	21	-7.4999999999999956e-02	2.5000000000000057e-02	7.5000000000000067e-02	-2.7809143066406469e-12
2	5.0000000000000003e-02	1	0	19	20	21	-2.4999999999999946e-02	2.5000000000000057e-02	7.5000000000000067e-02	-1.0299682617187529e-13
2	5.0000000000000003e-02	1	0	20	20	21	2.5000000000000057e-02	2.5000000000000057e-02	7.5000000000000067e-02	1.0299682617187684e-13
2	5.0000000000000003e-02	1	0	21	20	21	7.5000000000000067e-02	2.5000000000000057e-02	7.5000000000000067e-02	2.7809143066406611e-12
2	5.0000000000000003e-02	1	0	22	20	21	1.2500000000000006e-01	2.5000000000000057e-02	7.5000000000000067e-02	1.2874603271484525e-11
2	5.0000000000000003e-02	1	0	23	20	21	1.7500000000000007e-01	2.5000000000000057e-02	7.5000000000000067e-02	3.5327911376953532e-11
2	5.0000000000000003e-02	1	0	24	20	21	2.2500000000000006e-01	2.5000000000000057e-02	7.5000000000000067e-02	7.5084686279297745e-11
2	5.0000000000000003e-02	1	0	25	20	21	2.7500000000000008e-01	2.5000000000000057e-02	7.5000000000000067e-02	1.3708877563476714e-10
2	5.0000000000000003e-02	1	0	26	20	21	3.2500000000000007e-01	2.5000000000000057e-02	7.5000000000000067e-02	3.4867858886719167e-10
2	5.0000000000000003e-02	1	0	27	20	21	3.7500000000000006e-01	2.5000000000000057e-02	7.5000000000000067e-02	3.2230496406555557e-10
2	5.0000000000000003e-02	1	0	28	20	21	4.2500000000000010e-01	2.5000000000000057e-02	7.5000000000000067e-02	4.8794531822205292e-10
2	5.0000000000000003e-02	1	0	9	21	21	-5.2500000000000002e-01	7.5000000000000067e-02	7.5000000000000067e-02	-2.5514096975326642e-08
2	5.0000000000000003e-02	1	0	10	21	21	-4.7499999999999998e-01	7.5000000000000067e-02	7.5000000000000067e-02	-1.8738360643386938e-08
2	5.0000000000000003e-02	1	0	11	21	21	-4.2499999999999999e-01	7.5000000000000067e-02	7.5000000000000067e-02	-1.5252001762390216e-08
2	5.0000000000000003e-02	1	0	12	21	21	-3.7499999999999994e-01	7.5000000000000067e-02	7.5000000000000067e-02	-9.3855857849121553e-09
2	5.0000000000000003e-02	1	0	13	21	21	-3.2499999999999996e-01	7.5000000000000067e-02	7.5000000000000067e-02	-6.1096687316894837e-09
2	5.0000000000000003e-02	1	0	14	21	21	-2.7499999999999997e-01	7.5000000000000067e-02	7.5000000000000067e-02	-3.7013969421386909e-09
2	5.0000000000000003e-02	1	0	15	21	21	-2.2499999999999995e-01	7.5000000000000067e-02	7.5000000000000067e-02	-2.0272865295410252e-09
2	5.0000000000000003e-02	1	0	16	21	21	-1.7499999999999996e-01	7.5000000000000067e-02	7.5000000000000067e-02	-9.5385360717773846e-10
2	5.0000000000000003e-02	1	0	17	21	21	-1.2499999999999994e-01	7.5000000000000067e-02	7.5000000000000067e-02	-3.4761428833007954e-10
2	5.0000000000000003e-02	1	0	18	21	21	-7.4999999999999956e-02	7.5000000000000067e-02	7.5000000000000067e-02	-7.5084686279297099e-11
2	5.0000000000000003e-02	1	0	19	21	21	-2.4999999999999946e-02	7.5000000000000067e-02	7.5000000000000067e-02	-2.7809143066406195e-12
2	5.0000000000000003e-02	1	0	20	21	21	2.5000000000000057e-02	7.5000000000000067e-02	7.5000000000000067e-02	2.7809143066406611e-12
2	5.0000000000000003e-02	1	0	21	21	21	7.5000000000000067e-02	7.5000000000000067e-02	7.5000000000000067e-02	7.5084686279297487e-11
2	5.0000000000000003e-02	1	0	22	21	21	1.2500000000000006e-01	7.5000000000000067e-02	7.5000000000000067e-02	3.4761428833008042e-10
2	5.0000000000000003e-02	1	0	23	21	21	1.7500000000000007e-01	7.5000000000000067e-02	7.5000000000000067e-02	9.5385360717774073e-10
2	5.0000000000000003e-02	1	0	24	21	21	2.2500000000000006e-01	7.5000000000000067e-02	7.5000000000000067e-02	2.0272865295410289e-09
2	5.0000000000000003e-02	1	0	25	21	21	2.7500000000000008e-01	7.5000000000000067e-02	7.5000000000000067e-02	3.7013969421386950e-09
2	5.0000000000000003e-02	1	0	26	21	21	3.2500000000000007e-01	7.5000000000000067e-02	7.5000000000000067e-02	6.7199249267578461e-09
2	5.0000000000000003e-02	1	0	27	21	21	3.7500000000000006e-01	7.5000000000000067e-02	7.5000000000000067e-02	9.2591893672943551e-09
2	5.0000000000000003e-02	1	0	28	21	21	4.2500000000000010e-01	7.5000000000000067e-02	7.5000000000000067e-02	1.3572348833084185e-08
2	5.0000000000000003e-02	1	0	9	22	21	-5.2500000000000002e-01	1.2500000000000006e-01	7.5000000000000067e-02	-1.1851935982704205e-07
2	5.0000000000000003e-02	1	0	10	22	21	-4.7499999999999998e-01	1.2500000000000006e-01	7.5000000000000067e-02	-8.7309626340866412e-08
2	5.0000000000000003e-02	1	0	11	22	21	-4.2499999999999999e-01	1.2500000000000006e-01	7.5000000000000067e-02	-6.7968678474426503e-08
2	5.0000000000000003e-02	1	0	12	22	21	-3.7499999999999994e-01	1.2500000000000006e-01	7.5000000000000067e-02	-4.3451786041259923e-08
2	5.0000000000000003e-02	1	0	13	22	21	-3.2499999999999996e-01	1.2500000000000006e-01	7.5000000000000067e-02	-2.8285503387451276e-08
2	5.0000000000000003e-02	1	0	14	22	21	-2.7499999999999997e-01	1.2500000000000006e-01	7.5000000000000067e-02	-1.7136096954345764e-08
2	5.0000000000000003e-02	1	0	15	22	21	-2.2499999999999995e-01	1.2500000000000006e-01	7.5000000000000067e-02	-9.3855857849121420e-09
2	5.0000000000000003e-02	1	0	16	22	21	-1.7499999999999996e-01	1.2500000000000006e-01	7.5000000000000067e-02	-4.4159889221191531e-09
2	5.0000000000000003e-02	1	0	17	22	21	-1.2499999999999994e-01	1.2500000000000006e-01	7.5000000000000067e-02	-1.6093254089355512e-09
2	5.0000000000000003e-02	1	0	18	22	21	-7.4999999999999956e-02	1.2500000000000006e-01	7.5000000000000067e-02	-3.4761428833007872e-10
2	5.0000000000000003e-02	1	0	19	22	21	-2.4999999999999946e-02	1.2500000000000006e-01	7.5000000000000067e-02	-1.2874603271484331e-11
2	5.0000000000000003e-02	1	0	20	22	21	2.5000000000000057e-02	1.2500000000000006e-01	7.5000000000000067e-02	1.2874603271484525e-11
