# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf011
2	5.0000000000000003e-02	1	0	11	18	18	-4.4999999999999996e-01	-7.4999999999999956e-02	-7.4999999999999956e-02	-3.3838165283202996e-08
2	5.0000000000000003e-02	1	0	12	18	18	-3.9999999999999997e-01	-7.4999999999999956e-02	-7.4999999999999956e-02	-1.4062499999999943e-08
2	5.0000000000000003e-02	1	0	13	18	18	-3.4999999999999998e-01	-7.4999999999999956e-02	-7.4999999999999956e-02	-9.4207763671874626e-09
2	5.0000000000000003e-02	1	0	14	18	18	-2.9999999999999993e-01	-7.4999999999999956e-02	-7.4999999999999956e-02	-5.9326171874999738e-09
2	5.0000000000000003e-02	1	0	15	18	18	-2.4999999999999994e-01	-7.4999999999999956e-02	-7.4999999999999956e-02	-3.4332275390624846e-09
2	5.0000000000000003e-02	1	0	16	18	18	-1.9999999999999996e-01	-7.4999999999999956e-02	-7.4999999999999956e-02	-1.7578124999999921e-09
2	5.0000000000000003e-02	1	0	17	18	18	-1.4999999999999997e-01	-7.4999999999999956e-02	-7.4999999999999956e-02	-7.4157714843749642e-10
2	5.0000000000000003e-02	1	0	18	18	18	-9.9999999999999950e-02	-7.4999999999999956e-02	-7.4999999999999956e-02	-2.1972656249999885e-10
2	5.0000000000000003e-02	1	0	19	18	18	-4.9999999999999947e-02	-7.4999999999999956e-02	-7.4999999999999956e-02	-2.7465820312499798e-11
2	5.0000000000000003e-02	1	0	20	18	18	5.5511151231257827e-17	-7.4999999999999956e-02	-7.4999999999999956e-02	5.3515653268172692e-56
2	5.0000000000000003e-02	1	0	21	18	18	5.0000000000000058e-02	-7.4999999999999956e-02	-7.4999999999999956e-02	2.7465820312500005e-11
2	5.0000000000000003e-02	1	0	22	18	18	1.0000000000000006e-01	-7.4999999999999956e-02	-7.4999999999999956e-02	2.1972656249999958e-10
2	5.0000000000000003e-02	1	0	23	18	18	1.5000000000000008e-01	-7.4999999999999956e-02	-7.4999999999999956e-02	7.4157714843749838e-10
2	5.0000000000000003e-02	1	0	24	18	18	2.0000000000000007e-01	-7.4999999999999956e-02	-7.4999999999999956e-02	1.7578124999999954e-09
2	5.0000000000000003e-02	1	0	25	18	18	2.5000000000000006e-01	-7.4999999999999956e-02	-7.4999999999999956e-02	3.4332275390624896e-09
2	5.0000000000000003e-02	1	0	26	18	18	3.0000000000000004e-01	-7.4999999999999956e-02	-7.4999999999999956e-02	5.9326171874999837e-09
2	5.0000000000000003e-02	1	0	27	18	18	3.5000000000000009e-01	-7.4999999999999956e-02	-7.4999999999999956e-02	1.5921112060546828e-08
2	5.0000000000000003e-02	1	0	28	18	18	4.0000000000000008e-01	-7.4999999999999956e-02	-7.4999999999999956e-02	2.3765624999999952e-08
2	5.0000000000000003e-02	1	0	29	18	18	4.5000000000000007e-01	-7.4999999999999956e-02	-7.4999999999999956e-02	3.3838165283203068e-08
2	5.0000000000000003e-02	1	0	9	19	18	-5.4999999999999993e-01	-2.4999999999999946e-02	-7.4999999999999956e-02	-7.9206848144530860e-09
2	5.0000000000000003e-02	1	0	10	19	18	-5.0000000000000000e-01	-2.4999999999999946e-02	-7.4999999999999956e-02	-5.9509277343749610e-09
2	5.0000000000000003e-02	1	0	11	19	18	-4.4999999999999996e-01	-2.4999999999999946e-02	-7.4999999999999956e-02	-4.3382263183593447e-09
2	5.0000000000000003e-02	1	0	12	19	18	-3.9999999999999997e-01	-2.4999999999999946e-02	-7.4999999999999956e-02	-9.3749999999999351e-10
2	5.0000000000000003e-02	1	0	13	19	18	-3.4999999999999998e-01	-2.4999999999999946e-02	-7.4999999999999956e-02	-6.2805175781249554e-10
2	5.0000000000000003e-02	1	0	14	19	18	-2.9999999999999993e-01	-2.4999999999999946e-02	-7.4999999999999956e-02	-3.9550781249999704e-10
2	5.0000000000000003e-02	1	0	15	19	18	-2.4999999999999994e-01	-2.4999999999999946e-02	-7.4999999999999956e-02	-2.2888183593749827e-10
2	5.0000000000000003e-02	1	0	16	19	18	-1.9999999999999996e-01	-2.4999999999999946e-02	-7.4999999999999956e-02	-1.1718749999999914e-10
2	5.0000000000000003e-02	1	0	17	19	18	-1.4999999999999997e-01	-2.4999999999999946e-02	-7.4999999999999956e-02	-4.9438476562499598e-11
2	5.0000000000000003e-02	1	0	18	19	18	-9.9999999999999950e-02	-2.4999999999999946e-02	-7.4999999999999956e-02	-1.4648437499999879e-11
2	5.0000000000000003e-02	1	0	19	19	18	-4.9999999999999947e-02	-2.4999999999999946e-02	-7.4999999999999956e-02	-1.8310546874999804e-12
2	5.0000000000000003e-02	1	0	20	19	18	5.5511151231257827e-17	-2.4999999999999946e-02	-7.4999999999999956e-02	3.5677102178781690e-57
2	5.0000000000000003e-02	1	0	21	19	18	5.0000000000000058e-02	-2.4999999999999946e-02	-7.4999999999999956e-02	1.8310546874999946e-12
2	5.0000000000000003e-02	1	0	22	19	18	1.0000000000000006e-01	-2.4999999999999946e-02	-7.4999999999999956e-02	1.4648437499999924e-11
2	5.0000000000000003e-02	1	0	23	19	18	1.5000000000000008e-01	-2.4999999999999946e-02	-7.4999999999999956e-02	4.9438476562499740e-11
2	5.0000000000000003e-02	1	0	24	19	18	2.0000000000000007e-01	-2.4999999999999946e-02	-7.4999999999999956e-02	1.1718749999999932e-10
2	5.0000000000000003e-02	1	0	25	19	18	2.5000000000000006e-01	-2.4999999999999946e-02	-7.4999999999999956e-02	2.2888183593749858e-10
2	5.0000000000000003e-02	1	0	26	19	18	3.0000000000000004e-01	-2.4999999999999946e-02	-7.4999999999999956e-02	3.9550781249999771e-10
2	5.0000000000000003e-02	1	0	27	19	18	3.5000000000000009e-01	-2.4999999999999946e-02	-7.4999999999999956e-02	2.0411682128906137e-09
2	5.0000000000000003e-02	1	0	28	19	18	4.0000000000000008e-01	-2.4999999999999946e-02	-7.4999999999999956e-02	3.0468749999999849e-09
2	5.0000000000000003e-02	1	0	29	19	18	4.5000000000000007e-01	-2.4999999999999946e-02	-7.4999999999999956e-02	4.3382263183593563e-09
2	5.0000000000000003e-02	1	0	9	20	18	-5.4999999999999993e-01	2.5000000000000057e-02	-7.4999999999999956e-02	7.9206848144531538e-09
2	5.0000000000000003e-02	1	0	10	20	18	-5.0000000000000000e-01	2.5000000000000057e-02	-7.4999999999999956e-02	5.9509277343750206e-09
2	5.0000000000000003e-02	1	0	11	20	18	-4.4999999999999996e-01	2.5000000000000057e-02	-7.4999999999999956e-02	4.3382263183593828e-09
2	5.0000000000000003e-02	1	0	12	20	18	-3.9999999999999997e-01	2.5000000000000057e-02	-7.4999999999999956e-02	9.3750000000000302e-10
2	5.0000000000000003e-02	1	0	13	20	18	-3.4999999999999998e-01	2.5000000000000057e-02	-7.4999999999999956e-02	6.2805175781250195e-10
2	5.0000000000000003e-02	1	0	14	20	18	-2.9999999999999993e-01	2.5000000000000057e-02	-7.4999999999999956e-02	3.9550781250000107e-10
2	5.0000000000000003e-02	1	0	15	20	18	-2.4999999999999994e-01	2.5000000000000057e-02	-7.4999999999999956e-02	2.2888183593750063e-10
2	5.0000000000000003e-02	1	0	16	20	18	-1.9999999999999996e-01	2.5000000000000057e-02	-7.4999999999999956e-02	1.1718750000000033e-10
2	5.0000000000000003e-02	1	0	17	20	18	-1.4999999999999997e-01	2.5000000000000057e-02	-7.4999999999999956e-02	4.9438476562500108e-11
2	5.0000000000000003e-02	1	0	18	20	18	-9.9999999999999950e-02	2.5000000000000057e-02	-7.4999999999999956e-02	1.4648437500000028e-11
2	5.0000000000000003e-02	1	0	19	20	18	-4.9999999999999947e-02	2.5000000000000057e-02	-7.4999999999999956e-02	1.8310546874999994e-12
2	5.0000000000000003e-02	1	0	20	20	18	5.5511151231257827e-17	2.5000000000000057e-02	-7.4999999999999956e-02	-3.5677102178782047e-57
2	5.0000000000000003e-02	1	0	21	20	18	5.0000000000000058e-02	2.5000000000000057e-02	-7.4999999999999956e-02	-1.8310546875000132e-12
2	5.0000000000000003e-02	1	0	22	20	18	1.0000000000000006e-01	2.5000000000000057e-02	-7.4999999999999956e-02	-1.4648437500000073e-11
2	5.0000000000000003e-02	1	0	23	20	18	1.5000000000000008e-01	2.5000000000000057e-02	-7.4999999999999956e-02	-4.9438476562500238e-11
2	5.0000000000000003e-02	1	0	24	20	18	2.0000000000000007e-01	2.5000000000000057e-02	-7.4999999999999956e-02	-1.1718750000000051e-10
2	5.0000000000000003e-02	1	0	25	20	18	2.5000000000000006e-01	2.5000000000000057e-02	-7.4999999999999956e-02	-2.2888183593750091e-10
2	5.0000000000000003e-02	1	0	26	20	18	3.0000000000000004e-01	2.5000000000000057e-02	-7.4999999999999956e-02	-3.9550781250000175e-10
2	5.0000000000000003e-02	1	0	27	20	18	3.5000000000000009e-01	2.5000000000000057e-02	-7.4999999999999956e-02	-2.0411682128906347e-09
2	5.0000000000000003e-02	1	0	28	20	18	4.0000000000000008e-01	2.5000000000000057e-02	-7.4999999999999956e-02	-3.0468750000000163e-09
2	5.0000000000000003e-02	1	0	29	20	18	4.5000000000000007e-01	2.5000000000000057e-02	-7.4999999999999956e-02	-4.3382263183593976e-09
2	5.0000000000000003e-02	1	0	9	21	18	-5.4999999999999993e-01	7.5000000000000067e-02	-7.4999999999999956e-02	6.1781341552734442e-08
2	5.0000000000000003e-02	1	0	10	21	18	-5.0000000000000000e-01	7.5000000000000067e-02	-7.4999999999999956e-02	4.6417236328125060e-08
2	5.0000000000000003e-02	1	0	11	21	18	-4.4999999999999996e-01	7.5000000000000067e-02	-7.4999999999999956e-02	3.3838165283203121e-08
2	5.0000000000000003e-02	1	0	12	21	18	-3.9999999999999997e-01	7.5000000000000067e-02	-7.4999999999999956e-02	1.4062500000000003e-08
2	5.0000000000000003e-02	1	0	13	21	18	-3.4999999999999998e-01	7.5000000000000067e-02	-7.4999999999999956e-02	9.4207763671875023e-09
2	5.0000000000000003e-02	1	0	14	21	18	-2.9999999999999993e-01	7.5000000000000067e-02	-7.4999999999999956e-02	5.9326171874999986e-09
2	5.0000000000000003e-02	1	0	15	21	18	-2.4999999999999994e-01	7.5000000000000067e-02	-7.4999999999999956e-02	3.4332275390624991e-09
2	5.0000000000000003e-02	1	0	16	21	18	-1.9999999999999996e-01	7.5000000000000067e-02	-7.4999999999999956e-02	1.7578124999999995e-09
2	5.0000000000000003e-02	1	0	17	21	18	-1.4999999999999997e-01	7.5000000000000067e-02	-7.4999999999999956e-02	7.4157714843749941e-10
2	5.0000000000000003e-02	1	0	18	21	18	-9.9999999999999950e-02	7.5000000000000067e-02	-7.4999999999999956e-02	2.1972656249999976e-10
2	5.0000000000000003e-02	1	0	19	21	18	-4.9999999999999947e-02	7.5000000000000067e-02	-7.4999999999999956e-02	2.7465820312499908e-11
2	5.0000000000000003e-02	1	0	20	21	18	5.5511151231257827e-17	7.5000000000000067e-02	-7.4999999999999956e-02	-5.3515653268172919e-56
2	5.0000000000000003e-02	1	0	21	21	18	5.0000000000000058e-02	7.5000000000000067e-02	-7.4999999999999956e-02	-2.7465820312500118e-11
2	5.0000000000000003e-02	1	0	22	21	18	1.0000000000000006e-01	7.5000000000000067e-02	-7.4999999999999956e-02	-2.1972656250000046e-10
2	5.0000000000000003e-02	1	0	23	21	18	1.5000000000000008e-01	7.5000000000000067e-02	-7.4999999999999956e-02	-7.4157714843750148e-10
2	5.0000000000000003e-02	1	0	24	21	18	2.0000000000000007e-01	7.5000000000000067e-02	-7.4999999999999956e-02	-1.7578125000000026e-09
2	5.0000000000000003e-02	1	0	25	21	18	2.5000000000000006e-01	7.5000000000000067e-02	-7.4999999999999956e-02	-3.4332275390625036e-09
2	5.0000000000000003e-02	1	0	26	21	18	3.0000000000000004e-01	7.5000000000000067e-02	-7.4999999999999956e-02	-5.9326171875000085e-09
2	5.0000000000000003e-02	1	0	27	21	18	3.5000000000000009e-01	7.5000000000000067e-02	-7.4999999999999956e-02	-1.5921112060546885e-08
2	5.0000000000000003e-02	1	0	28	21	18	4.0000000000000008e-01	7.5000000000000067e-02	-7.4999999999999956e-02	-2.3765625000000038e-08
2	5.0000000000000003e-02	1	0	29	21	18	4.5000000000000007e-01	7.5000000000000067e-02	-7.4999999999999956e-02	-3.3838165283203207e-08
2	5.0000000000000003e-02	1	0	9	22	18	-5.4999999999999993e-01	1.2500000000000006e-01	-7.4999999999999956e-02	2.2969985961914068e-07
2	5.0000000000000003e-02	1	0	10	22	18	-5.0000000000000000e-01	1.2500000000000006e-01	-7.4999999999999956e-02	1.7257690429687498e-07
2	5.0000000000000003e-02	1	0	11	22	18	-4.4999999999999996e-01	1.2500000000000006e-01	-7.4999999999999956e-02	1.2580856323242178e-07
2	5.0000000000000003e-02	1	0	12	22	18	-3.9999999999999997e-01	1.2500000000000006e-01	-7.4999999999999956e-02	6.0937499999999933e-08
2	5.0000000000000003e-02	1	0	13	22	18	-3.4999999999999998e-01	1.2500000000000006e-01	-7.4999999999999956e-02	4.0823364257812448e-08
2	5.0000000000000003e-02	1	0	14	22	18	-2.9999999999999993e-01	1.2500000000000006e-01	-7.4999999999999956e-02	2.5708007812499960e-08
2	5.0000000000000003e-02	1	0	15	22	18	-2.4999999999999994e-01	1.2500000000000006e-01	-7.4999999999999956e-02	1.4877319335937476e-08
2	5.0000000000000003e-02	1	0	16	22	18	-1.9999999999999996e-01	1.2500000000000006e-01	-7.4999999999999956e-02	7.6171874999999883e-09
2	5.0000000000000003e-02	1	0	17	22	18	-1.4999999999999997e-01	1.2500000000000006e-01	-7.4999999999999956e-02	3.2135009765624933e-09
2	5.0000000000000003e-02	1	0	18	22	18	-9.9999999999999950e-02	1.2500000000000006e-01	-7.4999999999999956e-02	9.5214843749999750e-10
2	5.0000000000000003e-02	1	0	19	22	18	-4.9999999999999947e-02	1.2500000000000006e-01	-7.4999999999999956e-02	1.1901855468749946e-10
2	5.0000000000000003e-02	1	0	20	22	18	5.5511151231257827e-17	1.2500000000000006e-01	-7.4999999999999956e-02	-2.3190116416208232e-55
2	5.0000000000000003e-02	1	0	21	22	18	5.0000000000000058e-02	1.2500000000000006e-01	-7.4999999999999956e-02	-1.1901855468750033e-10
2	5.0000000000000003e-02	1	0	22	22	18	1.0000000000000006e-01	1.2500000000000006e-01	-7.4999999999999956e-02	-9.5214843750000060e-10
2	5.0000000000000003e-02	1	0	23	22	18	1.5000000000000008e-01	1.2500000000000006e-01	-7.4999999999999956e-02	-3.2135009765625016e-09
2	5.0000000000000003e-02	1	0	24	22	18	2.0000000000000007e-01	1.2500000000000006e-01	-7.4999999999999956e-02	-7.6171875000000015e-09
2	5.0000000000000003e-02	1	0	25	22	18	2.5000000000000006e-01	1.2500000000000006e-01	-7.4999999999999956e-02	-1.4877319335937494e-08
2	5.0000000000000003e-02	1	0	26	22	18	3.0000000000000004e-01	1.2500000000000006e-01	-7.4999999999999956e-02	-2.5708007812500000e-08
2	5.0000000000000003e-02	1	0	27	22	18	3.5000000000000009e-01	1.2500000000000006e-01	-7.4999999999999956e-02	-5.9193878173828129e-08
2	5.0000000000000003e-02	1	0	28	22	18	4.0000000000000008e-01	1.2500000000000006e-01	-7.4999999999999956e-02	-8.8359375000000067e-08
2	5.0000000000000003e-02	1	0	29	22	18	4.5000000000000007e-01	1.2500000000000006e-01	-7.4999999999999956e-02	-1.2580856323242204e-07
2	5.0000000000000003e-02	1	0	9	23	18	-5.4999999999999993e-01	1.7500000000000007e-01	-7.4999999999999956e-02	5.8771481323242177e-07
2	5.0000000000000003e-02	1	0	10	23	18	-5.0000000000000000e-01	1.7500000000000007e-01	-7.4999999999999956e-02	4.4155883789062476e-07
2	5.0000000000000003e-02	1	0	11	23	18	-4.4999999999999996e-01	1.7500000000000007e-01	-7.4999999999999956e-02	3.2189639282226542e-07
2	5.0000000000000003e-02	1	0	12	23	18	-3.9999999999999997e-01	1.7500000000000007e-01	-7.4999999999999956e-02	1.6406249999999981e-07
2	5.0000000000000003e-02	1	0	13	23	18	-3.4999999999999998e-01	1.7500000000000007e-01	-7.4999999999999956e-02	1.0990905761718736e-07
2	5.0000000000000003e-02	1	0	14	23	18	-2.9999999999999993e-01	1.7500000000000007e-01	-7.4999999999999956e-02	6.9213867187499882e-08
2	5.0000000000000003e-02	1	0	15	23	18	-2.4999999999999994e-01	1.7500000000000007e-01	-7.4999999999999956e-02	4.0054321289062436e-08
2	5.0000000000000003e-02	1	0	16	23	18	-1.9999999999999996e-01	1.7500000000000007e-01	-7.4999999999999956e-02	2.0507812499999969e-08
2	5.0000000000000003e-02	1	0	17	23	18	-1.4999999999999997e-01	1.7500000000000007e-01	-7.4999999999999956e-02	8.6517333984374803e-09
2	5.0000000000000003e-02	1	0	18	23	18	-9.9999999999999950e-02	1.7500000000000007e-01	-7.4999999999999956e-02	2.5634765624999937e-09
2	5.0000000000000003e-02	1	0	19	23	18	-4.9999999999999947e-02	1.7500000000000007e-01	-7.4999999999999956e-02	3.2043457031249848e-10
2	5.0000000000000003e-02	1	0	20	23	18	5.5511151231257827e-17	1.7500000000000007e-01	-7.4999999999999956e-02	-6.2434928812868322e-55
2	5.0000000000000003e-02	1	0	21	23	18	5.0000000000000058e-02	1.7500000000000007e-01	-7.4999999999999956e-02	-3.2043457031250091e-10
2	5.0000000000000003e-02	1	0	22	23	18	1.0000000000000006e-01	1.7500000000000007e-01	-7.4999999999999956e-02	-2.5634765625000019e-09
2	5.0000000000000003e-02	1	0	23	23	18	1.5000000000000008e-01	1.7500000000000007e-01	-7.4999999999999956e-02	-8.6517333984375052e-09
2	5.0000000000000003e-02	1	0	24	23	18	2.0000000000000007e-01	1.7500000000000007e-01	-7.4999999999999956e-02	-2.0507812500000002e-08
2	5.0000000000000003e-02	1	0	25	23	18	2.5000000000000006e-01	1.7500000000000007e-01	-7.4999999999999956e-02	-4.0054321289062483e-08
2	5.0000000000000003e-02	1	0	26	23	18	3.0000000000000004e-01	1.7500000000000007e-01	-7.4999999999999956e-02	-6.9213867187500002e-08
2	5.0000000000000003e-02	1	0	27	23	18	3.5000000000000009e-01	1.7500000000000007e-01	-7.4999999999999956e-02	-1.5145468139648441e-07
2	5.0000000000000003e-02	1	0	28	23	18	4.0000000000000008e-01	1.7500000000000007e-01	-7.4999999999999956e-02	-2.2607812500000016e-07
2	5.0000000000000003e-02	1	0	29	23	18	4.5000000000000007e-01	1.7500000000000007e-01	-7.4999999999999956e-02	-3.2189639282226579e-07
2	5.0000000000000003e-02	1	0	9	24	18	-5.4999999999999993e-01	2.2500000000000006e-01	-7.4999999999999956e-02	1.2118647766113277e-06
2	5.0000000000000003e-02	1	0	10	24	18	-5.0000000000000000e-01	2.2500000000000006e-01	-7.4999999999999956e-02	9.1049194335937438e-07
2	5.0000000000000003e-02	1	0	11	24	18	-4.4999999999999996e-01	2.2500000000000006e-01	-7.4999999999999956e-02	6.6374862670898383e-07
2	5.0000000000000003e-02	1	0	12	24	18	-3.9999999999999997e-01	2.2500000000000006e-01	-7.4999999999999956e-02	3.4593749999999976e-07
2	5.0000000000000003e-02	1	0	13	24	18	-3.4999999999999998e-01	2.2500000000000006e-01	-7.4999999999999956e-02	2.3175109863281234e-07
2	5.0000000000000003e-02	1	0	14	24	18	-2.9999999999999993e-01	2.2500000000000006e-01	-7.4999999999999956e-02	1.4594238281249984e-07
2	5.0000000000000003e-02	1	0	15	24	18	-2.4999999999999994e-01	2.2500000000000006e-01	-7.4999999999999956e-02	8.4457397460937420e-08
2	5.0000000000000003e-02	1	0	16	24	18	-1.9999999999999996e-01	2.2500000000000006e-01	-7.4999999999999956e-02	4.3242187499999950e-08
2	5.0000000000000003e-02	1	0	17	24	18	-1.4999999999999997e-01	2.2500000000000006e-01	-7.4999999999999956e-02	1.8242797851562471e-08
2	5.0000000000000003e-02	1	0	18	24	18	-9.9999999999999950e-02	2.2500000000000006e-01	-7.4999999999999956e-02	5.4052734374999896e-09
2	5.0000000000000003e-02	1	0	19	24	18	-4.9999999999999947e-02	2.2500000000000006e-01	-7.4999999999999956e-02	6.7565917968749725e-10
2	5.0000000000000003e-02	1	0	20	24	18	5.5511151231257827e-17	2.2500000000000006e-01	-7.4999999999999956e-02	-1.3164850703970526e-54
2	5.0000000000000003e-02	1	0	21	24	18	5.0000000000000058e-02	2.2500000000000006e-01	-7.4999999999999956e-02	-6.7565917968750232e-10
2	5.0000000000000003e-02	1	0	22	24	18	1.0000000000000006e-01	2.2500000000000006e-01	-7.4999999999999956e-02	-5.4052734375000078e-09
2	5.0000000000000003e-02	1	0	23	24	18	1.5000000000000008e-01	2.2500000000000006e-01	-7.4999999999999956e-02	-1.8242797851562524e-08
2	5.0000000000000003e-02	1	0	24	24	18	2.0000000000000007e-01	2.2500000000000006e-01	-7.4999999999999956e-02	-4.3242187500000029e-08
2	5.0000000000000003e-02	1	0	25	24	18	2.5000000000000006e-01	2.2500000000000006e-01	-7.4999999999999956e-02	-8.4457397460937513e-08
2	5.0000000000000003e-02	1	0	26	24	18	3.0000000000000004e-01	2.2500000000000006e-01	-7.4999999999999956e-02	-1.4594238281250011e-07
2	5.0000000000000003e-02	1	0	27	24	18	3.5000000000000009e-01	2.2500000000000006e-01	-7.4999999999999956e-02	-3.1229873657226581e-07
2	5.0000000000000003e-02	1	0	28	24	18	4.0000000000000008e-01	2.2500000000000006e-01	-7.4999999999999956e-02	-4.6617187500000029e-07
2	5.0000000000000003e-02	1	0	29	24	18	4.5000000000000007e-01	2.2500000000000006e-01	-7.4999999999999956e-02	-6.6374862670898467e-07
2	5.0000000000000003e-02	1	0	9	25	18	-5.4999999999999993e-01	2.7500000000000008e-01	-7.4999999999999956e-02	2.1781883239746074e-06
2	5.0000000000000003e-02	1	0	10	25	18	-5.0000000000000000e-01	2.7500000000000008e-01	-7.4999999999999956e-02	1.6365051269531237e-06
2	5.0000000000000003e-02	1	0	11	25	18	-4.4999999999999996e-01	2.7500000000000008e-01	-7.4999999999999956e-02	1.1930122375488262e-06
2	5.0000000000000003e-02	1	0	12	25	18	-3.9999999999999997e-01	2.7500000000000008e-01	-7.4999999999999956e-02	6.2906249999999964e-07
2	5.0000000000000003e-02	1	0	13	25	18	-3.4999999999999998e-01	2.7500000000000008e-01	-7.4999999999999956e-02	4.2142272949218726e-07
2	5.0000000000000003e-02	1	0	14	25	18	-2.9999999999999993e-01	2.7500000000000008e-01	-7.4999999999999956e-02	2.6538574218749972e-07
2	5.0000000000000003e-02	1	0	15	25	18	-2.4999999999999994e-01	2.7500000000000008e-01	-7.4999999999999956e-02	1.5357971191406236e-07
2	5.0000000000000003e-02	1	0	16	25	18	-1.9999999999999996e-01	2.7500000000000008e-01	-7.4999999999999956e-02	7.8632812499999916e-08
2	5.0000000000000003e-02	1	0	17	25	18	-1.4999999999999997e-01	2.7500000000000008e-01	-7.4999999999999956e-02	3.3173217773437452e-08
2	5.0000000000000003e-02	1	0	18	25	18	-9.9999999999999950e-02	2.7500000000000008e-01	-7.4999999999999956e-02	9.8291015624999828e-09
