# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf001
2	5.0000000000000003e-02	1	0	27	23	9	3.5000000000000009e-01	1.5000000000000008e-01	-5.2500000000000002e-01	-2.0945777343750052e-05
2	5.0000000000000003e-02	1	0	28	23	9	4.0000000000000008e-01	1.5000000000000008e-01	-5.2500000000000002e-01	-3.1266000000000063e-05
2	5.0000000000000003e-02	1	0	29	23	9	4.5000000000000007e-01	1.5000000000000008e-01	-5.2500000000000002e-01	-4.4517410156250110e-05
2	5.0000000000000003e-02	1	0	9	24	9	-5.4999999999999993e-01	2.0000000000000007e-01	-5.2500000000000002e-01	1.9266225000000016e-04
2	5.0000000000000003e-02	1	0	10	24	9	-5.0000000000000000e-01	2.0000000000000007e-01	-5.2500000000000002e-01	1.4475000000000010e-04
2	5.0000000000000003e-02	1	0	11	24	9	-4.4999999999999996e-01	2.0000000000000007e-01	-5.2500000000000002e-01	1.0552275000000010e-04
2	5.0000000000000003e-02	1	0	12	24	9	-3.9999999999999997e-01	2.0000000000000007e-01	-5.2500000000000002e-01	7.4112000000000093e-05
2	5.0000000000000003e-02	1	0	13	24	9	-3.4999999999999998e-01	2.0000000000000007e-01	-5.2500000000000002e-01	4.9649250000000057e-05
2	5.0000000000000003e-02	1	0	14	24	9	-2.9999999999999993e-01	2.0000000000000007e-01	-5.2500000000000002e-01	3.1266000000000015e-05
2	5.0000000000000003e-02	1	0	15	24	9	-2.4999999999999994e-01	2.0000000000000007e-01	-5.2500000000000002e-01	1.8093750000000010e-05
2	5.0000000000000003e-02	1	0	16	24	9	-1.9999999999999996e-01	2.0000000000000007e-01	-5.2500000000000002e-01	9.2640000000000048e-06
2	5.0000000000000003e-02	1	0	17	24	9	-1.4999999999999997e-01	2.0000000000000007e-01	-5.2500000000000002e-01	3.9082500000000011e-06
2	5.0000000000000003e-02	1	0	18	24	9	-9.9999999999999950e-02	2.0000000000000007e-01	-5.2500000000000002e-01	1.1579999999999991e-06
2	5.0000000000000003e-02	1	0	19	24	9	-4.9999999999999947e-02	2.0000000000000007e-01	-5.2500000000000002e-01	1.4474999999999949e-07
2	5.0000000000000003e-02	1	0	20	24	9	5.5511151231257827e-17	2.0000000000000007e-01	-5.2500000000000002e-01	-3.8688269178584581e-52
2	5.0000000000000003e-02	1	0	21	24	9	5.0000000000000058e-02	2.0000000000000007e-01	-5.2500000000000002e-01	-1.4475000000000071e-07
2	5.0000000000000003e-02	1	0	22	24	9	1.0000000000000006e-01	2.0000000000000007e-01	-5.2500000000000002e-01	-1.1580000000000040e-06
2	5.0000000000000003e-02	1	0	23	24	9	1.5000000000000008e-01	2.0000000000000007e-01	-5.2500000000000002e-01	-3.9082500000000104e-06
2	5.0000000000000003e-02	1	0	24	24	9	2.0000000000000007e-01	2.0000000000000007e-01	-5.2500000000000002e-01	-9.2640000000000218e-06
2	5.0000000000000003e-02	1	0	25	24	9	2.5000000000000006e-01	2.0000000000000007e-01	-5.2500000000000002e-01	-1.8093750000000043e-05
2	5.0000000000000003e-02	1	0	26	24	9	3.0000000000000004e-01	2.0000000000000007e-01	-5.2500000000000002e-01	-3.1266000000000070e-05
2	5.0000000000000003e-02	1	0	27	24	9	3.5000000000000009e-01	2.0000000000000007e-01	-5.2500000000000002e-01	-4.9649250000000104e-05
2	5.0000000000000003e-02	1	0	28	24	9	4.0000000000000008e-01	2.0000000000000007e-01	-5.2500000000000002e-01	-7.4112000000000147e-05
2	5.0000000000000003e-02	1	0	29	24	9	4.5000000000000007e-01	2.0000000000000007e-01	-5.2500000000000002e-01	-1.0552275000000021e-04
2	5.0000000000000003e-02	1	0	9	25	9	-5.4999999999999993e-01	2.5000000000000006e-01	-5.2500000000000002e-01	3.7629345703125039e-04
2	5.0000000000000003e-02	1	0	10	25	9	-5.0000000000000000e-01	2.5000000000000006e-01	-5.2500000000000002e-01	2.8271484375000031e-04
2	5.0000000000000003e-02	1	0	11	25	9	-4.4999999999999996e-01	2.5000000000000006e-01	-5.2500000000000002e-01	2.0609912109375013e-04
2	5.0000000000000003e-02	1	0	12	25	9	-3.9999999999999997e-01	2.5000000000000006e-01	-5.2500000000000002e-01	1.4475000000000018e-04
2	5.0000000000000003e-02	1	0	13	25	9	-3.4999999999999998e-01	2.5000000000000006e-01	-5.2500000000000002e-01	9.6971191406250120e-05
2	5.0000000000000003e-02	1	0	14	25	9	-2.9999999999999993e-01	2.5000000000000006e-01	-5.2500000000000002e-01	6.1066406250000045e-05
2	5.0000000000000003e-02	1	0	15	25	9	-2.4999999999999994e-01	2.5000000000000006e-01	-5.2500000000000002e-01	3.5339355468750018e-05
2	5.0000000000000003e-02	1	0	16	25	9	-1.9999999999999996e-01	2.5000000000000006e-01	-5.2500000000000002e-01	1.8093750000000006e-05
2	5.0000000000000003e-02	1	0	17	25	9	-1.4999999999999997e-01	2.5000000000000006e-01	-5.2500000000000002e-01	7.6333007812500005e-06
2	5.0000000000000003e-02	1	0	18	25	9	-9.9999999999999950e-02	2.5000000000000006e-01	-5.2500000000000002e-01	2.2617187499999978e-06
2	5.0000000000000003e-02	1	0	19	25	9	-4.9999999999999947e-02	2.5000000000000006e-01	-5.2500000000000002e-01	2.8271484374999888e-07
2	5.0000000000000003e-02	1	0	20	25	9	5.5511151231257827e-17	2.5000000000000006e-01	-5.2500000000000002e-01	-7.5563025739422988e-52
2	5.0000000000000003e-02	1	0	21	25	9	5.0000000000000058e-02	2.5000000000000006e-01	-5.2500000000000002e-01	-2.8271484375000147e-07
2	5.0000000000000003e-02	1	0	22	25	9	1.0000000000000006e-01	2.5000000000000006e-01	-5.2500000000000002e-01	-2.2617187500000084e-06
2	5.0000000000000003e-02	1	0	23	25	9	1.5000000000000008e-01	2.5000000000000006e-01	-5.2500000000000002e-01	-7.6333007812500192e-06
2	5.0000000000000003e-02	1	0	24	25	9	2.0000000000000007e-01	2.5000000000000006e-01	-5.2500000000000002e-01	-1.8093750000000043e-05
2	5.0000000000000003e-02	1	0	25	25	9	2.5000000000000006e-01	2.5000000000000006e-01	-5.2500000000000002e-01	-3.5339355468750079e-05
2	5.0000000000000003e-02	1	0	26	25	9	3.0000000000000004e-01	2.5000000000000006e-01	-5.2500000000000002e-01	-6.1066406250000113e-05
2	5.0000000000000003e-02	1	0	27	25	9	3.5000000000000009e-01	2.5000000000000006e-01	-5.2500000000000002e-01	-9.6971191406250188e-05
2	5.0000000000000003e-02	1	0	28	25	9	4.0000000000000008e-01	2.5000000000000006e-01	-5.2500000000000002e-01	-1.4475000000000027e-04
2	5.0000000000000003e-02	1	0	29	25	9	4.5000000000000007e-01	2.5000000000000006e-01	-5.2500000000000002e-01	-2.0609912109375043e-04
2	5.0000000000000003e-02	1	0	9	26	9	-5.4999999999999993e-01	3.0000000000000004e-01	-5.2500000000000002e-01	6.5023509375000048e-04
2	5.0000000000000003e-02	1	0	10	26	9	-5.0000000000000000e-01	3.0000000000000004e-01	-5.2500000000000002e-01	4.8853125000000036e-04
2	5.0000000000000003e-02	1	0	11	26	9	-4.4999999999999996e-01	3.0000000000000004e-01	-5.2500000000000002e-01	3.5613928125000023e-04
2	5.0000000000000003e-02	1	0	12	26	9	-3.9999999999999997e-01	3.0000000000000004e-01	-5.2500000000000002e-01	2.5012800000000023e-04
2	5.0000000000000003e-02	1	0	13	26	9	-3.4999999999999998e-01	3.0000000000000004e-01	-5.2500000000000002e-01	1.6756621875000014e-04
2	5.0000000000000003e-02	1	0	14	26	9	-2.9999999999999993e-01	3.0000000000000004e-01	-5.2500000000000002e-01	1.0552275000000005e-04
2	5.0000000000000003e-02	1	0	15	26	9	-2.4999999999999994e-01	3.0000000000000004e-01	-5.2500000000000002e-01	6.1066406250000018e-05
2	5.0000000000000003e-02	1	0	16	26	9	-1.9999999999999996e-01	3.0000000000000004e-01	-5.2500000000000002e-01	3.1266000000000009e-05
2	5.0000000000000003e-02	1	0	17	26	9	-1.4999999999999997e-01	3.0000000000000004e-01	-5.2500000000000002e-01	1.3190343749999999e-05
2	5.0000000000000003e-02	1	0	18	26	9	-9.9999999999999950e-02	3.0000000000000004e-01	-5.2500000000000002e-01	3.9082499999999960e-06
2	5.0000000000000003e-02	1	0	19	26	9	-4.9999999999999947e-02	3.0000000000000004e-01	-5.2500000000000002e-01	4.8853124999999802e-07
2	5.0000000000000003e-02	1	0	20	26	9	5.5511151231257827e-17	3.0000000000000004e-01	-5.2500000000000002e-01	-1.3057290847772294e-51
2	5.0000000000000003e-02	1	0	21	26	9	5.0000000000000058e-02	3.0000000000000004e-01	-5.2500000000000002e-01	-4.8853125000000268e-07
2	5.0000000000000003e-02	1	0	22	26	9	1.0000000000000006e-01	3.0000000000000004e-01	-5.2500000000000002e-01	-3.9082500000000129e-06
2	5.0000000000000003e-02	1	0	23	26	9	1.5000000000000008e-01	3.0000000000000004e-01	-5.2500000000000002e-01	-1.3190343750000033e-05
2	5.0000000000000003e-02	1	0	24	26	9	2.0000000000000007e-01	3.0000000000000004e-01	-5.2500000000000002e-01	-3.1266000000000070e-05
2	5.0000000000000003e-02	1	0	25	26	9	2.5000000000000006e-01	3.0000000000000004e-01	-5.2500000000000002e-01	-6.1066406250000140e-05
2	5.0000000000000003e-02	1	0	26	26	9	3.0000000000000004e-01	3.0000000000000004e-01	-5.2500000000000002e-01	-1.0552275000000021e-04
2	5.0000000000000003e-02	1	0	27	26	9	3.5000000000000009e-01	3.0000000000000004e-01	-5.2500000000000002e-01	-1.6756621875000033e-04
2	5.0000000000000003e-02	1	0	28	26	9	4.0000000000000008e-01	3.0000000000000004e-01	-5.2500000000000002e-01	-2.5012800000000050e-04
2	5.0000000000000003e-02	1	0	29	26	9	4.5000000000000007e-01	3.0000000000000004e-01	-5.2500000000000002e-01	-3.5613928125000066e-04
2	5.0000000000000003e-02	1	0	9	27	9	-5.4999999999999993e-01	3.5000000000000009e-01	-5.2500000000000002e-01	1.0325492460937506e-03
2	5.0000000000000003e-02	1	0	10	27	9	-5.0000000000000000e-01	3.5000000000000009e-01	-5.2500000000000002e-01	7.7576953125000031e-04
2	5.0000000000000003e-02	1	0	11	27	9	-4.4999999999999996e-01	3.5000000000000009e-01	-5.2500000000000002e-01	5.6553598828125028e-04
2	5.0000000000000003e-02	1	0	12	27	9	-3.9999999999999997e-01	3.5000000000000009e-01	-5.2500000000000002e-01	3.9719400000000024e-04
2	5.0000000000000003e-02	1	0	13	27	9	-3.4999999999999998e-01	3.5000000000000009e-01	-5.2500000000000002e-01	2.6608894921875014e-04
2	5.0000000000000003e-02	1	0	14	27	9	-2.9999999999999993e-01	3.5000000000000009e-01	-5.2500000000000002e-01	1.6756621875000001e-04
2	5.0000000000000003e-02	1	0	15	27	9	-2.4999999999999994e-01	3.5000000000000009e-01	-5.2500000000000002e-01	9.6971191406249998e-05
2	5.0000000000000003e-02	1	0	16	27	9	-1.9999999999999996e-01	3.5000000000000009e-01	-5.2500000000000002e-01	4.9649250000000009e-05
2	5.0000000000000003e-02	1	0	17	27	9	-1.4999999999999997e-01	3.5000000000000009e-01	-5.2500000000000002e-01	2.0945777343749994e-05
2	5.0000000000000003e-02	1	0	18	27	9	-9.9999999999999950e-02	3.5000000000000009e-01	-5.2500000000000002e-01	6.2061562499999927e-06
2	5.0000000000000003e-02	1	0	19	27	9	-4.9999999999999947e-02	3.5000000000000009e-01	-5.2500000000000002e-01	7.7576953124999644e-07
2	5.0000000000000003e-02	1	0	20	27	9	5.5511151231257827e-17	3.5000000000000009e-01	-5.2500000000000002e-01	-2.0734494262897666e-51
2	5.0000000000000003e-02	1	0	21	27	9	5.0000000000000058e-02	3.5000000000000009e-01	-5.2500000000000002e-01	-7.7576953125000406e-07
2	5.0000000000000003e-02	1	0	22	27	9	1.0000000000000006e-01	3.5000000000000009e-01	-5.2500000000000002e-01	-6.2061562500000181e-06
2	5.0000000000000003e-02	1	0	23	27	9	1.5000000000000008e-01	3.5000000000000009e-01	-5.2500000000000002e-01	-2.0945777343750045e-05
2	5.0000000000000003e-02	1	0	24	27	9	2.0000000000000007e-01	3.5000000000000009e-01	-5.2500000000000002e-01	-4.9649250000000111e-05
2	5.0000000000000003e-02	1	0	25	27	9	2.5000000000000006e-01	3.5000000000000009e-01	-5.2500000000000002e-01	-9.6971191406250188e-05
2	5.0000000000000003e-02	1	0	26	27	9	3.0000000000000004e-01	3.5000000000000009e-01	-5.2500000000000002e-01	-1.6756621875000033e-04
2	5.0000000000000003e-02	1	0	27	27	9	3.5000000000000009e-01	3.5000000000000009e-01	-5.2500000000000002e-01	-2.6608894921875047e-04
2	5.0000000000000003e-02	1	0	28	27	9	4.0000000000000008e-01	3.5000000000000009e-01	-5.2500000000000002e-01	-3.9719400000000067e-04
2	5.0000000000000003e-02	1	0	29	27	9	4.5000000000000007e-01	3.5000000000000009e-01	-5.2500000000000002e-01	-5.6553598828125071e-04
2	5.0000000000000003e-02	1	0	9	28	9	-5.4999999999999993e-01	4.0000000000000008e-01	-5.2500000000000002e-01	1.5412980000000006e-03
2	5.0000000000000003e-02	1	0	10	28	9	-5.0000000000000000e-01	4.0000000000000008e-01	-5.2500000000000002e-01	1.1580000000000002e-03
2	5.0000000000000003e-02	1	0	11	28	9	-4.4999999999999996e-01	4.0000000000000008e-01	-5.2500000000000002e-01	8.4418200000000040e-04
2	5.0000000000000003e-02	1	0	12	28	9	-3.9999999999999997e-01	4.0000000000000008e-01	-5.2500000000000002e-01	5.9289600000000031e-04
2	5.0000000000000003e-02	1	0	13	28	9	-3.4999999999999998e-01	4.0000000000000008e-01	-5.2500000000000002e-01	3.9719400000000013e-04
2	5.0000000000000003e-02	1	0	14	28	9	-2.9999999999999993e-01	4.0000000000000008e-01	-5.2500000000000002e-01	2.5012800000000001e-04
2	5.0000000000000003e-02	1	0	15	28	9	-2.4999999999999994e-01	4.0000000000000008e-01	-5.2500000000000002e-01	1.4474999999999997e-04
2	5.0000000000000003e-02	1	0	16	28	9	-1.9999999999999996e-01	4.0000000000000008e-01	-5.2500000000000002e-01	7.4111999999999998e-05
2	5.0000000000000003e-02	1	0	17	28	9	-1.4999999999999997e-01	4.0000000000000008e-01	-5.2500000000000002e-01	3.1265999999999995e-05
2	5.0000000000000003e-02	1	0	18	28	9	-9.9999999999999950e-02	4.0000000000000008e-01	-5.2500000000000002e-01	9.2639999999999879e-06
2	5.0000000000000003e-02	1	0	19	28	9	-4.9999999999999947e-02	4.0000000000000008e-01	-5.2500000000000002e-01	1.1579999999999947e-06
2	5.0000000000000003e-02	1	0	20	28	9	5.5511151231257827e-17	4.0000000000000008e-01	-5.2500000000000002e-01	-3.0950615342867647e-51
2	5.0000000000000003e-02	1	0	21	28	9	5.0000000000000058e-02	4.0000000000000008e-01	-5.2500000000000002e-01	-1.1580000000000063e-06
2	5.0000000000000003e-02	1	0	22	28	9	1.0000000000000006e-01	4.0000000000000008e-01	-5.2500000000000002e-01	-9.2640000000000285e-06
2	5.0000000000000003e-02	1	0	23	28	9	1.5000000000000008e-01	4.0000000000000008e-01	-5.2500000000000002e-01	-3.1266000000000063e-05
2	5.0000000000000003e-02	1	0	24	28	9	2.0000000000000007e-01	4.0000000000000008e-01	-5.2500000000000002e-01	-7.4112000000000147e-05
2	5.0000000000000003e-02	1	0	25	28	9	2.5000000000000006e-01	4.0000000000000008e-01	-5.2500000000000002e-01	-1.4475000000000029e-04
2	5.0000000000000003e-02	1	0	26	28	9	3.0000000000000004e-01	4.0000000000000008e-01	-5.2500000000000002e-01	-2.5012800000000050e-04
2	5.0000000000000003e-02	1	0	27	28	9	3.5000000000000009e-01	4.0000000000000008e-01	-5.2500000000000002e-01	-3.9719400000000067e-04
2	5.0000000000000003e-02	1	0	28	28	9	4.0000000000000008e-01	4.0000000000000008e-01	-5.2500000000000002e-01	-5.9289600000000085e-04
2	5.0000000000000003e-02	1	0	29	28	9	4.5000000000000007e-01	4.0000000000000008e-01	-5.2500000000000002e-01	-8.4418200000000105e-04
2	5.0000000000000003e-02	1	0	9	29	9	-5.4999999999999993e-01	4.5000000000000007e-01	-5.2500000000000002e-01	2.1945434414062507e-03
2	5.0000000000000003e-02	1	0	10	29	9	-5.0000000000000000e-01	4.5000000000000007e-01	-5.2500000000000002e-01	1.6487929687500000e-03
2	5.0000000000000003e-02	1	0	11	29	9	-4.4999999999999996e-01	4.5000000000000007e-01	-5.2500000000000002e-01	1.2019700742187506e-03
2	5.0000000000000003e-02	1	0	12	29	9	-3.9999999999999997e-01	4.5000000000000007e-01	-5.2500000000000002e-01	8.4418200000000040e-04
2	5.0000000000000003e-02	1	0	13	29	9	-3.4999999999999998e-01	4.5000000000000007e-01	-5.2500000000000002e-01	5.6553598828125028e-04
2	5.0000000000000003e-02	1	0	14	29	9	-2.9999999999999993e-01	4.5000000000000007e-01	-5.2500000000000002e-01	3.5613928124999996e-04
2	5.0000000000000003e-02	1	0	15	29	9	-2.4999999999999994e-01	4.5000000000000007e-01	-5.2500000000000002e-01	2.0609912109375000e-04
2	5.0000000000000003e-02	1	0	16	29	9	-1.9999999999999996e-01	4.5000000000000007e-01	-5.2500000000000002e-01	1.0552275000000000e-04
2	5.0000000000000003e-02	1	0	17	29	9	-1.4999999999999997e-01	4.5000000000000007e-01	-5.2500000000000002e-01	4.4517410156249995e-05
2	5.0000000000000003e-02	1	0	18	29	9	-9.9999999999999950e-02	4.5000000000000007e-01	-5.2500000000000002e-01	1.3190343749999982e-05
2	5.0000000000000003e-02	1	0	19	29	9	-4.9999999999999947e-02	4.5000000000000007e-01	-5.2500000000000002e-01	1.6487929687499929e-06
2	5.0000000000000003e-02	1	0	20	29	9	5.5511151231257827e-17	4.5000000000000007e-01	-5.2500000000000002e-01	-4.4068356611231480e-51
2	5.0000000000000003e-02	1	0	21	29	9	5.0000000000000058e-02	4.5000000000000007e-01	-5.2500000000000002e-01	-1.6487929687500088e-06
2	5.0000000000000003e-02	1	0	22	29	9	1.0000000000000006e-01	4.5000000000000007e-01	-5.2500000000000002e-01	-1.3190343750000042e-05
2	5.0000000000000003e-02	1	0	23	29	9	1.5000000000000008e-01	4.5000000000000007e-01	-5.2500000000000002e-01	-4.4517410156250097e-05
2	5.0000000000000003e-02	1	0	24	29	9	2.0000000000000007e-01	4.5000000000000007e-01	-5.2500000000000002e-01	-1.0552275000000021e-04
2	5.0000000000000003e-02	1	0	25	29	9	2.5000000000000006e-01	4.5000000000000007e-01	-5.2500000000000002e-01	-2.0609912109375040e-04
2	5.0000000000000003e-02	1	0	26	29	9	3.0000000000000004e-01	4.5000000000000007e-01	-5.2500000000000002e-01	-3.5613928125000066e-04
2	5.0000000000000003e-02	1	0	27	29	9	3.5000000000000009e-01	4.5000000000000007e-01	-5.2500000000000002e-01	-5.6553598828125093e-04
2	5.0000000000000003e-02	1	0	28	29	9	4.0000000000000008e-01	4.5000000000000007e-01	-5.2500000000000002e-01	-8.4418200000000105e-04
2	5.0000000000000003e-02	1	0	29	29	9	4.5000000000000007e-01	4.5000000000000007e-01	-5.2500000000000002e-01	-1.2019700742187515e-03
2	5.0000000000000003e-02	1	0	9	9	10	-5.4999999999999993e-01	-5.4999999999999993e-01	-4.7499999999999998e-01	-2.9825890273437474e-03
2	5.0000000000000003e-02	1	0	10	9	10	-5.0000000000000000e-01	-5.4999999999999993e-01	-4.7499999999999998e-01	-2.2408632812499982e-03
2	5.0000000000000003e-02	1	0	11	9	10	-4.4999999999999996e-01	-5.4999999999999993e-01	-4.7499999999999998e-01	-1.6335893320312488e-03
2	5.0000000000000003e-02	1	0	12	9	10	-3.9999999999999997e-01	-5.4999999999999993e-01	-4.7499999999999998e-01	-1.1473219999999990e-03
2	5.0000000000000003e-02	1	0	13	9	10	-3.4999999999999998e-01	-5.4999999999999993e-01	-4.7499999999999998e-01	-7.6861610546874915e-04
2	5.0000000000000003e-02	1	0	14	9	10	-2.9999999999999993e-01	-5.4999999999999993e-01	-4.7499999999999998e-01	-4.8402646874999946e-04
2	5.0000000000000003e-02	1	0	15	9	10	-2.4999999999999994e-01	-5.4999999999999993e-01	-4.7499999999999998e-01	-2.8010791015624961e-04
2	5.0000000000000003e-02	1	0	16	9	10	-1.9999999999999996e-01	-5.4999999999999993e-01	-4.7499999999999998e-01	-1.4341524999999980e-04
2	5.0000000000000003e-02	1	0	17	9	10	-1.4999999999999997e-01	-5.4999999999999993e-01	-4.7499999999999998e-01	-6.0503308593749905e-05
2	5.0000000000000003e-02	1	0	18	9	10	-9.9999999999999950e-02	-5.4999999999999993e-01	-4.7499999999999998e-01	-1.7926906249999957e-05
2	5.0000000000000003e-02	1	0	19	9	10	-4.9999999999999947e-02	-5.4999999999999993e-01	-4.7499999999999998e-01	-2.2408632812499875e-06
2	5.0000000000000003e-02	1	0	20	9	10	5.5511151231257827e-17	-5.4999999999999993e-01	-4.7499999999999998e-01	5.9873197378542725e-51
2	5.0000000000000003e-02	1	0	21	9	10	5.0000000000000058e-02	-5.4999999999999993e-01	-4.7499999999999998e-01	2.2408632812500091e-06
2	5.0000000000000003e-02	1	0	22	9	10	1.0000000000000006e-01	-5.4999999999999993e-01	-4.7499999999999998e-01	1.7926906250000025e-05
2	5.0000000000000003e-02	1	0	23	9	10	1.5000000000000008e-01	-5.4999999999999993e-01	-4.7499999999999998e-01	6.0503308593750041e-05
2	5.0000000000000003e-02	1	0	24	9	10	2.0000000000000007e-01	-5.4999999999999993e-01	-4.7499999999999998e-01	1.4341525000000004e-04
2	5.0000000000000003e-02	1	0	25	9	10	2.5000000000000006e-01	-5.4999999999999993e-01	-4.7499999999999998e-01	2.8010791015625010e-04
2	5.0000000000000003e-02	1	0	26	9	10	3.0000000000000004e-01	-5.4999999999999993e-01	-4.7499999999999998e-01	4.8402646875000016e-04
2	5.0000000000000003e-02	1	0	27	9	10	3.5000000000000009e-01	-5.4999999999999993e-01	-4.7499999999999998e-01	7.6861610546875001e-04
2	5.0000000000000003e-02	1	0	28	9	10	4.0000000000000008e-01	-5.4999999999999993e-01	-4.7499999999999998e-01	1.1473220000000001e-03
2	5.0000000000000003e-02	1	0	29	9	10	4.5000000000000007e-01	-5.4999999999999993e-01	-4.7499999999999998e-01	1.6335893320312501e-03
2	5.0000000000000003e-02	1	0	9	10	10	-5.4999999999999993e-01	-5.0000000000000000e-01	-4.7499999999999998e-01	-2.2408632812499977e-03
2	5.0000000000000003e-02	1	0	10	10	10	-5.0000000000000000e-01	-5.0000000000000000e-01	-4.7499999999999998e-01	-1.6835937499999982e-03
2	5.0000000000000003e-02	1	0	11	10	10	-4.4999999999999996e-01	-5.0000000000000000e-01	-4.7499999999999998e-01	-1.2273398437499987e-03
2	5.0000000000000003e-02	1	0	12	10	10	-3.9999999999999997e-01	-5.0000000000000000e-01	-4.7499999999999998e-01	-8.6199999999999905e-04
2	5.0000000000000003e-02	1	0	13	10	10	-3.4999999999999998e-01	-5.0000000000000000e-01	-4.7499999999999998e-01	-5.7747265624999932e-04
2	5.0000000000000003e-02	1	0	14	10	10	-2.9999999999999993e-01	-5.0000000000000000e-01	-4.7499999999999998e-01	-3.6365624999999945e-04
