# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:data
2	5.0000000000000003e-02	1	0	19	12	23	-2.4999999999999946e-02	-3.7499999999999994e-01	1.7500000000000007e-01	4.4159889221191117e-09
2	5.0000000000000003e-02	1	0	20	12	23	2.5000000000000057e-02	-3.7499999999999994e-01	1.7500000000000007e-01	-4.4159889221191779e-09
2	5.0000000000000003e-02	1	0	21	12	23	7.5000000000000067e-02	-3.7499999999999994e-01	1.7500000000000007e-01	-1.1923170089721720e-07
2	5.0000000000000003e-02	1	0	22	12	23	1.2500000000000006e-01	-3.7499999999999994e-01	1.7500000000000007e-01	-5.5199861526489380e-07
2	5.0000000000000003e-02	1	0	23	12	23	1.7500000000000007e-01	-3.7499999999999994e-01	1.7500000000000007e-01	-1.5146842002868684e-06
2	5.0000000000000003e-02	1	0	24	12	23	2.2500000000000006e-01	-3.7499999999999994e-01	1.7500000000000007e-01	-3.2192559242248597e-06
2	5.0000000000000003e-02	1	0	25	12	23	2.7500000000000008e-01	-3.7499999999999994e-01	1.7500000000000007e-01	-5.8776812553405851e-06
2	5.0000000000000003e-02	1	0	26	12	23	3.2500000000000007e-01	-3.7499999999999994e-01	1.7500000000000007e-01	-9.3391531312465846e-06
2	5.0000000000000003e-02	1	0	27	12	23	3.7500000000000006e-01	-3.7499999999999994e-01	1.7500000000000007e-01	-1.4491642767190961e-05
2	5.0000000000000003e-02	1	0	28	12	23	4.2500000000000010e-01	-3.7499999999999994e-01	1.7500000000000007e-01	-2.1034324951171909e-05
2	5.0000000000000003e-02	1	0	9	13	23	-5.2500000000000002e-01	-3.2499999999999996e-01	1.7500000000000007e-01	2.5479766845703146e-05
2	5.0000000000000003e-02	1	0	10	13	23	-4.7499999999999998e-01	-3.2499999999999996e-01	1.7500000000000007e-01	1.8807897608995457e-05
2	5.0000000000000003e-02	1	0	11	13	23	-4.2499999999999999e-01	-3.2499999999999996e-01	1.7500000000000007e-01	1.3566394383192074e-05
2	5.0000000000000003e-02	1	0	12	13	23	-3.7499999999999994e-01	-3.2499999999999996e-01	1.7500000000000007e-01	9.7019276618957565e-06
2	5.0000000000000003e-02	1	0	13	13	23	-3.2499999999999996e-01	-3.2499999999999996e-01	1.7500000000000007e-01	6.3155955772399929e-06
2	5.0000000000000003e-02	1	0	14	13	23	-2.7499999999999997e-01	-3.2499999999999996e-01	1.7500000000000007e-01	3.8261528053283706e-06
2	5.0000000000000003e-02	1	0	15	13	23	-2.2499999999999995e-01	-3.2499999999999996e-01	1.7500000000000007e-01	2.0956163749694828e-06
2	5.0000000000000003e-02	1	0	16	13	23	-1.7499999999999996e-01	-3.2499999999999996e-01	1.7500000000000007e-01	9.8600331497192342e-07
2	5.0000000000000003e-02	1	0	17	13	23	-1.2499999999999994e-01	-3.2499999999999996e-01	1.7500000000000007e-01	3.5933065414428689e-07
2	5.0000000000000003e-02	1	0	18	13	23	-7.4999999999999956e-02	-3.2499999999999996e-01	1.7500000000000007e-01	7.7615421295165891e-08
2	5.0000000000000003e-02	1	0	19	13	23	-2.4999999999999946e-02	-3.2499999999999996e-01	1.7500000000000007e-01	2.8746452331542777e-09
2	5.0000000000000003e-02	1	0	20	13	23	2.5000000000000057e-02	-3.2499999999999996e-01	1.7500000000000007e-01	-2.8746452331543212e-09
2	5.0000000000000003e-02	1	0	21	13	23	7.5000000000000067e-02	-3.2499999999999996e-01	1.7500000000000007e-01	-7.7615421295166288e-08
2	5.0000000000000003e-02	1	0	22	13	23	1.2500000000000006e-01	-3.2499999999999996e-01	1.7500000000000007e-01	-3.5933065414428790e-07
2	5.0000000000000003e-02	1	0	23	13	23	1.7500000000000007e-01	-3.2499999999999996e-01	1.7500000000000007e-01	-9.8600331497192596e-07
2	5.0000000000000003e-02	1	0	24	13	23	2.2500000000000006e-01	-3.2499999999999996e-01	1.7500000000000007e-01	-2.0956163749694866e-06
2	5.0000000000000003e-02	1	0	25	13	23	2.7500000000000008e-01	-3.2499999999999996e-01	1.7500000000000007e-01	-3.8261528053283757e-06
2	5.0000000000000003e-02	1	0	26	13	23	3.2500000000000007e-01	-3.2499999999999996e-01	1.7500000000000007e-01	-5.9913842642307415e-06
2	5.0000000000000003e-02	1	0	27	13	23	3.7500000000000006e-01	-3.2499999999999996e-01	1.7500000000000007e-01	-9.2409643685817893e-06
2	5.0000000000000003e-02	1	0	28	13	23	4.2500000000000010e-01	-3.2499999999999996e-01	1.7500000000000007e-01	-1.3444879150390645e-05
2	5.0000000000000003e-02	1	0	9	14	23	-5.2500000000000002e-01	-2.7499999999999997e-01	1.7500000000000007e-01	1.5668865966796883e-05
2	5.0000000000000003e-02	1	0	10	14	23	-4.7499999999999998e-01	-2.7499999999999997e-01	1.7500000000000007e-01	1.1579203799247750e-05
2	5.0000000000000003e-02	1	0	11	14	23	-4.2499999999999999e-01	-2.7499999999999997e-01	1.7500000000000007e-01	8.3294729585647643e-06
2	5.0000000000000003e-02	1	0	12	14	23	-3.7499999999999994e-01	-2.7499999999999997e-01	1.7500000000000007e-01	5.8776812553405792e-06
2	5.0000000000000003e-02	1	0	13	14	23	-3.2499999999999996e-01	-2.7499999999999997e-01	1.7500000000000007e-01	3.8261528053283706e-06
2	5.0000000000000003e-02	1	0	14	14	23	-2.7499999999999997e-01	-2.7499999999999997e-01	1.7500000000000007e-01	2.3179833335876474e-06
2	5.0000000000000003e-02	1	0	15	14	23	-2.2499999999999995e-01	-2.7499999999999997e-01	1.7500000000000007e-01	1.2695791511535647e-06
2	5.0000000000000003e-02	1	0	16	14	23	-1.7499999999999996e-01	-2.7499999999999997e-01	1.7500000000000007e-01	5.9734656906127906e-07
2	5.0000000000000003e-02	1	0	17	14	23	-1.2499999999999994e-01	-2.7499999999999997e-01	1.7500000000000007e-01	2.1769189834594717e-07
2	5.0000000000000003e-02	1	0	18	14	23	-7.4999999999999956e-02	-2.7499999999999997e-01	1.7500000000000007e-01	4.7021450042724546e-08
2	5.0000000000000003e-02	1	0	19	14	23	-2.4999999999999946e-02	-2.7499999999999997e-01	1.7500000000000007e-01	1.7415351867675668e-09
2	5.0000000000000003e-02	1	0	20	14	23	2.5000000000000057e-02	-2.7499999999999997e-01	1.7500000000000007e-01	-1.7415351867675929e-09
2	5.0000000000000003e-02	1	0	21	14	23	7.5000000000000067e-02	-2.7499999999999997e-01	1.7500000000000007e-01	-4.7021450042724778e-08
2	5.0000000000000003e-02	1	0	22	14	23	1.2500000000000006e-01	-2.7499999999999997e-01	1.7500000000000007e-01	-2.1769189834594775e-07
2	5.0000000000000003e-02	1	0	23	14	23	1.7500000000000007e-01	-2.7499999999999997e-01	1.7500000000000007e-01	-5.9734656906128054e-07
2	5.0000000000000003e-02	1	0	24	14	23	2.2500000000000006e-01	-2.7499999999999997e-01	1.7500000000000007e-01	-1.2695791511535670e-06
2	5.0000000000000003e-02	1	0	25	14	23	2.7500000000000008e-01	-2.7499999999999997e-01	1.7500000000000007e-01	-2.3179833335876504e-06
2	5.0000000000000003e-02	1	0	26	14	23	3.2500000000000007e-01	-2.7499999999999997e-01	1.7500000000000007e-01	-3.6784798955917428e-06
2	5.0000000000000003e-02	1	0	27	14	23	3.7500000000000006e-01	-2.7499999999999997e-01	1.7500000000000007e-01	-5.6887027215957728e-06
2	5.0000000000000003e-02	1	0	28	14	23	4.2500000000000010e-01	-2.7499999999999997e-01	1.7500000000000007e-01	-8.2679724121093856e-06
2	5.0000000000000003e-02	1	0	9	15	23	-5.2500000000000002e-01	-2.2499999999999995e-01	1.7500000000000007e-01	8.1440002441406269e-06
2	5.0000000000000003e-02	1	0	10	15	23	-4.7499999999999998e-01	-2.2499999999999995e-01	1.7500000000000007e-01	6.0136474771499651e-06
2	5.0000000000000003e-02	1	0	11	15	23	-4.2499999999999999e-01	-2.2499999999999995e-01	1.7500000000000007e-01	4.3340234212875385e-06
2	5.0000000000000003e-02	1	0	12	15	23	-3.7499999999999994e-01	-2.2499999999999995e-01	1.7500000000000007e-01	3.2192559242248538e-06
2	5.0000000000000003e-02	1	0	13	15	23	-3.2499999999999996e-01	-2.2499999999999995e-01	1.7500000000000007e-01	2.0956163749694828e-06
2	5.0000000000000003e-02	1	0	14	15	23	-2.7499999999999997e-01	-2.2499999999999995e-01	1.7500000000000007e-01	1.2695791511535647e-06
2	5.0000000000000003e-02	1	0	15	15	23	-2.2499999999999995e-01	-2.2499999999999995e-01	1.7500000000000007e-01	6.9535927963256826e-07
2	5.0000000000000003e-02	1	0	16	15	23	-1.7499999999999996e-01	-2.2499999999999995e-01	1.7500000000000007e-01	3.2717178726196268e-07
2	5.0000000000000003e-02	1	0	17	15	23	-1.2499999999999994e-01	-2.2499999999999995e-01	1.7500000000000007e-01	1.1923170089721670e-07
2	5.0000000000000003e-02	1	0	18	15	23	-7.4999999999999956e-02	-2.2499999999999995e-01	1.7500000000000007e-01	2.5754047393798781e-08
2	5.0000000000000003e-02	1	0	19	15	23	-2.4999999999999946e-02	-2.2499999999999995e-01	1.7500000000000007e-01	9.5385360717772791e-10
2	5.0000000000000003e-02	1	0	20	15	23	2.5000000000000057e-02	-2.2499999999999995e-01	1.7500000000000007e-01	-9.5385360717774218e-10
2	5.0000000000000003e-02	1	0	21	15	23	7.5000000000000067e-02	-2.2499999999999995e-01	1.7500000000000007e-01	-2.5754047393798914e-08
2	5.0000000000000003e-02	1	0	22	15	23	1.2500000000000006e-01	-2.2499999999999995e-01	1.7500000000000007e-01	-1.1923170089721702e-07
2	5.0000000000000003e-02	1	0	23	15	23	1.7500000000000007e-01	-2.2499999999999995e-01	1.7500000000000007e-01	-3.2717178726196348e-07
2	5.0000000000000003e-02	1	0	24	15	23	2.2500000000000006e-01	-2.2499999999999995e-01	1.7500000000000007e-01	-6.9535927963256953e-07
2	5.0000000000000003e-02	1	0	25	15	23	2.7500000000000008e-01	-2.2499999999999995e-01	1.7500000000000007e-01	-1.2695791511535662e-06
2	5.0000000000000003e-02	1	0	26	15	23	3.2500000000000007e-01	-2.2499999999999995e-01	1.7500000000000007e-01	-1.9136611604690578e-06
2	5.0000000000000003e-02	1	0	27	15	23	3.7500000000000006e-01	-2.2499999999999995e-01	1.7500000000000007e-01	-2.9549960660934489e-06
2	5.0000000000000003e-02	1	0	28	15	23	4.2500000000000010e-01	-2.2499999999999995e-01	1.7500000000000007e-01	-4.2973352050781304e-06
2	5.0000000000000003e-02	1	0	9	16	23	-5.2500000000000002e-01	-1.7499999999999996e-01	1.7500000000000007e-01	4.0481872558593756e-06
2	5.0000000000000003e-02	1	0	10	16	23	-4.7499999999999998e-01	-1.7499999999999996e-01	1.7500000000000007e-01	2.9856052846908578e-06
2	5.0000000000000003e-02	1	0	11	16	23	-4.2499999999999999e-01	-1.7499999999999996e-01	1.7500000000000007e-01	2.1579738168716433e-06
2	5.0000000000000003e-02	1	0	12	16	23	-3.7499999999999994e-01	-1.7499999999999996e-01	1.7500000000000007e-01	1.5146842002868646e-06
2	5.0000000000000003e-02	1	0	13	16	23	-3.2499999999999996e-01	-1.7499999999999996e-01	1.7500000000000007e-01	9.8600331497192342e-07
2	5.0000000000000003e-02	1	0	14	16	23	-2.7499999999999997e-01	-1.7499999999999996e-01	1.7500000000000007e-01	5.9734656906127906e-07
2	5.0000000000000003e-02	1	0	15	16	23	-2.2499999999999995e-01	-1.7499999999999996e-01	1.7500000000000007e-01	3.2717178726196268e-07
2	5.0000000000000003e-02	1	0	16	16	23	-1.7499999999999996e-01	-1.7499999999999996e-01	1.7500000000000007e-01	1.5393679428100567e-07
2	5.0000000000000003e-02	1	0	17	16	23	-1.2499999999999994e-01	-1.7499999999999996e-01	1.7500000000000007e-01	5.6099414825439382e-08
2	5.0000000000000003e-02	1	0	18	16	23	-7.4999999999999956e-02	-1.7499999999999996e-01	1.7500000000000007e-01	1.2117473602294894e-08
2	5.0000000000000003e-02	1	0	19	16	23	-2.4999999999999946e-02	-1.7499999999999996e-01	1.7500000000000007e-01	4.4879531860351231e-10
2	5.0000000000000003e-02	1	0	20	16	23	2.5000000000000057e-02	-1.7499999999999996e-01	1.7500000000000007e-01	-4.4879531860351908e-10
2	5.0000000000000003e-02	1	0	21	16	23	7.5000000000000067e-02	-1.7499999999999996e-01	1.7500000000000007e-01	-1.2117473602294955e-08
2	5.0000000000000003e-02	1	0	22	16	23	1.2500000000000006e-01	-1.7499999999999996e-01	1.7500000000000007e-01	-5.6099414825439528e-08
2	5.0000000000000003e-02	1	0	23	16	23	1.7500000000000007e-01	-1.7499999999999996e-01	1.7500000000000007e-01	-1.5393679428100604e-07
2	5.0000000000000003e-02	1	0	24	16	23	2.2500000000000006e-01	-1.7499999999999996e-01	1.7500000000000007e-01	-3.2717178726196332e-07
2	5.0000000000000003e-02	1	0	25	16	23	2.7500000000000008e-01	-1.7499999999999996e-01	1.7500000000000007e-01	-5.9734656906127980e-07
2	5.0000000000000003e-02	1	0	26	16	23	3.2500000000000007e-01	-1.7499999999999996e-01	1.7500000000000007e-01	-9.5257884502411028e-07
2	5.0000000000000003e-02	1	0	27	16	23	3.7500000000000006e-01	-1.7499999999999996e-01	1.7500000000000007e-01	-1.4675139284133932e-06
2	5.0000000000000003e-02	1	0	28	16	23	4.2500000000000010e-01	-1.7499999999999996e-01	1.7500000000000007e-01	-2.1361022949218774e-06
2	5.0000000000000003e-02	1	0	9	17	23	-5.2500000000000002e-01	-1.2499999999999994e-01	1.7500000000000007e-01	1.0953918457031243e-06
2	5.0000000000000003e-02	1	0	10	17	23	-4.7499999999999998e-01	-1.2499999999999994e-01	1.7500000000000007e-01	8.0340113544464062e-07
2	5.0000000000000003e-02	1	0	11	17	23	-4.2499999999999999e-01	-1.2499999999999994e-01	1.7500000000000007e-01	5.8839085674285830e-07
2	5.0000000000000003e-02	1	0	12	17	23	-3.7499999999999994e-01	-1.2499999999999994e-01	1.7500000000000007e-01	5.5199861526489232e-07
2	5.0000000000000003e-02	1	0	13	17	23	-3.2499999999999996e-01	-1.2499999999999994e-01	1.7500000000000007e-01	3.5933065414428689e-07
2	5.0000000000000003e-02	1	0	14	17	23	-2.7499999999999997e-01	-1.2499999999999994e-01	1.7500000000000007e-01	2.1769189834594717e-07
2	5.0000000000000003e-02	1	0	15	17	23	-2.2499999999999995e-01	-1.2499999999999994e-01	1.7500000000000007e-01	1.1923170089721670e-07
2	5.0000000000000003e-02	1	0	16	17	23	-1.7499999999999996e-01	-1.2499999999999994e-01	1.7500000000000007e-01	5.6099414825439382e-08
2	5.0000000000000003e-02	1	0	17	17	23	-1.2499999999999994e-01	-1.2499999999999994e-01	1.7500000000000007e-01	2.0444393157958956e-08
2	5.0000000000000003e-02	1	0	18	17	23	-7.4999999999999956e-02	-1.2499999999999994e-01	1.7500000000000007e-01	4.4159889221191299e-09
2	5.0000000000000003e-02	1	0	19	17	23	-2.4999999999999946e-02	-1.2499999999999994e-01	1.7500000000000007e-01	1.6355514526367065e-10
2	5.0000000000000003e-02	1	0	20	17	23	2.5000000000000057e-02	-1.2499999999999994e-01	1.7500000000000007e-01	-1.6355514526367311e-10
2	5.0000000000000003e-02	1	0	21	17	23	7.5000000000000067e-02	-1.2499999999999994e-01	1.7500000000000007e-01	-4.4159889221191523e-09
2	5.0000000000000003e-02	1	0	22	17	23	1.2500000000000006e-01	-1.2499999999999994e-01	1.7500000000000007e-01	-2.0444393157959009e-08
2	5.0000000000000003e-02	1	0	23	17	23	1.7500000000000007e-01	-1.2499999999999994e-01	1.7500000000000007e-01	-5.6099414825439514e-08
2	5.0000000000000003e-02	1	0	24	17	23	2.2500000000000006e-01	-1.2499999999999994e-01	1.7500000000000007e-01	-1.1923170089721691e-07
2	5.0000000000000003e-02	1	0	25	17	23	2.7500000000000008e-01	-1.2499999999999994e-01	1.7500000000000007e-01	-2.1769189834594741e-07
2	5.0000000000000003e-02	1	0	26	17	23	3.2500000000000007e-01	-1.2499999999999994e-01	1.7500000000000007e-01	-2.5940866947174087e-07
2	5.0000000000000003e-02	1	0	27	17	23	3.7500000000000006e-01	-1.2499999999999994e-01	1.7500000000000007e-01	-3.9543996334075942e-07
2	5.0000000000000003e-02	1	0	28	17	23	4.2500000000000010e-01	-1.2499999999999994e-01	1.7500000000000007e-01	-5.7800415039062505e-07
2	5.0000000000000003e-02	1	0	9	18	23	-5.2500000000000002e-01	-7.4999999999999956e-02	1.7500000000000007e-01	4.2863159179687483e-07
2	5.0000000000000003e-02	1	0	10	18	23	-4.7499999999999998e-01	-7.4999999999999956e-02	1.7500000000000007e-01	3.1287307262420637e-07
2	5.0000000000000003e-02	1	0	11	18	23	-4.2499999999999999e-01	-7.4999999999999956e-02	1.7500000000000007e-01	2.3174118518829335e-07
2	5.0000000000000003e-02	1	0	12	18	23	-3.7499999999999994e-01	-7.4999999999999956e-02	1.7500000000000007e-01	1.1923170089721662e-07
2	5.0000000000000003e-02	1	0	13	18	23	-3.2499999999999996e-01	-7.4999999999999956e-02	1.7500000000000007e-01	7.7615421295165891e-08
2	5.0000000000000003e-02	1	0	14	18	23	-2.7499999999999997e-01	-7.4999999999999956e-02	1.7500000000000007e-01	4.7021450042724546e-08
2	5.0000000000000003e-02	1	0	15	18	23	-2.2499999999999995e-01	-7.4999999999999956e-02	1.7500000000000007e-01	2.5754047393798781e-08
2	5.0000000000000003e-02	1	0	16	18	23	-1.7499999999999996e-01	-7.4999999999999956e-02	1.7500000000000007e-01	1.2117473602294894e-08
2	5.0000000000000003e-02	1	0	17	18	23	-1.2499999999999994e-01	-7.4999999999999956e-02	1.7500000000000007e-01	4.4159889221191299e-09
2	5.0000000000000003e-02	1	0	18	18	23	-7.4999999999999956e-02	-7.4999999999999956e-02	1.7500000000000007e-01	9.5385360717773101e-10
2	5.0000000000000003e-02	1	0	19	18	23	-2.4999999999999946e-02	-7.4999999999999956e-02	1.7500000000000007e-01	3.5327911376952827e-11
2	5.0000000000000003e-02	1	0	20	18	23	2.5000000000000057e-02	-7.4999999999999956e-02	1.7500000000000007e-01	-3.5327911376953351e-11
2	5.0000000000000003e-02	1	0	21	18	23	7.5000000000000067e-02	-7.4999999999999956e-02	1.7500000000000007e-01	-9.5385360717773598e-10
2	5.0000000000000003e-02	1	0	22	18	23	1.2500000000000006e-01	-7.4999999999999956e-02	1.7500000000000007e-01	-4.4159889221191415e-09
2	5.0000000000000003e-02	1	0	23	18	23	1.7500000000000007e-01	-7.4999999999999956e-02	1.7500000000000007e-01	-1.2117473602294924e-08
2	5.0000000000000003e-02	1	0	24	18	23	2.2500000000000006e-01	-7.4999999999999956e-02	1.7500000000000007e-01	-2.5754047393798831e-08
2	5.0000000000000003e-02	1	0	25	18	23	2.7500000000000008e-01	-7.4999999999999956e-02	1.7500000000000007e-01	-4.7021450042724599e-08
2	5.0000000000000003e-02	1	0	26	18	23	3.2500000000000007e-01	-7.4999999999999956e-02	1.7500000000000007e-01	-1.0206277370452888e-07
2	5.0000000000000003e-02	1	0	27	18	23	3.7500000000000006e-01	-7.4999999999999956e-02	1.7500000000000007e-01	-1.5418234348297128e-07
2	5.0000000000000003e-02	1	0	28	18	23	4.2500000000000010e-01	-7.4999999999999956e-02	1.7500000000000007e-01	-2.2617553710937510e-07
2	5.0000000000000003e-02	1	0	9	19	23	-5.2500000000000002e-01	-2.4999999999999946e-02	1.7500000000000007e-01	-2.3812866210937535e-07
2	5.0000000000000003e-02	1	0	10	19	23	-4.7499999999999998e-01	-2.4999999999999946e-02	1.7500000000000007e-01	-1.7765499019622831e-07
2	5.0000000000000003e-02	1	0	11	19	23	-4.2499999999999999e-01	-2.4999999999999946e-02	1.7500000000000007e-01	-1.2490848636627215e-07
2	5.0000000000000003e-02	1	0	12	19	23	-3.7499999999999994e-01	-2.4999999999999946e-02	1.7500000000000007e-01	4.4159889221191117e-09
2	5.0000000000000003e-02	1	0	13	19	23	-3.2499999999999996e-01	-2.4999999999999946e-02	1.7500000000000007e-01	2.8746452331542777e-09
2	5.0000000000000003e-02	1	0	14	19	23	-2.7499999999999997e-01	-2.4999999999999946e-02	1.7500000000000007e-01	1.7415351867675668e-09
2	5.0000000000000003e-02	1	0	15	19	23	-2.2499999999999995e-01	-2.4999999999999946e-02	1.7500000000000007e-01	9.5385360717772791e-10
2	5.0000000000000003e-02	1	0	16	19	23	-1.7499999999999996e-01	-2.4999999999999946e-02	1.7500000000000007e-01	4.4879531860351231e-10
2	5.0000000000000003e-02	1	0	17	19	23	-1.2499999999999994e-01	-2.4999999999999946e-02	1.7500000000000007e-01	1.6355514526367065e-10
2	5.0000000000000003e-02	1	0	18	19	23	-7.4999999999999956e-02	-2.4999999999999946e-02	1.7500000000000007e-01	3.5327911376952827e-11
2	5.0000000000000003e-02	1	0	19	19	23	-2.4999999999999946e-02	-2.4999999999999946e-02	1.7500000000000007e-01	1.3084411621093574e-12
2	5.0000000000000003e-02	1	0	20	19	23	2.5000000000000057e-02	-2.4999999999999946e-02	1.7500000000000007e-01	-1.3084411621093768e-12
2	5.0000000000000003e-02	1	0	21	19	23	7.5000000000000067e-02	-2.4999999999999946e-02	1.7500000000000007e-01	-3.5327911376953002e-11
2	5.0000000000000003e-02	1	0	22	19	23	1.2500000000000006e-01	-2.4999999999999946e-02	1.7500000000000007e-01	-1.6355514526367109e-10
2	5.0000000000000003e-02	1	0	23	19	23	1.7500000000000007e-01	-2.4999999999999946e-02	1.7500000000000007e-01	-4.4879531860351339e-10
2	5.0000000000000003e-02	1	0	24	19	23	2.2500000000000006e-01	-2.4999999999999946e-02	1.7500000000000007e-01	-9.5385360717772957e-10
2	5.0000000000000003e-02	1	0	25	19	23	2.7500000000000008e-01	-2.4999999999999946e-02	1.7500000000000007e-01	-1.7415351867675689e-09
2	5.0000000000000003e-02	1	0	26	19	23	3.2500000000000007e-01	-2.4999999999999946e-02	1.7500000000000007e-01	5.5283122062683256e-08
2	5.0000000000000003e-02	1	0	27	19	23	3.7500000000000006e-01	-2.4999999999999946e-02	1.7500000000000007e-01	8.7075276374817134e-08
2	5.0000000000000003e-02	1	0	28	19	23	4.2500000000000010e-01	-2.4999999999999946e-02	1.7500000000000007e-01	1.2565307617187530e-07
2	5.0000000000000003e-02	1	0	9	20	23	-5.2500000000000002e-01	2.5000000000000057e-02	1.7500000000000007e-01	2.3812866210937535e-07
2	5.0000000000000003e-02	1	0	10	20	23	-4.7499999999999998e-01	2.5000000000000057e-02	1.7500000000000007e-01	1.7765499019622826e-07
2	5.0000000000000003e-02	1	0	11	20	23	-4.2499999999999999e-01	2.5000000000000057e-02	1.7500000000000007e-01	1.2490848636627212e-07
