# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:data
0	0.0000000000000000e+00	0	0	0	-2	16	-9.4999999999999996e-01	-1.1499999999999999e+00	6.5000000000000013e-01	-1.4459979023242198e-01
0	0.0000000000000000e+00	0	0	1	-2	16	-8.4999999999999998e-01	-1.1499999999999999e+00	6.5000000000000013e-01	-1.0357468572851571e-01
0	0.0000000000000000e+00	0	0	2	-2	16	-7.5000000000000000e-01	-1.1499999999999999e+00	6.5000000000000013e-01	-7.1150939208984437e-02
0	0.0000000000000000e+00	0	0	3	-2	16	-6.5000000000000002e-01	-1.1499999999999999e+00	6.5000000000000013e-01	-4.6316626205078149e-02
0	0.0000000000000000e+00	0	0	4	-2	16	-5.4999999999999993e-01	-1.1499999999999999e+00	6.5000000000000013e-01	-2.8059822248046887e-02
0	0.0000000000000000e+00	0	0	5	-2	16	-4.4999999999999996e-01	-1.1499999999999999e+00	6.5000000000000013e-01	-1.5368602869140633e-02
0	0.0000000000000000e+00	0	0	6	-2	16	-3.4999999999999998e-01	-1.1499999999999999e+00	6.5000000000000013e-01	-7.2310435996093799e-03
0	0.0000000000000000e+00	0	0	7	-2	16	-2.4999999999999994e-01	-1.1499999999999999e+00	6.5000000000000013e-01	-2.6352199707031254e-03
0	0.0000000000000000e+00	0	0	8	-2	16	-1.4999999999999997e-01	-1.1499999999999999e+00	6.5000000000000013e-01	-5.6920751367187485e-04
0	0.0000000000000000e+00	0	0	9	-2	16	-4.9999999999999947e-02	-1.1499999999999999e+00	6.5000000000000013e-01	-2.1081759765624932e-05
0	0.0000000000000000e+00	0	0	10	-2	16	5.0000000000000058e-02	-1.1499999999999999e+00	6.5000000000000013e-01	2.1081759765625109e-05
0	0.0000000000000000e+00	0	0	11	-2	16	1.5000000000000008e-01	-1.1499999999999999e+00	6.5000000000000013e-01	5.6920751367187637e-04
0	0.0000000000000000e+00	0	0	12	-2	16	2.5000000000000006e-01	-1.1499999999999999e+00	6.5000000000000013e-01	2.6352199707031306e-03
0	0.0000000000000000e+00	0	0	13	-2	16	3.5000000000000009e-01	-1.1499999999999999e+00	6.5000000000000013e-01	7.2310435996093868e-03
0	0.0000000000000000e+00	0	0	14	-2	16	4.5000000000000007e-01	-1.1499999999999999e+00	6.5000000000000013e-01	1.5368602869140645e-02
0	0.0000000000000000e+00	0	0	15	-2	16	5.5000000000000004e-01	-1.1499999999999999e+00	6.5000000000000013e-01	2.8059822248046908e-02
0	0.0000000000000000e+00	0	0	16	-2	16	6.5000000000000013e-01	-1.1499999999999999e+00	6.5000000000000013e-01	4.6316626205078190e-02
0	0.0000000000000000e+00	0	0	17	-2	16	7.5000000000000011e-01	-1.1499999999999999e+00	6.5000000000000013e-01	7.1150939208984465e-02
0	0.0000000000000000e+00	0	0	18	-2	16	8.5000000000000009e-01	-1.1499999999999999e+00	6.5000000000000013e-01	1.0357468572851573e-01
0	0.0000000000000000e+00	0	0	19	-2	16	9.5000000000000007e-01	-1.1499999999999999e+00	6.5000000000000013e-01	1.4459979023242206e-01
0	0.0000000000000000e+00	0	0	20	-2	16	1.0500000000000000e+00	-1.1499999999999999e+00	6.5000000000000013e-01	-1.4459979023242198e-01
0	0.0000000000000000e+00	0	0	21	-2	16	1.1500000000000001e+00	-1.1499999999999999e+00	6.5000000000000013e-01	-1.0357468572851571e-01
0	0.0000000000000000e+00	0	0	22	-2	16	1.2500000000000002e+00	-1.1499999999999999e+00	6.5000000000000013e-01	-7.1150939208984437e-02
0	0.0000000000000000e+00	0	0	-3	-1	16	-1.2500000000000000e+00	-1.0500000000000000e+00	6.5000000000000013e-01	9.9333257080078285e-02
0	0.0000000000000000e+00	0	0	-2	-1	16	-1.1499999999999999e+00	-1.0500000000000000e+00	6.5000000000000013e-01	1.4459979023242206e-01
0	0.0000000000000000e+00	0	0	-1	-1	16	-1.0500000000000000e+00	-1.0500000000000000e+00	6.5000000000000013e-01	2.0187461046289099e-01
0	0.0000000000000000e+00	0	0	0	-1	16	-9.4999999999999996e-01	-1.0500000000000000e+00	6.5000000000000013e-01	-2.0187461046289082e-01
0	0.0000000000000000e+00	0	0	1	-1	16	-8.4999999999999998e-01	-1.0500000000000000e+00	6.5000000000000013e-01	-1.4459979023242203e-01
0	0.0000000000000000e+00	0	0	2	-1	16	-7.5000000000000000e-01	-1.0500000000000000e+00	6.5000000000000013e-01	-9.9333257080078244e-02
0	0.0000000000000000e+00	0	0	3	-1	16	-6.5000000000000002e-01	-1.0500000000000000e+00	6.5000000000000013e-01	-6.4662271349609432e-02
0	0.0000000000000000e+00	0	0	4	-1	16	-5.4999999999999993e-01	-1.0500000000000000e+00	6.5000000000000013e-01	-3.9174093384765657e-02
0	0.0000000000000000e+00	0	0	5	-1	16	-4.4999999999999996e-01	-1.0500000000000000e+00	6.5000000000000013e-01	-2.1455983529296892e-02
0	0.0000000000000000e+00	0	0	6	-1	16	-3.4999999999999998e-01	-1.0500000000000000e+00	6.5000000000000013e-01	-1.0095202126953133e-02
0	0.0000000000000000e+00	0	0	7	-1	16	-2.4999999999999994e-01	-1.0500000000000000e+00	6.5000000000000013e-01	-3.6790095214843770e-03
0	0.0000000000000000e+00	0	0	8	-1	16	-1.4999999999999997e-01	-1.0500000000000000e+00	6.5000000000000013e-01	-7.9466605664062499e-04
0	0.0000000000000000e+00	0	0	9	-1	16	-4.9999999999999947e-02	-1.0500000000000000e+00	6.5000000000000013e-01	-2.9432076171874915e-05
0	0.0000000000000000e+00	0	0	10	-1	16	5.0000000000000058e-02	-1.0500000000000000e+00	6.5000000000000013e-01	2.9432076171875162e-05
0	0.0000000000000000e+00	0	0	11	-1	16	1.5000000000000008e-01	-1.0500000000000000e+00	6.5000000000000013e-01	7.9466605664062716e-04
0	0.0000000000000000e+00	0	0	12	-1	16	2.5000000000000006e-01	-1.0500000000000000e+00	6.5000000000000013e-01	3.6790095214843839e-03
0	0.0000000000000000e+00	0	0	13	-1	16	3.5000000000000009e-01	-1.0500000000000000e+00	6.5000000000000013e-01	1.0095202126953143e-02
0	0.0000000000000000e+00	0	0	14	-1	16	4.5000000000000007e-01	-1.0500000000000000e+00	6.5000000000000013e-01	2.1455983529296910e-02
0	0.0000000000000000e+00	0	0	15	-1	16	5.5000000000000004e-01	-1.0500000000000000e+00	6.5000000000000013e-01	3.9174093384765685e-02
0	0.0000000000000000e+00	0	0	16	-1	16	6.5000000000000013e-01	-1.0500000000000000e+00	6.5000000000000013e-01	6.4662271349609488e-02
0	0.0000000000000000e+00	0	0	17	-1	16	7.5000000000000011e-01	-1.0500000000000000e+00	6.5000000000000013e-01	9.9333257080078285e-02
0	0.0000000000000000e+00	0	0	18	-1	16	8.5000000000000009e-01	-1.0500000000000000e+00	6.5000000000000013e-01	1.4459979023242206e-01
0	0.0000000000000000e+00	0	0	19	-1	16	9.5000000000000007e-01	-1.0500000000000000e+00	6.5000000000000013e-01	2.0187461046289099e-01
0	0.0000000000000000e+00	0	0	20	-1	16	1.0500000000000000e+00	-1.0500000000000000e+00	6.5000000000000013e-01	-2.0187461046289082e-01
0	0.0000000000000000e+00	0	0	21	-1	16	1.1500000000000001e+00	-1.0500000000000000e+00	6.5000000000000013e-01	-1.4459979023242203e-01
0	0.0000000000000000e+00	0	0	22	-1	16	1.2500000000000002e+00	-1.0500000000000000e+00	6.5000000000000013e-01	-9.9333257080078244e-02
0	0.0000000000000000e+00	0	0	-3	0	16	-1.2500000000000000e+00	-9.4999999999999996e-01	6.5000000000000013e-01	-9.9333257080078216e-02
0	0.0000000000000000e+00	0	0	-2	0	16	-1.1499999999999999e+00	-9.4999999999999996e-01	6.5000000000000013e-01	-1.4459979023242198e-01
0	0.0000000000000000e+00	0	0	-1	0	16	-1.0500000000000000e+00	-9.4999999999999996e-01	6.5000000000000013e-01	-2.0187461046289082e-01
0	0.0000000000000000e+00	0	0	0	0	16	-9.4999999999999996e-01	-9.4999999999999996e-01	6.5000000000000013e-01	2.0187461046289071e-01
0	0.0000000000000000e+00	0	0	1	0	16	-8.4999999999999998e-01	-9.4999999999999996e-01	6.5000000000000013e-01	1.4459979023242195e-01
0	0.0000000000000000e+00	0	0	2	0	16	-7.5000000000000000e-01	-9.4999999999999996e-01	6.5000000000000013e-01	9.9333257080078174e-02
0	0.0000000000000000e+00	0	0	3	0	16	-6.5000000000000002e-01	-9.4999999999999996e-01	6.5000000000000013e-01	6.4662271349609377e-02
0	0.0000000000000000e+00	0	0	4	0	16	-5.4999999999999993e-01	-9.4999999999999996e-01	6.5000000000000013e-01	3.9174093384765629e-02
0	0.0000000000000000e+00	0	0	5	0	16	-4.4999999999999996e-01	-9.4999999999999996e-01	6.5000000000000013e-01	2.1455983529296879e-02
0	0.0000000000000000e+00	0	0	6	0	16	-3.4999999999999998e-01	-9.4999999999999996e-01	6.5000000000000013e-01	1.0095202126953128e-02
0	0.0000000000000000e+00	0	0	7	0	16	-2.4999999999999994e-01	-9.4999999999999996e-01	6.5000000000000013e-01	3.6790095214843744e-03
0	0.0000000000000000e+00	0	0	8	0	16	-1.4999999999999997e-01	-9.4999999999999996e-01	6.5000000000000013e-01	7.9466605664062445e-04
0	0.0000000000000000e+00	0	0	9	0	16	-4.9999999999999947e-02	-9.4999999999999996e-01	6.5000000000000013e-01	2.9432076171874894e-05
0	0.0000000000000000e+00	0	0	10	0	16	5.0000000000000058e-02	-9.4999999999999996e-01	6.5000000000000013e-01	-2.9432076171875145e-05
0	0.0000000000000000e+00	0	0	11	0	16	1.5000000000000008e-01	-9.4999999999999996e-01	6.5000000000000013e-01	-7.9466605664062651e-04
0	0.0000000000000000e+00	0	0	12	0	16	2.5000000000000006e-01	-9.4999999999999996e-01	6.5000000000000013e-01	-3.6790095214843817e-03
0	0.0000000000000000e+00	0	0	13	0	16	3.5000000000000009e-01	-9.4999999999999996e-01	6.5000000000000013e-01	-1.0095202126953138e-02
0	0.0000000000000000e+00	0	0	14	0	16	4.5000000000000007e-01	-9.4999999999999996e-01	6.5000000000000013e-01	-2.1455983529296892e-02
0	0.0000000000000000e+00	0	0	15	0	16	5.5000000000000004e-01	-9.4999999999999996e-01	6.5000000000000013e-01	-3.9174093384765657e-02
0	0.0000000000000000e+00	0	0	16	0	16	6.5000000000000013e-01	-9.4999999999999996e-01	6.5000000000000013e-01	-6.4662271349609446e-02
0	0.0000000000000000e+00	0	0	17	0	16	7.5000000000000011e-01	-9.4999999999999996e-01	6.5000000000000013e-01	-9.9333257080078216e-02
0	0.0000000000000000e+00	0	0	18	0	16	8.5000000000000009e-01	-9.4999999999999996e-01	6.5000000000000013e-01	-1.4459979023242198e-01
0	0.0000000000000000e+00	0	0	19	0	16	9.5000000000000007e-01	-9.4999999999999996e-01	6.5000000000000013e-01	-2.0187461046289082e-01
0	0.0000000000000000e+00	0	0	20	0	16	1.0500000000000000e+00	-9.4999999999999996e-01	6.5000000000000013e-01	2.0187461046289071e-01
0	0.0000000000000000e+00	0	0	21	0	16	1.1500000000000001e+00	-9.4999999999999996e-01	6.5000000000000013e-01	1.4459979023242195e-01
0	0.0000000000000000e+00	0	0	22	0	16	1.2500000000000002e+00	-9.4999999999999996e-01	6.5000000000000013e-01	9.9333257080078174e-02
0	0.0000000000000000e+00	0	0	-3	1	16	-1.2500000000000000e+00	-8.4999999999999998e-01	6.5000000000000013e-01	-7.1150939208984437e-02
0	0.0000000000000000e+00	0	0	-2	1	16	-1.1499999999999999e+00	-8.4999999999999998e-01	6.5000000000000013e-01	-1.0357468572851571e-01
0	0.0000000000000000e+00	0	0	-1	1	16	-1.0500000000000000e+00	-8.4999999999999998e-01	6.5000000000000013e-01	-1.4459979023242203e-01
0	0.0000000000000000e+00	0	0	0	1	16	-9.4999999999999996e-01	-8.4999999999999998e-01	6.5000000000000013e-01	1.4459979023242195e-01
0	0.0000000000000000e+00	0	0	1	1	16	-8.4999999999999998e-01	-8.4999999999999998e-01	6.5000000000000013e-01	1.0357468572851565e-01
0	0.0000000000000000e+00	0	0	2	1	16	-7.5000000000000000e-01	-8.4999999999999998e-01	6.5000000000000013e-01	7.1150939208984409e-02
0	0.0000000000000000e+00	0	0	3	1	16	-6.5000000000000002e-01	-8.4999999999999998e-01	6.5000000000000013e-01	4.6316626205078128e-02
0	0.0000000000000000e+00	0	0	4	1	16	-5.4999999999999993e-01	-8.4999999999999998e-01	6.5000000000000013e-01	2.8059822248046880e-02
0	0.0000000000000000e+00	0	0	5	1	16	-4.4999999999999996e-01	-8.4999999999999998e-01	6.5000000000000013e-01	1.5368602869140628e-02
0	0.0000000000000000e+00	0	0	6	1	16	-3.4999999999999998e-01	-8.4999999999999998e-01	6.5000000000000013e-01	7.2310435996093773e-03
0	0.0000000000000000e+00	0	0	7	1	16	-2.4999999999999994e-01	-8.4999999999999998e-01	6.5000000000000013e-01	2.6352199707031245e-03
0	0.0000000000000000e+00	0	0	8	1	16	-1.4999999999999997e-01	-8.4999999999999998e-01	6.5000000000000013e-01	5.6920751367187463e-04
0	0.0000000000000000e+00	0	0	9	1	16	-4.9999999999999947e-02	-8.4999999999999998e-01	6.5000000000000013e-01	2.1081759765624922e-05
0	0.0000000000000000e+00	0	0	10	1	16	5.0000000000000058e-02	-8.4999999999999998e-01	6.5000000000000013e-01	-2.1081759765625102e-05
0	0.0000000000000000e+00	0	0	11	1	16	1.5000000000000008e-01	-8.4999999999999998e-01	6.5000000000000013e-01	-5.6920751367187615e-04
0	0.0000000000000000e+00	0	0	12	1	16	2.5000000000000006e-01	-8.4999999999999998e-01	6.5000000000000013e-01	-2.6352199707031297e-03
0	0.0000000000000000e+00	0	0	13	1	16	3.5000000000000009e-01	-8.4999999999999998e-01	6.5000000000000013e-01	-7.2310435996093833e-03
0	0.0000000000000000e+00	0	0	14	1	16	4.5000000000000007e-01	-8.4999999999999998e-01	6.5000000000000013e-01	-1.5368602869140640e-02
0	0.0000000000000000e+00	0	0	15	1	16	5.5000000000000004e-01	-8.4999999999999998e-01	6.5000000000000013e-01	-2.8059822248046901e-02
0	0.0000000000000000e+00	0	0	16	1	16	6.5000000000000013e-01	-8.4999999999999998e-01	6.5000000000000013e-01	-4.6316626205078176e-02
0	0.0000000000000000e+00	0	0	17	1	16	7.5000000000000011e-01	-8.4999999999999998e-01	6.5000000000000013e-01	-7.1150939208984437e-02
0	0.0000000000000000e+00	0	0	18	1	16	8.5000000000000009e-01	-8.4999999999999998e-01	6.5000000000000013e-01	-1.0357468572851571e-01
0	0.0000000000000000e+00	0	0	19	1	16	9.5000000000000007e-01	-8.4999999999999998e-01	6.5000000000000013e-01	-1.4459979023242203e-01
0	0.0000000000000000e+00	0	0	20	1	16	1.0500000000000000e+00	-8.4999999999999998e-01	6.5000000000000013e-01	1.4459979023242195e-01
0	0.0000000000000000e+00	0	0	21	1	16	1.1500000000000001e+00	-8.4999999999999998e-01	6.5000000000000013e-01	1.0357468572851565e-01
0	0.0000000000000000e+00	0	0	22	1	16	1.2500000000000002e+00	-8.4999999999999998e-01	6.5000000000000013e-01	7.1150939208984409e-02
0	0.0000000000000000e+00	0	0	-3	2	16	-1.2500000000000000e+00	-7.5000000000000000e-01	6.5000000000000013e-01	-4.8877349853515682e-02
0	0.0000000000000000e+00	0	0	-2	2	16	-1.1499999999999999e+00	-7.5000000000000000e-01	6.5000000000000013e-01	-7.1150939208984437e-02
0	0.0000000000000000e+00	0	0	-1	2	16	-1.0500000000000000e+00	-7.5000000000000000e-01	6.5000000000000013e-01	-9.9333257080078244e-02
0	0.0000000000000000e+00	0	0	0	2	16	-9.4999999999999996e-01	-7.5000000000000000e-01	6.5000000000000013e-01	9.9333257080078174e-02
0	0.0000000000000000e+00	0	0	1	2	16	-8.4999999999999998e-01	-7.5000000000000000e-01	6.5000000000000013e-01	7.1150939208984409e-02
0	0.0000000000000000e+00	0	0	2	2	16	-7.5000000000000000e-01	-7.5000000000000000e-01	6.5000000000000013e-01	4.8877349853515654e-02
0	0.0000000000000000e+00	0	0	3	2	16	-6.5000000000000002e-01	-7.5000000000000000e-01	6.5000000000000013e-01	3.1817344482421885e-02
0	0.0000000000000000e+00	0	0	4	2	16	-5.4999999999999993e-01	-7.5000000000000000e-01	6.5000000000000013e-01	1.9275778564453127e-02
0	0.0000000000000000e+00	0	0	5	2	16	-4.4999999999999996e-01	-7.5000000000000000e-01	6.5000000000000013e-01	1.0557507568359378e-02
0	0.0000000000000000e+00	0	0	6	2	16	-3.4999999999999998e-01	-7.5000000000000000e-01	6.5000000000000013e-01	4.9673869628906265e-03
0	0.0000000000000000e+00	0	0	7	2	16	-2.4999999999999994e-01	-7.5000000000000000e-01	6.5000000000000013e-01	1.8102722167968749e-03
0	0.0000000000000000e+00	0	0	8	2	16	-1.4999999999999997e-01	-7.5000000000000000e-01	6.5000000000000013e-01	3.9101879882812483e-04
0	0.0000000000000000e+00	0	0	9	2	16	-4.9999999999999947e-02	-7.5000000000000000e-01	6.5000000000000013e-01	1.4482177734374950e-05
0	0.0000000000000000e+00	0	0	10	2	16	5.0000000000000058e-02	-7.5000000000000000e-01	6.5000000000000013e-01	-1.4482177734375072e-05
0	0.0000000000000000e+00	0	0	11	2	16	1.5000000000000008e-01	-7.5000000000000000e-01	6.5000000000000013e-01	-3.9101879882812586e-04
0	0.0000000000000000e+00	0	0	12	2	16	2.5000000000000006e-01	-7.5000000000000000e-01	6.5000000000000013e-01	-1.8102722167968785e-03
0	0.0000000000000000e+00	0	0	13	2	16	3.5000000000000009e-01	-7.5000000000000000e-01	6.5000000000000013e-01	-4.9673869628906317e-03
0	0.0000000000000000e+00	0	0	14	2	16	4.5000000000000007e-01	-7.5000000000000000e-01	6.5000000000000013e-01	-1.0557507568359386e-02
0	0.0000000000000000e+00	0	0	15	2	16	5.5000000000000004e-01	-7.5000000000000000e-01	6.5000000000000013e-01	-1.9275778564453144e-02
0	0.0000000000000000e+00	0	0	16	2	16	6.5000000000000013e-01	-7.5000000000000000e-01	6.5000000000000013e-01	-3.1817344482421912e-02
0	0.0000000000000000e+00	0	0	17	2	16	7.5000000000000011e-01	-7.5000000000000000e-01	6.5000000000000013e-01	-4.8877349853515682e-02
0	0.0000000000000000e+00	0	0	18	2	16	8.5000000000000009e-01	-7.5000000000000000e-01	6.5000000000000013e-01	-7.1150939208984437e-02
0	0.0000000000000000e+00	0	0	19	2	16	9.5000000000000007e-01	-7.5000000000000000e-01	6.5000000000000013e-01	-9.9333257080078244e-02
0	0.0000000000000000e+00	0	0	20	2	16	1.0500000000000000e+00	-7.5000000000000000e-01	6.5000000000000013e-01	9.9333257080078174e-02
0	0.0000000000000000e+00	0	0	21	2	16	1.1500000000000001e+00	-7.5000000000000000e-01	6.5000000000000013e-01	7.1150939208984409e-02
0	0.0000000000000000e+00	0	0	22	2	16	1.2500000000000002e+00	-7.5000000000000000e-01	6.5000000000000013e-01	4.8877349853515654e-02
0	0.0000000000000000e+00	0	0	-3	3	16	-1.2500000000000000e+00	-6.5000000000000002e-01	6.5000000000000013e-01	-3.1817344482421898e-02
0	0.0000000000000000e+00	0	0	-2	3	16	-1.1499999999999999e+00	-6.5000000000000002e-01	6.5000000000000013e-01	-4.6316626205078149e-02
0	0.0000000000000000e+00	0	0	-1	3	16	-1.0500000000000000e+00	-6.5000000000000002e-01	6.5000000000000013e-01	-6.4662271349609432e-02
0	0.0000000000000000e+00	0	0	0	3	16	-9.4999999999999996e-01	-6.5000000000000002e-01	6.5000000000000013e-01	6.4662271349609377e-02
0	0.0000000000000000e+00	0	0	1	3	16	-8.4999999999999998e-01	-6.5000000000000002e-01	6.5000000000000013e-01	4.6316626205078128e-02
0	0.0000000000000000e+00	0	0	2	3	16	-7.5000000000000000e-01	-6.5000000000000002e-01	6.5000000000000013e-01	3.1817344482421885e-02
0	0.0000000000000000e+00	0	0	3	3	16	-6.5000000000000002e-01	-6.5000000000000002e-01	6.5000000000000013e-01	2.0711912837890624e-02
0	0.0000000000000000e+00	0	0	4	3	16	-5.4999999999999993e-01	-6.5000000000000002e-01	6.5000000000000013e-01	1.2547817927734373e-02
0	0.0000000000000000e+00	0	0	5	3	16	-4.4999999999999996e-01	-6.5000000000000002e-01	6.5000000000000013e-01	6.8725464082031243e-03
0	0.0000000000000000e+00	0	0	6	3	16	-3.4999999999999998e-01	-6.5000000000000002e-01	6.5000000000000013e-01	3.2335849355468751e-03
0	0.0000000000000000e+00	0	0	7	3	16	-2.4999999999999994e-01	-6.5000000000000002e-01	6.5000000000000013e-01	1.1784201660156245e-03
0	0.0000000000000000e+00	0	0	8	3	16	-1.4999999999999997e-01	-6.5000000000000002e-01	6.5000000000000013e-01	2.5453875585937477e-04
0	0.0000000000000000e+00	0	0	9	3	16	-4.9999999999999947e-02	-6.5000000000000002e-01	6.5000000000000013e-01	9.4273613281249637e-06
0	0.0000000000000000e+00	0	0	10	3	16	5.0000000000000058e-02	-6.5000000000000002e-01	6.5000000000000013e-01	-9.4273613281250433e-06
0	0.0000000000000000e+00	0	0	11	3	16	1.5000000000000008e-01	-6.5000000000000002e-01	6.5000000000000013e-01	-2.5453875585937542e-04
0	0.0000000000000000e+00	0	0	12	3	16	2.5000000000000006e-01	-6.5000000000000002e-01	6.5000000000000013e-01	-1.1784201660156269e-03
0	0.0000000000000000e+00	0	0	13	3	16	3.5000000000000009e-01	-6.5000000000000002e-01	6.5000000000000013e-01	-3.2335849355468781e-03
0	0.0000000000000000e+00	0	0	14	3	16	4.5000000000000007e-01	-6.5000000000000002e-01	6.5000000000000013e-01	-6.8725464082031304e-03
0	0.0000000000000000e+00	0	0	15	3	16	5.5000000000000004e-01	-6.5000000000000002e-01	6.5000000000000013e-01	-1.2547817927734383e-02
0	0.0000000000000000e+00	0	0	16	3	16	6.5000000000000013e-01	-6.5000000000000002e-01	6.5000000000000013e-01	-2.0711912837890645e-02
0	0.0000000000000000e+00	0	0	17	3	16	7.5000000000000011e-01	-6.5000000000000002e-01	6.5000000000000013e-01	-3.1817344482421898e-02
0	0.0000000000000000e+00	0	0	18	3	16	8.5000000000000009e-01	-6.5000000000000002e-01	6.5000000000000013e-01	-4.6316626205078149e-02
0	0.0000000000000000e+00	0	0	19	3	16	9.5000000000000007e-01	-6.5000000000000002e-01	6.5000000000000013e-01	-6.4662271349609432e-02
0	0.0000000000000000e+00	0	0	20	3	16	1.0500000000000000e+00	-6.5000000000000002e-01	6.5000000000000013e-01	6.4662271349609377e-02
0	0.0000000000000000e+00	0	0	21	3	16	1.1500000000000001e+00	-6.5000000000000002e-01	6.5000000000000013e-01	4.6316626205078128e-02
0	0.0000000000000000e+00	0	0	22	3	16	1.2500000000000002e+00	-6.5000000000000002e-01	6.5000000000000013e-01	3.1817344482421885e-02
0	0.0000000000000000e+00	0	0	-3	4	16	-1.2500000000000000e+00	-5.4999999999999993e-01	6.5000000000000013e-01	-1.9275778564453137e-02
