# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf111
1	2.5000000000000001e-02	0	0	16	-3	21	6.5000000000000013e-01	-1.2500000000000000e+00	1.1500000000000001e+00	-7.2138802734375243e-02
1	2.5000000000000001e-02	0	0	17	-3	21	7.5000000000000011e-01	-1.2500000000000000e+00	1.1500000000000001e+00	-1.1065635351562533e-01
1	2.5000000000000001e-02	0	0	18	-3	21	8.5000000000000009e-01	-1.2500000000000000e+00	1.1500000000000001e+00	-1.6092502148437546e-01
1	2.5000000000000001e-02	0	0	19	-3	21	9.5000000000000007e-01	-1.2500000000000000e+00	1.1500000000000001e+00	-2.2451162226562577e-01
1	2.5000000000000001e-02	0	0	20	-3	21	1.0500000000000000e+00	-1.2500000000000000e+00	1.1500000000000001e+00	2.2451162226562554e-01
1	2.5000000000000001e-02	0	0	21	-3	21	1.1500000000000001e+00	-1.2500000000000000e+00	1.1500000000000001e+00	1.6092502148437540e-01
1	2.5000000000000001e-02	0	0	22	-3	21	1.2500000000000002e+00	-1.2500000000000000e+00	1.1500000000000001e+00	1.1065635351562529e-01
1	2.5000000000000001e-02	0	0	-3	-2	21	-1.2500000000000000e+00	-1.1499999999999999e+00	1.1500000000000001e+00	-1.6092502148437546e-01
1	2.5000000000000001e-02	0	0	-2	-2	21	-1.1499999999999999e+00	-1.1499999999999999e+00	1.1500000000000001e+00	-2.3402960351562563e-01
1	2.5000000000000001e-02	0	0	-1	-2	21	-1.0500000000000000e+00	-1.1499999999999999e+00	1.1500000000000001e+00	-3.2650215273437605e-01
1	2.5000000000000001e-02	0	0	0	-2	21	-9.4999999999999996e-01	-1.1499999999999999e+00	1.1500000000000001e+00	3.2650215273437572e-01
1	2.5000000000000001e-02	0	0	1	-2	21	-8.4999999999999998e-01	-1.1499999999999999e+00	1.1500000000000001e+00	2.3402960351562557e-01
1	2.5000000000000001e-02	0	0	2	-2	21	-7.5000000000000000e-01	-1.1499999999999999e+00	1.1500000000000001e+00	1.6092502148437540e-01
1	2.5000000000000001e-02	0	0	3	-2	21	-6.5000000000000002e-01	-1.1499999999999999e+00	1.1500000000000001e+00	1.0490982226562524e-01
1	2.5000000000000001e-02	0	0	4	-2	21	-5.4999999999999993e-01	-1.1499999999999999e+00	1.1500000000000001e+00	6.3705421484375122e-02
1	2.5000000000000001e-02	0	0	5	-2	21	-4.4999999999999996e-01	-1.1499999999999999e+00	1.1500000000000001e+00	3.5033234765625039e-02
1	2.5000000000000001e-02	0	0	6	-2	21	-3.4999999999999998e-01	-1.1499999999999999e+00	1.1500000000000001e+00	1.6614677734375020e-02
1	2.5000000000000001e-02	0	0	7	-2	21	-2.4999999999999994e-01	-1.1499999999999999e+00	1.1500000000000001e+00	6.1711660156250044e-03
1	2.5000000000000001e-02	0	0	8	-2	21	-1.4999999999999997e-01	-1.1499999999999999e+00	1.1500000000000001e+00	1.4241152343750013e-03
1	2.5000000000000001e-02	0	0	9	-2	21	-4.9999999999999947e-02	-1.1499999999999999e+00	1.1500000000000001e+00	9.4941015624999922e-05
1	2.5000000000000001e-02	0	0	10	-2	21	5.0000000000000058e-02	-1.1499999999999999e+00	1.1500000000000001e+00	-9.4941015625000450e-05
1	2.5000000000000001e-02	0	0	11	-2	21	1.5000000000000008e-01	-1.1499999999999999e+00	1.1500000000000001e+00	-1.4241152343750039e-03
1	2.5000000000000001e-02	0	0	12	-2	21	2.5000000000000006e-01	-1.1499999999999999e+00	1.1500000000000001e+00	-6.1711660156250157e-03
1	2.5000000000000001e-02	0	0	13	-2	21	3.5000000000000009e-01	-1.1499999999999999e+00	1.1500000000000001e+00	-1.6614677734375034e-02
1	2.5000000000000001e-02	0	0	14	-2	21	4.5000000000000007e-01	-1.1499999999999999e+00	1.1500000000000001e+00	-3.5033234765625088e-02
1	2.5000000000000001e-02	0	0	15	-2	21	5.5000000000000004e-01	-1.1499999999999999e+00	1.1500000000000001e+00	-6.3705421484375177e-02
1	2.5000000000000001e-02	0	0	16	-2	21	6.5000000000000013e-01	-1.1499999999999999e+00	1.1500000000000001e+00	-1.0490982226562531e-01
1	2.5000000000000001e-02	0	0	17	-2	21	7.5000000000000011e-01	-1.1499999999999999e+00	1.1500000000000001e+00	-1.6092502148437546e-01
1	2.5000000000000001e-02	0	0	18	-2	21	8.5000000000000009e-01	-1.1499999999999999e+00	1.1500000000000001e+00	-2.3402960351562563e-01
1	2.5000000000000001e-02	0	0	19	-2	21	9.5000000000000007e-01	-1.1499999999999999e+00	1.1500000000000001e+00	-3.2650215273437605e-01
1	2.5000000000000001e-02	0	0	20	-2	21	1.0500000000000000e+00	-1.1499999999999999e+00	1.1500000000000001e+00	3.2650215273437572e-01
1	2.5000000000000001e-02	0	0	21	-2	21	1.1500000000000001e+00	-1.1499999999999999e+00	1.1500000000000001e+00	2.3402960351562557e-01
1	2.5000000000000001e-02	0	0	22	-2	21	1.2500000000000002e+00	-1.1499999999999999e+00	1.1500000000000001e+00	1.6092502148437540e-01
1	2.5000000000000001e-02	0	0	-3	-1	21	-1.2500000000000000e+00	-1.0500000000000000e+00	1.1500000000000001e+00	-2.2451162226562577e-01
1	2.5000000000000001e-02	0	0	-2	-1	21	-1.1499999999999999e+00	-1.0500000000000000e+00	1.1500000000000001e+00	-3.2650215273437605e-01
1	2.5000000000000001e-02	0	0	-1	-1	21	-1.0500000000000000e+00	-1.0500000000000000e+00	1.1500000000000001e+00	-4.5551355101562668e-01
1	2.5000000000000001e-02	0	0	0	-1	21	-9.4999999999999996e-01	-1.0500000000000000e+00	1.1500000000000001e+00	4.5551355101562624e-01
1	2.5000000000000001e-02	0	0	1	-1	21	-8.4999999999999998e-01	-1.0500000000000000e+00	1.1500000000000001e+00	3.2650215273437594e-01
1	2.5000000000000001e-02	0	0	2	-1	21	-7.5000000000000000e-01	-1.0500000000000000e+00	1.1500000000000001e+00	2.2451162226562568e-01
1	2.5000000000000001e-02	0	0	3	-1	21	-6.5000000000000002e-01	-1.0500000000000000e+00	1.1500000000000001e+00	1.4636303398437542e-01
1	2.5000000000000001e-02	0	0	4	-1	21	-5.4999999999999993e-01	-1.0500000000000000e+00	1.1500000000000001e+00	8.8877462265625207e-02
1	2.5000000000000001e-02	0	0	5	-1	21	-4.4999999999999996e-01	-1.0500000000000000e+00	1.1500000000000001e+00	4.8875981484375081e-02
1	2.5000000000000001e-02	0	0	6	-1	21	-3.4999999999999998e-01	-1.0500000000000000e+00	1.1500000000000001e+00	2.3179666015625038e-02
1	2.5000000000000001e-02	0	0	7	-1	21	-2.4999999999999994e-01	-1.0500000000000000e+00	1.1500000000000001e+00	8.6095902343750110e-03
1	2.5000000000000001e-02	0	0	8	-1	21	-1.4999999999999997e-01	-1.0500000000000000e+00	1.1500000000000001e+00	1.9868285156250027e-03
1	2.5000000000000001e-02	0	0	9	-1	21	-4.9999999999999947e-02	-1.0500000000000000e+00	1.1500000000000001e+00	1.3245523437499995e-04
1	2.5000000000000001e-02	0	0	10	-1	21	5.0000000000000058e-02	-1.0500000000000000e+00	1.1500000000000001e+00	-1.3245523437500071e-04
1	2.5000000000000001e-02	0	0	11	-1	21	1.5000000000000008e-01	-1.0500000000000000e+00	1.1500000000000001e+00	-1.9868285156250066e-03
1	2.5000000000000001e-02	0	0	12	-1	21	2.5000000000000006e-01	-1.0500000000000000e+00	1.1500000000000001e+00	-8.6095902343750266e-03
1	2.5000000000000001e-02	0	0	13	-1	21	3.5000000000000009e-01	-1.0500000000000000e+00	1.1500000000000001e+00	-2.3179666015625062e-02
1	2.5000000000000001e-02	0	0	14	-1	21	4.5000000000000007e-01	-1.0500000000000000e+00	1.1500000000000001e+00	-4.8875981484375150e-02
1	2.5000000000000001e-02	0	0	15	-1	21	5.5000000000000004e-01	-1.0500000000000000e+00	1.1500000000000001e+00	-8.8877462265625304e-02
1	2.5000000000000001e-02	0	0	16	-1	21	6.5000000000000013e-01	-1.0500000000000000e+00	1.1500000000000001e+00	-1.4636303398437553e-01
1	2.5000000000000001e-02	0	0	17	-1	21	7.5000000000000011e-01	-1.0500000000000000e+00	1.1500000000000001e+00	-2.2451162226562577e-01
1	2.5000000000000001e-02	0	0	18	-1	21	8.5000000000000009e-01	-1.0500000000000000e+00	1.1500000000000001e+00	-3.2650215273437605e-01
1	2.5000000000000001e-02	0	0	19	-1	21	9.5000000000000007e-01	-1.0500000000000000e+00	1.1500000000000001e+00	-4.5551355101562668e-01
1	2.5000000000000001e-02	0	0	20	-1	21	1.0500000000000000e+00	-1.0500000000000000e+00	1.1500000000000001e+00	4.5551355101562624e-01
1	2.5000000000000001e-02	0	0	21	-1	21	1.1500000000000001e+00	-1.0500000000000000e+00	1.1500000000000001e+00	3.2650215273437594e-01
1	2.5000000000000001e-02	0	0	22	-1	21	1.2500000000000002e+00	-1.0500000000000000e+00	1.1500000000000001e+00	2.2451162226562568e-01
1	2.5000000000000001e-02	0	0	-3	0	21	-1.2500000000000000e+00	-9.4999999999999996e-01	1.1500000000000001e+00	2.2451162226562554e-01
1	2.5000000000000001e-02	0	0	-2	0	21	-1.1499999999999999e+00	-9.4999999999999996e-01	1.1500000000000001e+00	3.2650215273437572e-01
1	2.5000000000000001e-02	0	0	-1	0	21	-1.0500000000000000e+00	-9.4999999999999996e-01	1.1500000000000001e+00	4.5551355101562624e-01
1	2.5000000000000001e-02	0	0	0	0	21	-9.4999999999999996e-01	-9.4999999999999996e-01	1.1500000000000001e+00	-4.5551355101562579e-01
1	2.5000000000000001e-02	0	0	1	0	21	-8.4999999999999998e-01	-9.4999999999999996e-01	1.1500000000000001e+00	-3.2650215273437561e-01
1	2.5000000000000001e-02	0	0	2	0	21	-7.5000000000000000e-01	-9.4999999999999996e-01	1.1500000000000001e+00	-2.2451162226562543e-01
1	2.5000000000000001e-02	0	0	3	0	21	-6.5000000000000002e-01	-9.4999999999999996e-01	1.1500000000000001e+00	-1.4636303398437525e-01
1	2.5000000000000001e-02	0	0	4	0	21	-5.4999999999999993e-01	-9.4999999999999996e-01	1.1500000000000001e+00	-8.8877462265625123e-02
1	2.5000000000000001e-02	0	0	5	0	21	-4.4999999999999996e-01	-9.4999999999999996e-01	1.1500000000000001e+00	-4.8875981484375032e-02
1	2.5000000000000001e-02	0	0	6	0	21	-3.4999999999999998e-01	-9.4999999999999996e-01	1.1500000000000001e+00	-2.3179666015625013e-02
1	2.5000000000000001e-02	0	0	7	0	21	-2.4999999999999994e-01	-9.4999999999999996e-01	1.1500000000000001e+00	-8.6095902343750023e-03
1	2.5000000000000001e-02	0	0	8	0	21	-1.4999999999999997e-01	-9.4999999999999996e-01	1.1500000000000001e+00	-1.9868285156250005e-03
1	2.5000000000000001e-02	0	0	9	0	21	-4.9999999999999947e-02	-9.4999999999999996e-01	1.1500000000000001e+00	-1.3245523437499981e-04
1	2.5000000000000001e-02	0	0	10	0	21	5.0000000000000058e-02	-9.4999999999999996e-01	1.1500000000000001e+00	1.3245523437500057e-04
1	2.5000000000000001e-02	0	0	11	0	21	1.5000000000000008e-01	-9.4999999999999996e-01	1.1500000000000001e+00	1.9868285156250044e-03
1	2.5000000000000001e-02	0	0	12	0	21	2.5000000000000006e-01	-9.4999999999999996e-01	1.1500000000000001e+00	8.6095902343750180e-03
1	2.5000000000000001e-02	0	0	13	0	21	3.5000000000000009e-01	-9.4999999999999996e-01	1.1500000000000001e+00	2.3179666015625038e-02
1	2.5000000000000001e-02	0	0	14	0	21	4.5000000000000007e-01	-9.4999999999999996e-01	1.1500000000000001e+00	4.8875981484375101e-02
1	2.5000000000000001e-02	0	0	15	0	21	5.5000000000000004e-01	-9.4999999999999996e-01	1.1500000000000001e+00	8.8877462265625193e-02
1	2.5000000000000001e-02	0	0	16	0	21	6.5000000000000013e-01	-9.4999999999999996e-01	1.1500000000000001e+00	1.4636303398437539e-01
1	2.5000000000000001e-02	0	0	17	0	21	7.5000000000000011e-01	-9.4999999999999996e-01	1.1500000000000001e+00	2.2451162226562554e-01
1	2.5000000000000001e-02	0	0	18	0	21	8.5000000000000009e-01	-9.4999999999999996e-01	1.1500000000000001e+00	3.2650215273437572e-01
1	2.5000000000000001e-02	0	0	19	0	21	9.5000000000000007e-01	-9.4999999999999996e-01	1.1500000000000001e+00	4.5551355101562624e-01
1	2.5000000000000001e-02	0	0	20	0	21	1.0500000000000000e+00	-9.4999999999999996e-01	1.1500000000000001e+00	-4.5551355101562579e-01
1	2.5000000000000001e-02	0	0	21	0	21	1.1500000000000001e+00	-9.4999999999999996e-01	1.1500000000000001e+00	-3.2650215273437561e-01
1	2.5000000000000001e-02	0	0	22	0	21	1.2500000000000002e+00	-9.4999999999999996e-01	1.1500000000000001e+00	-2.2451162226562543e-01
1	2.5000000000000001e-02	0	0	-3	1	21	-1.2500000000000000e+00	-8.4999999999999998e-01	1.1500000000000001e+00	1.6092502148437540e-01
1	2.5000000000000001e-02	0	0	-2	1	21	-1.1499999999999999e+00	-8.4999999999999998e-01	1.1500000000000001e+00	2.3402960351562557e-01
1	2.5000000000000001e-02	0	0	-1	1	21	-1.0500000000000000e+00	-8.4999999999999998e-01	1.1500000000000001e+00	3.2650215273437594e-01
1	2.5000000000000001e-02	0	0	0	1	21	-9.4999999999999996e-01	-8.4999999999999998e-01	1.1500000000000001e+00	-3.2650215273437561e-01
1	2.5000000000000001e-02	0	0	1	1	21	-8.4999999999999998e-01	-8.4999999999999998e-01	1.1500000000000001e+00	-2.3402960351562546e-01
1	2.5000000000000001e-02	0	0	2	1	21	-7.5000000000000000e-01	-8.4999999999999998e-01	1.1500000000000001e+00	-1.6092502148437532e-01
1	2.5000000000000001e-02	0	0	3	1	21	-6.5000000000000002e-01	-8.4999999999999998e-01	1.1500000000000001e+00	-1.0490982226562520e-01
1	2.5000000000000001e-02	0	0	4	1	21	-5.4999999999999993e-01	-8.4999999999999998e-01	1.1500000000000001e+00	-6.3705421484375108e-02
1	2.5000000000000001e-02	0	0	5	1	21	-4.4999999999999996e-01	-8.4999999999999998e-01	1.1500000000000001e+00	-3.5033234765625025e-02
1	2.5000000000000001e-02	0	0	6	1	21	-3.4999999999999998e-01	-8.4999999999999998e-01	1.1500000000000001e+00	-1.6614677734375013e-02
1	2.5000000000000001e-02	0	0	7	1	21	-2.4999999999999994e-01	-8.4999999999999998e-01	1.1500000000000001e+00	-6.1711660156250018e-03
1	2.5000000000000001e-02	0	0	8	1	21	-1.4999999999999997e-01	-8.4999999999999998e-01	1.1500000000000001e+00	-1.4241152343750006e-03
1	2.5000000000000001e-02	0	0	9	1	21	-4.9999999999999947e-02	-8.4999999999999998e-01	1.1500000000000001e+00	-9.4941015624999881e-05
1	2.5000000000000001e-02	0	0	10	1	21	5.0000000000000058e-02	-8.4999999999999998e-01	1.1500000000000001e+00	9.4941015625000423e-05
1	2.5000000000000001e-02	0	0	11	1	21	1.5000000000000008e-01	-8.4999999999999998e-01	1.1500000000000001e+00	1.4241152343750034e-03
1	2.5000000000000001e-02	0	0	12	1	21	2.5000000000000006e-01	-8.4999999999999998e-01	1.1500000000000001e+00	6.1711660156250139e-03
1	2.5000000000000001e-02	0	0	13	1	21	3.5000000000000009e-01	-8.4999999999999998e-01	1.1500000000000001e+00	1.6614677734375027e-02
1	2.5000000000000001e-02	0	0	14	1	21	4.5000000000000007e-01	-8.4999999999999998e-01	1.1500000000000001e+00	3.5033234765625081e-02
1	2.5000000000000001e-02	0	0	15	1	21	5.5000000000000004e-01	-8.4999999999999998e-01	1.1500000000000001e+00	6.3705421484375149e-02
1	2.5000000000000001e-02	0	0	16	1	21	6.5000000000000013e-01	-8.4999999999999998e-01	1.1500000000000001e+00	1.0490982226562529e-01
1	2.5000000000000001e-02	0	0	17	1	21	7.5000000000000011e-01	-8.4999999999999998e-01	1.1500000000000001e+00	1.6092502148437540e-01
1	2.5000000000000001e-02	0	0	18	1	21	8.5000000000000009e-01	-8.4999999999999998e-01	1.1500000000000001e+00	2.3402960351562557e-01
1	2.5000000000000001e-02	0	0	19	1	21	9.5000000000000007e-01	-8.4999999999999998e-01	1.1500000000000001e+00	3.2650215273437594e-01
1	2.5000000000000001e-02	0	0	20	1	21	1.0500000000000000e+00	-8.4999999999999998e-01	1.1500000000000001e+00	-3.2650215273437561e-01
1	2.5000000000000001e-02	0	0	21	1	21	1.1500000000000001e+00	-8.4999999999999998e-01	1.1500000000000001e+00	-2.3402960351562546e-01
1	2.5000000000000001e-02	0	0	22	1	21	1.2500000000000002e+00	-8.4999999999999998e-01	1.1500000000000001e+00	-1.6092502148437532e-01
1	2.5000000000000001e-02	0	0	-3	2	21	-1.2500000000000000e+00	-7.5000000000000000e-01	1.1500000000000001e+00	1.1065635351562529e-01
1	2.5000000000000001e-02	0	0	-2	2	21	-1.1499999999999999e+00	-7.5000000000000000e-01	1.1500000000000001e+00	1.6092502148437540e-01
1	2.5000000000000001e-02	0	0	-1	2	21	-1.0500000000000000e+00	-7.5000000000000000e-01	1.1500000000000001e+00	2.2451162226562568e-01
1	2.5000000000000001e-02	0	0	0	2	21	-9.4999999999999996e-01	-7.5000000000000000e-01	1.1500000000000001e+00	-2.2451162226562543e-01
1	2.5000000000000001e-02	0	0	1	2	21	-8.4999999999999998e-01	-7.5000000000000000e-01	1.1500000000000001e+00	-1.6092502148437532e-01
1	2.5000000000000001e-02	0	0	2	2	21	-7.5000000000000000e-01	-7.5000000000000000e-01	1.1500000000000001e+00	-1.1065635351562524e-01
1	2.5000000000000001e-02	0	0	3	2	21	-6.5000000000000002e-01	-7.5000000000000000e-01	1.1500000000000001e+00	-7.2138802734375146e-02
1	2.5000000000000001e-02	0	0	4	2	21	-5.4999999999999993e-01	-7.5000000000000000e-01	1.1500000000000001e+00	-4.3805553515625067e-02
1	2.5000000000000001e-02	0	0	5	2	21	-4.4999999999999996e-01	-7.5000000000000000e-01	1.1500000000000001e+00	-2.4089790234375019e-02
1	2.5000000000000001e-02	0	0	6	2	21	-3.4999999999999998e-01	-7.5000000000000000e-01	1.1500000000000001e+00	-1.1424697265625009e-02
1	2.5000000000000001e-02	0	0	7	2	21	-2.4999999999999994e-01	-7.5000000000000000e-01	1.1500000000000001e+00	-4.2434589843750019e-03
1	2.5000000000000001e-02	0	0	8	2	21	-1.4999999999999997e-01	-7.5000000000000000e-01	1.1500000000000001e+00	-9.7925976562500058e-04
1	2.5000000000000001e-02	0	0	9	2	21	-4.9999999999999947e-02	-7.5000000000000000e-01	1.1500000000000001e+00	-6.5283984374999921e-05
1	2.5000000000000001e-02	0	0	10	2	21	5.0000000000000058e-02	-7.5000000000000000e-01	1.1500000000000001e+00	6.5283984375000286e-05
1	2.5000000000000001e-02	0	0	11	2	21	1.5000000000000008e-01	-7.5000000000000000e-01	1.1500000000000001e+00	9.7925976562500232e-04
1	2.5000000000000001e-02	0	0	12	2	21	2.5000000000000006e-01	-7.5000000000000000e-01	1.1500000000000001e+00	4.2434589843750098e-03
1	2.5000000000000001e-02	0	0	13	2	21	3.5000000000000009e-01	-7.5000000000000000e-01	1.1500000000000001e+00	1.1424697265625020e-02
1	2.5000000000000001e-02	0	0	14	2	21	4.5000000000000007e-01	-7.5000000000000000e-01	1.1500000000000001e+00	2.4089790234375054e-02
1	2.5000000000000001e-02	0	0	15	2	21	5.5000000000000004e-01	-7.5000000000000000e-01	1.1500000000000001e+00	4.3805553515625109e-02
1	2.5000000000000001e-02	0	0	16	2	21	6.5000000000000013e-01	-7.5000000000000000e-01	1.1500000000000001e+00	7.2138802734375201e-02
1	2.5000000000000001e-02	0	0	17	2	21	7.5000000000000011e-01	-7.5000000000000000e-01	1.1500000000000001e+00	1.1065635351562529e-01
1	2.5000000000000001e-02	0	0	18	2	21	8.5000000000000009e-01	-7.5000000000000000e-01	1.1500000000000001e+00	1.6092502148437540e-01
1	2.5000000000000001e-02	0	0	19	2	21	9.5000000000000007e-01	-7.5000000000000000e-01	1.1500000000000001e+00	2.2451162226562568e-01
1	2.5000000000000001e-02	0	0	20	2	21	1.0500000000000000e+00	-7.5000000000000000e-01	1.1500000000000001e+00	-2.2451162226562543e-01
1	2.5000000000000001e-02	0	0	21	2	21	1.1500000000000001e+00	-7.5000000000000000e-01	1.1500000000000001e+00	-1.6092502148437532e-01
1	2.5000000000000001e-02	0	0	22	2	21	1.2500000000000002e+00	-7.5000000000000000e-01	1.1500000000000001e+00	-1.1065635351562524e-01
1	2.5000000000000001e-02	0	0	-3	3	21	-1.2500000000000000e+00	-6.5000000000000002e-01	1.1500000000000001e+00	7.2138802734375174e-02
1	2.5000000000000001e-02	0	0	-2	3	21	-1.1499999999999999e+00	-6.5000000000000002e-01	1.1500000000000001e+00	1.0490982226562524e-01
1	2.5000000000000001e-02	0	0	-1	3	21	-1.0500000000000000e+00	-6.5000000000000002e-01	1.1500000000000001e+00	1.4636303398437542e-01
1	2.5000000000000001e-02	0	0	0	3	21	-9.4999999999999996e-01	-6.5000000000000002e-01	1.1500000000000001e+00	-1.4636303398437525e-01
1	2.5000000000000001e-02	0	0	1	3	21	-8.4999999999999998e-01	-6.5000000000000002e-01	1.1500000000000001e+00	-1.0490982226562520e-01
1	2.5000000000000001e-02	0	0	2	3	21	-7.5000000000000000e-01	-6.5000000000000002e-01	1.1500000000000001e+00	-7.2138802734375146e-02
1	2.5000000000000001e-02	0	0	3	3	21	-6.5000000000000002e-01	-6.5000000000000002e-01	1.1500000000000001e+00	-4.7028541015625085e-02
1	2.5000000000000001e-02	0	0	4	3	21	-5.4999999999999993e-01	-6.5000000000000002e-01	1.1500000000000001e+00	-2.8557602734375045e-02
1	2.5000000000000001e-02	0	0	5	3	21	-4.4999999999999996e-01	-6.5000000000000002e-01	1.1500000000000001e+00	-1.5704553515625008e-02
1	2.5000000000000001e-02	0	0	6	3	21	-3.4999999999999998e-01	-6.5000000000000002e-01	1.1500000000000001e+00	-7.4479589843750053e-03
1	2.5000000000000001e-02	0	0	7	3	21	-2.4999999999999994e-01	-6.5000000000000002e-01	1.1500000000000001e+00	-2.7663847656250007e-03
1	2.5000000000000001e-02	0	0	8	3	21	-1.4999999999999997e-01	-6.5000000000000002e-01	1.1500000000000001e+00	-6.3839648437500024e-04
1	2.5000000000000001e-02	0	0	9	3	21	-4.9999999999999947e-02	-6.5000000000000002e-01	1.1500000000000001e+00	-4.2559765624999939e-05
1	2.5000000000000001e-02	0	0	10	3	21	5.0000000000000058e-02	-6.5000000000000002e-01	1.1500000000000001e+00	4.2559765625000183e-05
1	2.5000000000000001e-02	0	0	11	3	21	1.5000000000000008e-01	-6.5000000000000002e-01	1.1500000000000001e+00	6.3839648437500143e-04
1	2.5000000000000001e-02	0	0	12	3	21	2.5000000000000006e-01	-6.5000000000000002e-01	1.1500000000000001e+00	2.7663847656250063e-03
1	2.5000000000000001e-02	0	0	13	3	21	3.5000000000000009e-01	-6.5000000000000002e-01	1.1500000000000001e+00	7.4479589843750122e-03
