# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:data
2	5.0000000000000003e-02	1	0	23	18	16	2.5000000000000133e-02	-2.2499999999999998e-01	-3.2499999999999996e-01	1.8281250000000092e-03
2	5.0000000000000003e-02	1	0	24	18	16	7.5000000000000178e-02	-2.2499999999999998e-01	-3.2499999999999996e-01	5.4843750000000118e-03
2	5.0000000000000003e-02	1	0	25	18	16	1.2500000000000000e-01	-2.2499999999999998e-01	-3.2499999999999996e-01	9.1406249999999977e-03
2	5.0000000000000003e-02	1	0	26	18	16	1.7500000000000004e-01	-2.2499999999999998e-01	-3.2499999999999996e-01	1.2796875000000001e-02
2	5.0000000000000003e-02	1	0	27	18	16	2.2500000000000009e-01	-2.2499999999999998e-01	-3.2499999999999996e-01	1.6453125000000002e-02
2	5.0000000000000003e-02	1	0	28	18	16	2.7500000000000013e-01	-2.2499999999999998e-01	-3.2499999999999996e-01	2.0109375000000006e-02
2	5.0000000000000003e-02	1	0	29	18	16	3.2500000000000018e-01	-2.2499999999999998e-01	-3.2499999999999996e-01	2.3765625000000009e-02
2	5.0000000000000003e-02	1	0	30	18	16	3.7500000000000000e-01	-2.2499999999999998e-01	-3.2499999999999996e-01	2.7421874999999995e-02
2	5.0000000000000003e-02	1	0	31	18	16	4.2500000000000004e-01	-2.2499999999999998e-01	-3.2499999999999996e-01	3.1078125000000005e-02
2	5.0000000000000003e-02	1	0	32	18	16	4.7500000000000009e-01	-2.2499999999999998e-01	-3.2499999999999996e-01	3.4734375000000012e-02
2	5.0000000000000003e-02	1	0	33	18	16	5.2500000000000013e-01	-2.2499999999999998e-01	-3.2499999999999996e-01	3.8390624999999998e-02
2	5.0000000000000003e-02	1	0	12	19	16	-5.2499999999999991e-01	-1.7499999999999993e-01	-3.2499999999999996e-01	-2.9859374999999983e-02
2	5.0000000000000003e-02	1	0	13	19	16	-4.7499999999999998e-01	-1.7499999999999993e-01	-3.2499999999999996e-01	-2.7015624999999984e-02
2	5.0000000000000003e-02	1	0	14	19	16	-4.2499999999999993e-01	-1.7499999999999993e-01	-3.2499999999999996e-01	-2.4171874999999989e-02
2	5.0000000000000003e-02	1	0	15	19	16	-3.7500000000000000e-01	-1.7499999999999993e-01	-3.2499999999999996e-01	-2.1328124999999989e-02
2	5.0000000000000003e-02	1	0	16	19	16	-3.2499999999999996e-01	-1.7499999999999993e-01	-3.2499999999999996e-01	-1.8484374999999987e-02
2	5.0000000000000003e-02	1	0	17	19	16	-2.7499999999999991e-01	-1.7499999999999993e-01	-3.2499999999999996e-01	-1.5640624999999988e-02
2	5.0000000000000003e-02	1	0	18	19	16	-2.2499999999999998e-01	-1.7499999999999993e-01	-3.2499999999999996e-01	-1.2796874999999992e-02
2	5.0000000000000003e-02	1	0	19	19	16	-1.7499999999999993e-01	-1.7499999999999993e-01	-3.2499999999999996e-01	-9.9531249999999898e-03
2	5.0000000000000003e-02	1	0	20	19	16	-1.2500000000000000e-01	-1.7499999999999993e-01	-3.2499999999999996e-01	-7.1093749999999959e-03
2	5.0000000000000003e-02	1	0	21	19	16	-7.4999999999999956e-02	-1.7499999999999993e-01	-3.2499999999999996e-01	-4.2656249999999951e-03
2	5.0000000000000003e-02	1	0	22	19	16	-2.4999999999999911e-02	-1.7499999999999993e-01	-3.2499999999999996e-01	-1.4218749999999943e-03
2	5.0000000000000003e-02	1	0	23	19	16	2.5000000000000133e-02	-1.7499999999999993e-01	-3.2499999999999996e-01	1.4218750000000067e-03
2	5.0000000000000003e-02	1	0	24	19	16	7.5000000000000178e-02	-1.7499999999999993e-01	-3.2499999999999996e-01	4.2656250000000081e-03
2	5.0000000000000003e-02	1	0	25	19	16	1.2500000000000000e-01	-1.7499999999999993e-01	-3.2499999999999996e-01	7.1093749999999959e-03
2	5.0000000000000003e-02	1	0	26	19	16	1.7500000000000004e-01	-1.7499999999999993e-01	-3.2499999999999996e-01	9.9531249999999967e-03
2	5.0000000000000003e-02	1	0	27	19	16	2.2500000000000009e-01	-1.7499999999999993e-01	-3.2499999999999996e-01	1.2796874999999997e-02
2	5.0000000000000003e-02	1	0	28	19	16	2.7500000000000013e-01	-1.7499999999999993e-01	-3.2499999999999996e-01	1.5640625000000002e-02
2	5.0000000000000003e-02	1	0	29	19	16	3.2500000000000018e-01	-1.7499999999999993e-01	-3.2499999999999996e-01	1.8484375000000001e-02
2	5.0000000000000003e-02	1	0	30	19	16	3.7500000000000000e-01	-1.7499999999999993e-01	-3.2499999999999996e-01	2.1328124999999989e-02
2	5.0000000000000003e-02	1	0	31	19	16	4.2500000000000004e-01	-1.7499999999999993e-01	-3.2499999999999996e-01	2.4171875000000002e-02
2	5.0000000000000003e-02	1	0	32	19	16	4.7500000000000009e-01	-1.7499999999999993e-01	-3.2499999999999996e-01	2.7015624999999995e-02
2	5.0000000000000003e-02	1	0	33	19	16	5.2500000000000013e-01	-1.7499999999999993e-01	-3.2499999999999996e-01	2.9859374999999990e-02
2	5.0000000000000003e-02	1	0	12	20	16	-5.2499999999999991e-01	-1.2500000000000000e-01	-3.2499999999999996e-01	-2.1328124999999976e-02
2	5.0000000000000003e-02	1	0	13	20	16	-4.7499999999999998e-01	-1.2500000000000000e-01	-3.2499999999999996e-01	-1.9296874999999981e-02
2	5.0000000000000003e-02	1	0	14	20	16	-4.2499999999999993e-01	-1.2500000000000000e-01	-3.2499999999999996e-01	-1.7265624999999982e-02
2	5.0000000000000003e-02	1	0	15	20	16	-3.7500000000000000e-01	-1.2500000000000000e-01	-3.2499999999999996e-01	-1.5234374999999998e-02
2	5.0000000000000003e-02	1	0	16	20	16	-3.2499999999999996e-01	-1.2500000000000000e-01	-3.2499999999999996e-01	-1.3203124999999996e-02
2	5.0000000000000003e-02	1	0	17	20	16	-2.7499999999999991e-01	-1.2500000000000000e-01	-3.2499999999999996e-01	-1.1171874999999994e-02
2	5.0000000000000003e-02	1	0	18	20	16	-2.2499999999999998e-01	-1.2500000000000000e-01	-3.2499999999999996e-01	-9.1406249999999977e-03
2	5.0000000000000003e-02	1	0	19	20	16	-1.7499999999999993e-01	-1.2500000000000000e-01	-3.2499999999999996e-01	-7.1093749999999959e-03
2	5.0000000000000003e-02	1	0	20	20	16	-1.2500000000000000e-01	-1.2500000000000000e-01	-3.2499999999999996e-01	-5.0781249999999993e-03
2	5.0000000000000003e-02	1	0	21	20	16	-7.4999999999999956e-02	-1.2500000000000000e-01	-3.2499999999999996e-01	-3.0468749999999979e-03
2	5.0000000000000003e-02	1	0	22	20	16	-2.4999999999999911e-02	-1.2500000000000000e-01	-3.2499999999999996e-01	-1.0156249999999963e-03
2	5.0000000000000003e-02	1	0	23	20	16	2.5000000000000133e-02	-1.2500000000000000e-01	-3.2499999999999996e-01	1.0156250000000052e-03
2	5.0000000000000003e-02	1	0	24	20	16	7.5000000000000178e-02	-1.2500000000000000e-01	-3.2499999999999996e-01	3.0468750000000066e-03
2	5.0000000000000003e-02	1	0	25	20	16	1.2500000000000000e-01	-1.2500000000000000e-01	-3.2499999999999996e-01	5.0781249999999993e-03
2	5.0000000000000003e-02	1	0	26	20	16	1.7500000000000004e-01	-1.2500000000000000e-01	-3.2499999999999996e-01	7.1093750000000011e-03
2	5.0000000000000003e-02	1	0	27	20	16	2.2500000000000009e-01	-1.2500000000000000e-01	-3.2499999999999996e-01	9.1406250000000029e-03
2	5.0000000000000003e-02	1	0	28	20	16	2.7500000000000013e-01	-1.2500000000000000e-01	-3.2499999999999996e-01	1.1171875000000005e-02
2	5.0000000000000003e-02	1	0	29	20	16	3.2500000000000018e-01	-1.2500000000000000e-01	-3.2499999999999996e-01	1.3203125000000005e-02
2	5.0000000000000003e-02	1	0	30	20	16	3.7500000000000000e-01	-1.2500000000000000e-01	-3.2499999999999996e-01	1.5234374999999998e-02
2	5.0000000000000003e-02	1	0	31	20	16	4.2500000000000004e-01	-1.2500000000000000e-01	-3.2499999999999996e-01	1.7265624999999996e-02
2	5.0000000000000003e-02	1	0	32	20	16	4.7500000000000009e-01	-1.2500000000000000e-01	-3.2499999999999996e-01	1.9296874999999988e-02
2	5.0000000000000003e-02	1	0	33	20	16	5.2500000000000013e-01	-1.2500000000000000e-01	-3.2499999999999996e-01	2.1328124999999983e-02
2	5.0000000000000003e-02	1	0	12	21	16	-5.2499999999999991e-01	-7.4999999999999956e-02	-3.2499999999999996e-01	-1.2796874999999970e-02
2	5.0000000000000003e-02	1	0	13	21	16	-4.7499999999999998e-01	-7.4999999999999956e-02	-3.2499999999999996e-01	-1.1578124999999974e-02
2	5.0000000000000003e-02	1	0	14	21	16	-4.2499999999999993e-01	-7.4999999999999956e-02	-3.2499999999999996e-01	-1.0359374999999980e-02
2	5.0000000000000003e-02	1	0	15	21	16	-3.7500000000000000e-01	-7.4999999999999956e-02	-3.2499999999999996e-01	-9.1406249999999925e-03
2	5.0000000000000003e-02	1	0	16	21	16	-3.2499999999999996e-01	-7.4999999999999956e-02	-3.2499999999999996e-01	-7.9218749999999932e-03
2	5.0000000000000003e-02	1	0	17	21	16	-2.7499999999999991e-01	-7.4999999999999956e-02	-3.2499999999999996e-01	-6.7031249999999929e-03
2	5.0000000000000003e-02	1	0	18	21	16	-2.2499999999999998e-01	-7.4999999999999956e-02	-3.2499999999999996e-01	-5.4843749999999953e-03
2	5.0000000000000003e-02	1	0	19	21	16	-1.7499999999999993e-01	-7.4999999999999956e-02	-3.2499999999999996e-01	-4.2656249999999951e-03
2	5.0000000000000003e-02	1	0	20	21	16	-1.2500000000000000e-01	-7.4999999999999956e-02	-3.2499999999999996e-01	-3.0468749999999979e-03
2	5.0000000000000003e-02	1	0	21	21	16	-7.4999999999999956e-02	-7.4999999999999956e-02	-3.2499999999999996e-01	-1.8281249999999977e-03
2	5.0000000000000003e-02	1	0	22	21	16	-2.4999999999999911e-02	-7.4999999999999956e-02	-3.2499999999999996e-01	-6.0937499999999740e-04
2	5.0000000000000003e-02	1	0	23	21	16	2.5000000000000133e-02	-7.4999999999999956e-02	-3.2499999999999996e-01	6.0937500000000282e-04
2	5.0000000000000003e-02	1	0	24	21	16	7.5000000000000178e-02	-7.4999999999999956e-02	-3.2499999999999996e-01	1.8281250000000031e-03
2	5.0000000000000003e-02	1	0	25	21	16	1.2500000000000000e-01	-7.4999999999999956e-02	-3.2499999999999996e-01	3.0468749999999979e-03
2	5.0000000000000003e-02	1	0	26	21	16	1.7500000000000004e-01	-7.4999999999999956e-02	-3.2499999999999996e-01	4.2656249999999977e-03
2	5.0000000000000003e-02	1	0	27	21	16	2.2500000000000009e-01	-7.4999999999999956e-02	-3.2499999999999996e-01	5.4843749999999988e-03
2	5.0000000000000003e-02	1	0	28	21	16	2.7500000000000013e-01	-7.4999999999999956e-02	-3.2499999999999996e-01	6.7031249999999981e-03
2	5.0000000000000003e-02	1	0	29	21	16	3.2500000000000018e-01	-7.4999999999999956e-02	-3.2499999999999996e-01	7.9218749999999984e-03
2	5.0000000000000003e-02	1	0	30	21	16	3.7500000000000000e-01	-7.4999999999999956e-02	-3.2499999999999996e-01	9.1406249999999925e-03
2	5.0000000000000003e-02	1	0	31	21	16	4.2500000000000004e-01	-7.4999999999999956e-02	-3.2499999999999996e-01	1.0359374999999987e-02
2	5.0000000000000003e-02	1	0	32	21	16	4.7500000000000009e-01	-7.4999999999999956e-02	-3.2499999999999996e-01	1.1578124999999979e-02
2	5.0000000000000003e-02	1	0	33	21	16	5.2500000000000013e-01	-7.4999999999999956e-02	-3.2499999999999996e-01	1.2796874999999975e-02
2	5.0000000000000003e-02	1	0	12	22	16	-5.2499999999999991e-01	-2.4999999999999911e-02	-3.2499999999999996e-01	-4.2656249999999734e-03
2	5.0000000000000003e-02	1	0	13	22	16	-4.7499999999999998e-01	-2.4999999999999911e-02	-3.2499999999999996e-01	-3.8593749999999774e-03
2	5.0000000000000003e-02	1	0	14	22	16	-4.2499999999999993e-01	-2.4999999999999911e-02	-3.2499999999999996e-01	-3.4531249999999809e-03
2	5.0000000000000003e-02	1	0	15	22	16	-3.7500000000000000e-01	-2.4999999999999911e-02	-3.2499999999999996e-01	-3.0468749999999888e-03
2	5.0000000000000003e-02	1	0	16	22	16	-3.2499999999999996e-01	-2.4999999999999911e-02	-3.2499999999999996e-01	-2.6406249999999902e-03
2	5.0000000000000003e-02	1	0	17	22	16	-2.7499999999999991e-01	-2.4999999999999911e-02	-3.2499999999999996e-01	-2.2343749999999911e-03
2	5.0000000000000003e-02	1	0	18	22	16	-2.2499999999999998e-01	-2.4999999999999911e-02	-3.2499999999999996e-01	-1.8281249999999932e-03
2	5.0000000000000003e-02	1	0	19	22	16	-1.7499999999999993e-01	-2.4999999999999911e-02	-3.2499999999999996e-01	-1.4218749999999943e-03
2	5.0000000000000003e-02	1	0	20	22	16	-1.2500000000000000e-01	-2.4999999999999911e-02	-3.2499999999999996e-01	-1.0156249999999963e-03
2	5.0000000000000003e-02	1	0	21	22	16	-7.4999999999999956e-02	-2.4999999999999911e-02	-3.2499999999999996e-01	-6.0937499999999740e-04
2	5.0000000000000003e-02	1	0	22	22	16	-2.4999999999999911e-02	-2.4999999999999911e-02	-3.2499999999999996e-01	-2.0312499999999853e-04
2	5.0000000000000003e-02	1	0	23	22	16	2.5000000000000133e-02	-2.4999999999999911e-02	-3.2499999999999996e-01	2.0312500000000032e-04
2	5.0000000000000003e-02	1	0	24	22	16	7.5000000000000178e-02	-2.4999999999999911e-02	-3.2499999999999996e-01	6.0937499999999924e-04
2	5.0000000000000003e-02	1	0	25	22	16	1.2500000000000000e-01	-2.4999999999999911e-02	-3.2499999999999996e-01	1.0156249999999963e-03
2	5.0000000000000003e-02	1	0	26	22	16	1.7500000000000004e-01	-2.4999999999999911e-02	-3.2499999999999996e-01	1.4218749999999952e-03
2	5.0000000000000003e-02	1	0	27	22	16	2.2500000000000009e-01	-2.4999999999999911e-02	-3.2499999999999996e-01	1.8281249999999940e-03
2	5.0000000000000003e-02	1	0	28	22	16	2.7500000000000013e-01	-2.4999999999999911e-02	-3.2499999999999996e-01	2.2343749999999929e-03
2	5.0000000000000003e-02	1	0	29	22	16	3.2500000000000018e-01	-2.4999999999999911e-02	-3.2499999999999996e-01	2.6406249999999919e-03
2	5.0000000000000003e-02	1	0	30	22	16	3.7500000000000000e-01	-2.4999999999999911e-02	-3.2499999999999996e-01	3.0468749999999888e-03
2	5.0000000000000003e-02	1	0	31	22	16	4.2500000000000004e-01	-2.4999999999999911e-02	-3.2499999999999996e-01	3.4531249999999836e-03
2	5.0000000000000003e-02	1	0	32	22	16	4.7500000000000009e-01	-2.4999999999999911e-02	-3.2499999999999996e-01	3.8593749999999787e-03
2	5.0000000000000003e-02	1	0	33	22	16	5.2500000000000013e-01	-2.4999999999999911e-02	-3.2499999999999996e-01	4.2656249999999752e-03
2	5.0000000000000003e-02	1	0	12	23	16	-5.2499999999999991e-01	2.5000000000000133e-02	-3.2499999999999996e-01	4.2656250000000116e-03
2	5.0000000000000003e-02	1	0	13	23	16	-4.7499999999999998e-01	2.5000000000000133e-02	-3.2499999999999996e-01	3.8593750000000112e-03
2	5.0000000000000003e-02	1	0	14	23	16	-4.2499999999999993e-01	2.5000000000000133e-02	-3.2499999999999996e-01	3.4531250000000117e-03
2	5.0000000000000003e-02	1	0	15	23	16	-3.7500000000000000e-01	2.5000000000000133e-02	-3.2499999999999996e-01	3.0468750000000157e-03
2	5.0000000000000003e-02	1	0	16	23	16	-3.2499999999999996e-01	2.5000000000000133e-02	-3.2499999999999996e-01	2.6406250000000132e-03
2	5.0000000000000003e-02	1	0	17	23	16	-2.7499999999999991e-01	2.5000000000000133e-02	-3.2499999999999996e-01	2.2343750000000111e-03
2	5.0000000000000003e-02	1	0	18	23	16	-2.2499999999999998e-01	2.5000000000000133e-02	-3.2499999999999996e-01	1.8281250000000092e-03
2	5.0000000000000003e-02	1	0	19	23	16	-1.7499999999999993e-01	2.5000000000000133e-02	-3.2499999999999996e-01	1.4218750000000067e-03
2	5.0000000000000003e-02	1	0	20	23	16	-1.2500000000000000e-01	2.5000000000000133e-02	-3.2499999999999996e-01	1.0156250000000052e-03
2	5.0000000000000003e-02	1	0	21	23	16	-7.4999999999999956e-02	2.5000000000000133e-02	-3.2499999999999996e-01	6.0937500000000282e-04
2	5.0000000000000003e-02	1	0	22	23	16	-2.4999999999999911e-02	2.5000000000000133e-02	-3.2499999999999996e-01	2.0312500000000032e-04
2	5.0000000000000003e-02	1	0	23	23	16	2.5000000000000133e-02	2.5000000000000133e-02	-3.2499999999999996e-01	-2.0312500000000213e-04
2	5.0000000000000003e-02	1	0	24	23	16	7.5000000000000178e-02	2.5000000000000133e-02	-3.2499999999999996e-01	-6.0937500000000466e-04
2	5.0000000000000003e-02	1	0	25	23	16	1.2500000000000000e-01	2.5000000000000133e-02	-3.2499999999999996e-01	-1.0156250000000052e-03
2	5.0000000000000003e-02	1	0	26	23	16	1.7500000000000004e-01	2.5000000000000133e-02	-3.2499999999999996e-01	-1.4218750000000078e-03
2	5.0000000000000003e-02	1	0	27	23	16	2.2500000000000009e-01	2.5000000000000133e-02	-3.2499999999999996e-01	-1.8281250000000101e-03
2	5.0000000000000003e-02	1	0	28	23	16	2.7500000000000013e-01	2.5000000000000133e-02	-3.2499999999999996e-01	-2.2343750000000128e-03
2	5.0000000000000003e-02	1	0	29	23	16	3.2500000000000018e-01	2.5000000000000133e-02	-3.2499999999999996e-01	-2.6406250000000149e-03
2	5.0000000000000003e-02	1	0	30	23	16	3.7500000000000000e-01	2.5000000000000133e-02	-3.2499999999999996e-01	-3.0468750000000157e-03
2	5.0000000000000003e-02	1	0	31	23	16	4.2500000000000004e-01	2.5000000000000133e-02	-3.2499999999999996e-01	-3.4531250000000135e-03
2	5.0000000000000003e-02	1	0	32	23	16	4.7500000000000009e-01	2.5000000000000133e-02	-3.2499999999999996e-01	-3.8593750000000138e-03
2	5.0000000000000003e-02	1	0	33	23	16	5.2500000000000013e-01	2.5000000000000133e-02	-3.2499999999999996e-01	-4.2656250000000142e-03
2	5.0000000000000003e-02	1	0	12	24	16	-5.2499999999999991e-01	7.5000000000000178e-02	-3.2499999999999996e-01	1.2796875000000008e-02
2	5.0000000000000003e-02	1	0	13	24	16	-4.7499999999999998e-01	7.5000000000000178e-02	-3.2499999999999996e-01	1.1578125000000009e-02
2	5.0000000000000003e-02	1	0	14	24	16	-4.2499999999999993e-01	7.5000000000000178e-02	-3.2499999999999996e-01	1.0359375000000011e-02
2	5.0000000000000003e-02	1	0	15	24	16	-3.7500000000000000e-01	7.5000000000000178e-02	-3.2499999999999996e-01	9.1406250000000203e-03
2	5.0000000000000003e-02	1	0	16	24	16	-3.2499999999999996e-01	7.5000000000000178e-02	-3.2499999999999996e-01	7.9218750000000157e-03
2	5.0000000000000003e-02	1	0	17	24	16	-2.7499999999999991e-01	7.5000000000000178e-02	-3.2499999999999996e-01	6.7031250000000129e-03
2	5.0000000000000003e-02	1	0	18	24	16	-2.2499999999999998e-01	7.5000000000000178e-02	-3.2499999999999996e-01	5.4843750000000118e-03
2	5.0000000000000003e-02	1	0	19	24	16	-1.7499999999999993e-01	7.5000000000000178e-02	-3.2499999999999996e-01	4.2656250000000081e-03
2	5.0000000000000003e-02	1	0	20	24	16	-1.2500000000000000e-01	7.5000000000000178e-02	-3.2499999999999996e-01	3.0468750000000066e-03
2	5.0000000000000003e-02	1	0	21	24	16	-7.4999999999999956e-02	7.5000000000000178e-02	-3.2499999999999996e-01	1.8281250000000031e-03
2	5.0000000000000003e-02	1	0	22	24	16	-2.4999999999999911e-02	7.5000000000000178e-02	-3.2499999999999996e-01	6.0937499999999924e-04
2	5.0000000000000003e-02	1	0	23	24	16	2.5000000000000133e-02	7.5000000000000178e-02	-3.2499999999999996e-01	-6.0937500000000466e-04
2	5.0000000000000003e-02	1	0	24	24	16	7.5000000000000178e-02	7.5000000000000178e-02	-3.2499999999999996e-01	-1.8281250000000083e-03
2	5.0000000000000003e-02	1	0	25	24	16	1.2500000000000000e-01	7.5000000000000178e-02	-3.2499999999999996e-01	-3.0468750000000066e-03
2	5.0000000000000003e-02	1	0	26	24	16	1.7500000000000004e-01	7.5000000000000178e-02	-3.2499999999999996e-01	-4.2656250000000107e-03
2	5.0000000000000003e-02	1	0	27	24	16	2.2500000000000009e-01	7.5000000000000178e-02	-3.2499999999999996e-01	-5.4843750000000144e-03
2	5.0000000000000003e-02	1	0	28	24	16	2.7500000000000013e-01	7.5000000000000178e-02	-3.2499999999999996e-01	-6.7031250000000190e-03
2	5.0000000000000003e-02	1	0	29	24	16	3.2500000000000018e-01	7.5000000000000178e-02	-3.2499999999999996e-01	-7.9218750000000209e-03
2	5.0000000000000003e-02	1	0	30	24	16	3.7500000000000000e-01	7.5000000000000178e-02	-3.2499999999999996e-01	-9.1406250000000203e-03
2	5.0000000000000003e-02	1	0	31	24	16	4.2500000000000004e-01	7.5000000000000178e-02	-3.2499999999999996e-01	-1.0359375000000013e-02
2	5.0000000000000003e-02	1	0	32	24	16	4.7500000000000009e-01	7.5000000000000178e-02	-3.2499999999999996e-01	-1.1578125000000014e-02
2	5.0000000000000003e-02	1	0	33	24	16	5.2500000000000013e-01	7.5000000000000178e-02	-3.2499999999999996e-01	-1.2796875000000013e-02
2	5.0000000000000003e-02	1	0	12	25	16	-5.2499999999999991e-01	1.2500000000000000e-01	-3.2499999999999996e-01	2.1328125000000017e-02
2	5.0000000000000003e-02	1	0	13	25	16	-4.7499999999999998e-01	1.2500000000000000e-01	-3.2499999999999996e-01	1.9296875000000015e-02
2	5.0000000000000003e-02	1	0	14	25	16	-4.2499999999999993e-01	1.2500000000000000e-01	-3.2499999999999996e-01	1.7265625000000014e-02
2	5.0000000000000003e-02	1	0	15	25	16	-3.7500000000000000e-01	1.2500000000000000e-01	-3.2499999999999996e-01	1.5234374999999998e-02
2	5.0000000000000003e-02	1	0	16	25	16	-3.2499999999999996e-01	1.2500000000000000e-01	-3.2499999999999996e-01	1.3203124999999996e-02
2	5.0000000000000003e-02	1	0	17	25	16	-2.7499999999999991e-01	1.2500000000000000e-01	-3.2499999999999996e-01	1.1171874999999994e-02
2	5.0000000000000003e-02	1	0	18	25	16	-2.2499999999999998e-01	1.2500000000000000e-01	-3.2499999999999996e-01	9.1406249999999977e-03
2	5.0000000000000003e-02	1	0	19	25	16	-1.7499999999999993e-01	1.2500000000000000e-01	-3.2499999999999996e-01	7.1093749999999959e-03
2	5.0000000000000003e-02	1	0	20	25	16	-1.2500000000000000e-01	1.2500000000000000e-01	-3.2499999999999996e-01	5.0781249999999993e-03
2	5.0000000000000003e-02	1	0	21	25	16	-7.4999999999999956e-02	1.2500000000000000e-01	-3.2499999999999996e-01	3.0468749999999979e-03
2	5.0000000000000003e-02	1	0	22	25	16	-2.4999999999999911e-02	1.2500000000000000e-01	-3.2499999999999996e-01	1.0156249999999963e-03
