# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf111
2	5.0000000000000003e-02	1	0	18	9	11	-7.4999999999999956e-02	-5.2500000000000002e-01	-4.2499999999999999e-01	4.7610467443542421e-09
2	5.0000000000000003e-02	1	0	19	9	11	-2.4999999999999946e-02	-5.2500000000000002e-01	-4.2499999999999999e-01	-6.6419541001485032e-09
2	5.0000000000000003e-02	1	0	20	9	11	2.5000000000000057e-02	-5.2500000000000002e-01	-4.2499999999999999e-01	6.6419541001485148e-09
2	5.0000000000000003e-02	1	0	21	9	11	7.5000000000000067e-02	-5.2500000000000002e-01	-4.2499999999999999e-01	-4.7610467443542347e-09
2	5.0000000000000003e-02	1	0	22	9	11	1.2500000000000006e-01	-5.2500000000000002e-01	-4.2499999999999999e-01	2.6156367916514055e-08
2	5.0000000000000003e-02	1	0	23	9	11	1.7500000000000007e-01	-5.2500000000000002e-01	-4.2499999999999999e-01	9.2340795498525043e-08
2	5.0000000000000003e-02	1	0	24	9	11	2.2500000000000006e-01	-5.2500000000000002e-01	-4.2499999999999999e-01	3.4544039156259207e-07
2	5.0000000000000003e-02	1	0	25	9	11	2.7500000000000008e-01	-5.2500000000000002e-01	-4.2499999999999999e-01	9.0536300004059816e-07
2	5.0000000000000003e-02	1	0	26	9	11	3.2500000000000007e-01	-5.2500000000000002e-01	-4.2499999999999999e-01	2.0930384385149410e-06
2	5.0000000000000003e-02	1	0	27	9	11	3.7500000000000006e-01	-5.2500000000000002e-01	-4.2499999999999999e-01	4.2399766284443649e-06
2	5.0000000000000003e-02	1	0	28	9	11	4.2500000000000010e-01	-5.2500000000000002e-01	-4.2499999999999999e-01	7.9210298804434912e-06
2	5.0000000000000003e-02	1	0	9	10	11	-5.2500000000000002e-01	-4.7499999999999998e-01	-4.2499999999999999e-01	-1.3763951024508626e-05
2	5.0000000000000003e-02	1	0	10	10	11	-4.7499999999999998e-01	-4.7499999999999998e-01	-4.2499999999999999e-01	-8.3522197074217714e-06
2	5.0000000000000003e-02	1	0	11	10	11	-4.2499999999999999e-01	-4.7499999999999998e-01	-4.2499999999999999e-01	-4.8066272360830744e-06
2	5.0000000000000003e-02	1	0	12	10	11	-3.7499999999999994e-01	-4.7499999999999998e-01	-4.2499999999999999e-01	-2.5728961322255889e-06
2	5.0000000000000003e-02	1	0	13	10	11	-3.2499999999999996e-01	-4.7499999999999998e-01	-4.2499999999999999e-01	-1.2700943837585229e-06
2	5.0000000000000003e-02	1	0	14	10	11	-2.7499999999999997e-01	-4.7499999999999998e-01	-4.2499999999999999e-01	-5.4939099084592420e-07
2	5.0000000000000003e-02	1	0	15	10	11	-2.2499999999999995e-01	-4.7499999999999998e-01	-4.2499999999999999e-01	-2.0961961002411819e-07
2	5.0000000000000003e-02	1	0	16	10	11	-1.7499999999999996e-01	-4.7499999999999998e-01	-4.2499999999999999e-01	-5.6034100280396410e-08
2	5.0000000000000003e-02	1	0	17	10	11	-1.2499999999999994e-01	-4.7499999999999998e-01	-4.2499999999999999e-01	-1.5872167170449692e-08
2	5.0000000000000003e-02	1	0	18	10	11	-7.4999999999999956e-02	-4.7499999999999998e-01	-4.2499999999999999e-01	2.8890911029357847e-09
2	5.0000000000000003e-02	1	0	19	10	11	-2.4999999999999946e-02	-4.7499999999999998e-01	-4.2499999999999999e-01	-4.0304604275523877e-09
2	5.0000000000000003e-02	1	0	20	10	11	2.5000000000000057e-02	-4.7499999999999998e-01	-4.2499999999999999e-01	4.0304604275523959e-09
2	5.0000000000000003e-02	1	0	21	10	11	7.5000000000000067e-02	-4.7499999999999998e-01	-4.2499999999999999e-01	-2.8890911029357843e-09
2	5.0000000000000003e-02	1	0	22	10	11	1.2500000000000006e-01	-4.7499999999999998e-01	-4.2499999999999999e-01	1.5872167170449696e-08
2	5.0000000000000003e-02	1	0	23	10	11	1.7500000000000007e-01	-4.7499999999999998e-01	-4.2499999999999999e-01	5.6034100280396661e-08
2	5.0000000000000003e-02	1	0	24	10	11	2.2500000000000006e-01	-4.7499999999999998e-01	-4.2499999999999999e-01	2.0961961002411917e-07
2	5.0000000000000003e-02	1	0	25	10	11	2.7500000000000008e-01	-4.7499999999999998e-01	-4.2499999999999999e-01	5.4939099084592536e-07
2	5.0000000000000003e-02	1	0	26	10	11	3.2500000000000007e-01	-4.7499999999999998e-01	-4.2499999999999999e-01	1.2700943837585241e-06
2	5.0000000000000003e-02	1	0	27	10	11	3.7500000000000006e-01	-4.7499999999999998e-01	-4.2499999999999999e-01	2.5728961322255936e-06
2	5.0000000000000003e-02	1	0	28	10	11	4.2500000000000010e-01	-4.7499999999999998e-01	-4.2499999999999999e-01	4.8066272360830846e-06
2	5.0000000000000003e-02	1	0	9	11	11	-5.2500000000000002e-01	-4.2499999999999999e-01	-4.2499999999999999e-01	-7.9210298804434726e-06
2	5.0000000000000003e-02	1	0	10	11	11	-4.7499999999999998e-01	-4.2499999999999999e-01	-4.2499999999999999e-01	-4.8066272360830736e-06
2	5.0000000000000003e-02	1	0	11	11	11	-4.2499999999999999e-01	-4.2499999999999999e-01	-4.2499999999999999e-01	-2.7661706942557706e-06
2	5.0000000000000003e-02	1	0	12	11	11	-3.7499999999999994e-01	-4.2499999999999999e-01	-4.2499999999999999e-01	-1.4806785570761566e-06
2	5.0000000000000003e-02	1	0	13	11	11	-3.2499999999999996e-01	-4.2499999999999999e-01	-4.2499999999999999e-01	-7.3092788159596453e-07
2	5.0000000000000003e-02	1	0	14	11	11	-2.7499999999999997e-01	-4.2499999999999999e-01	-4.2499999999999999e-01	-3.1616956837379969e-07
2	5.0000000000000003e-02	1	0	15	11	11	-2.2499999999999995e-01	-4.2499999999999999e-01	-4.2499999999999999e-01	-1.2063419809990385e-07
2	5.0000000000000003e-02	1	0	16	11	11	-1.7499999999999996e-01	-4.2499999999999999e-01	-4.2499999999999999e-01	-3.2247120165892286e-08
2	5.0000000000000003e-02	1	0	17	11	11	-1.2499999999999994e-01	-4.2499999999999999e-01	-4.2499999999999999e-01	-9.1342892895112031e-09
2	5.0000000000000003e-02	1	0	18	11	11	-7.4999999999999956e-02	-4.2499999999999999e-01	-4.2499999999999999e-01	1.6626459156188921e-09
2	5.0000000000000003e-02	1	0	19	11	11	-2.4999999999999946e-02	-4.2499999999999999e-01	-4.2499999999999999e-01	-2.3194936847522793e-09
2	5.0000000000000003e-02	1	0	20	11	11	2.5000000000000057e-02	-4.2499999999999999e-01	-4.2499999999999999e-01	2.3194936847522846e-09
2	5.0000000000000003e-02	1	0	21	11	11	7.5000000000000067e-02	-4.2499999999999999e-01	-4.2499999999999999e-01	-1.6626459156188932e-09
2	5.0000000000000003e-02	1	0	22	11	11	1.2500000000000006e-01	-4.2499999999999999e-01	-4.2499999999999999e-01	9.1342892895112064e-09
2	5.0000000000000003e-02	1	0	23	11	11	1.7500000000000007e-01	-4.2499999999999999e-01	-4.2499999999999999e-01	3.2247120165892431e-08
2	5.0000000000000003e-02	1	0	24	11	11	2.2500000000000006e-01	-4.2499999999999999e-01	-4.2499999999999999e-01	1.2063419809990433e-07
2	5.0000000000000003e-02	1	0	25	11	11	2.7500000000000008e-01	-4.2499999999999999e-01	-4.2499999999999999e-01	3.1616956837380048e-07
2	5.0000000000000003e-02	1	0	26	11	11	3.2500000000000007e-01	-4.2499999999999999e-01	-4.2499999999999999e-01	7.3092788159596591e-07
2	5.0000000000000003e-02	1	0	27	11	11	3.7500000000000006e-01	-4.2499999999999999e-01	-4.2499999999999999e-01	1.4806785570761596e-06
2	5.0000000000000003e-02	1	0	28	11	11	4.2500000000000010e-01	-4.2499999999999999e-01	-4.2499999999999999e-01	2.7661706942557752e-06
2	5.0000000000000003e-02	1	0	9	12	11	-5.2500000000000002e-01	-3.7499999999999994e-01	-4.2499999999999999e-01	-4.2399766284443581e-06
2	5.0000000000000003e-02	1	0	10	12	11	-4.7499999999999998e-01	-3.7499999999999994e-01	-4.2499999999999999e-01	-2.5728961322255889e-06
2	5.0000000000000003e-02	1	0	11	12	11	-4.2499999999999999e-01	-3.7499999999999994e-01	-4.2499999999999999e-01	-1.4806785570761568e-06
2	5.0000000000000003e-02	1	0	12	12	11	-3.7499999999999994e-01	-3.7499999999999994e-01	-4.2499999999999999e-01	-7.9257906749496224e-07
2	5.0000000000000003e-02	1	0	13	12	11	-3.2499999999999996e-01	-3.7499999999999994e-01	-4.2499999999999999e-01	-3.9125179197931837e-07
2	5.0000000000000003e-02	1	0	14	12	11	-2.7499999999999997e-01	-3.7499999999999994e-01	-4.2499999999999999e-01	-1.6923955606328276e-07
2	5.0000000000000003e-02	1	0	15	12	11	-2.2499999999999995e-01	-3.7499999999999994e-01	-4.2499999999999999e-01	-6.4573191649932586e-08
2	5.0000000000000003e-02	1	0	16	12	11	-1.7499999999999996e-01	-3.7499999999999994e-01	-4.2499999999999999e-01	-1.7261270049692721e-08
2	5.0000000000000003e-02	1	0	17	12	11	-1.2499999999999994e-01	-3.7499999999999994e-01	-4.2499999999999999e-01	-4.8894113126118892e-09
2	5.0000000000000003e-02	1	0	18	12	11	-7.4999999999999956e-02	-3.7499999999999994e-01	-4.2499999999999999e-01	8.8998273330688334e-10
2	5.0000000000000003e-02	1	0	19	12	11	-2.4999999999999946e-02	-3.7499999999999994e-01	-4.2499999999999999e-01	-1.2415808501688605e-09
2	5.0000000000000003e-02	1	0	20	12	11	2.5000000000000057e-02	-3.7499999999999994e-01	-4.2499999999999999e-01	1.2415808501688627e-09
2	5.0000000000000003e-02	1	0	21	12	11	7.5000000000000067e-02	-3.7499999999999994e-01	-4.2499999999999999e-01	-8.8998273330688251e-10
2	5.0000000000000003e-02	1	0	22	12	11	1.2500000000000006e-01	-3.7499999999999994e-01	-4.2499999999999999e-01	4.8894113126118900e-09
2	5.0000000000000003e-02	1	0	23	12	11	1.7500000000000007e-01	-3.7499999999999994e-01	-4.2499999999999999e-01	1.7261270049692801e-08
2	5.0000000000000003e-02	1	0	24	12	11	2.2500000000000006e-01	-3.7499999999999994e-01	-4.2499999999999999e-01	6.4573191649932890e-08
2	5.0000000000000003e-02	1	0	25	12	11	2.7500000000000008e-01	-3.7499999999999994e-01	-4.2499999999999999e-01	1.6923955606328316e-07
2	5.0000000000000003e-02	1	0	26	12	11	3.2500000000000007e-01	-3.7499999999999994e-01	-4.2499999999999999e-01	3.9125179197931895e-07
2	5.0000000000000003e-02	1	0	27	12	11	3.7500000000000006e-01	-3.7499999999999994e-01	-4.2499999999999999e-01	7.9257906749496373e-07
2	5.0000000000000003e-02	1	0	28	12	11	4.2500000000000010e-01	-3.7499999999999994e-01	-4.2499999999999999e-01	1.4806785570761607e-06
2	5.0000000000000003e-02	1	0	9	13	11	-5.2500000000000002e-01	-3.2499999999999996e-01	-4.2499999999999999e-01	-2.0930384385149401e-06
2	5.0000000000000003e-02	1	0	10	13	11	-4.7499999999999998e-01	-3.2499999999999996e-01	-4.2499999999999999e-01	-1.2700943837585231e-06
2	5.0000000000000003e-02	1	0	11	13	11	-4.2499999999999999e-01	-3.2499999999999996e-01	-4.2499999999999999e-01	-7.3092788159596411e-07
2	5.0000000000000003e-02	1	0	12	13	11	-3.7499999999999994e-01	-3.2499999999999996e-01	-4.2499999999999999e-01	-3.9125179197931832e-07
2	5.0000000000000003e-02	1	0	13	13	11	-3.2499999999999996e-01	-3.2499999999999996e-01	-4.2499999999999999e-01	-1.9313904568644294e-07
2	5.0000000000000003e-02	1	0	14	13	11	-2.7499999999999997e-01	-3.2499999999999996e-01	-4.2499999999999999e-01	-8.3544068092568676e-08
2	5.0000000000000003e-02	1	0	15	13	11	-2.2499999999999995e-01	-3.2499999999999996e-01	-4.2499999999999999e-01	-3.1876159720835250e-08
2	5.0000000000000003e-02	1	0	16	13	11	-1.7499999999999996e-01	-3.2499999999999996e-01	-4.2499999999999999e-01	-8.5209200138560842e-09
2	5.0000000000000003e-02	1	0	17	13	11	-1.2499999999999994e-01	-3.2499999999999996e-01	-4.2499999999999999e-01	-2.4136278842558647e-09
2	5.0000000000000003e-02	1	0	18	13	11	-7.4999999999999956e-02	-3.2499999999999996e-01	-4.2499999999999999e-01	4.3933451376342772e-10
2	5.0000000000000003e-02	1	0	19	13	11	-2.4999999999999946e-02	-3.2499999999999996e-01	-4.2499999999999999e-01	-6.1289876611441060e-10
2	5.0000000000000003e-02	1	0	20	13	11	2.5000000000000057e-02	-3.2499999999999996e-01	-4.2499999999999999e-01	6.1289876611441133e-10
2	5.0000000000000003e-02	1	0	21	13	11	7.5000000000000067e-02	-3.2499999999999996e-01	-4.2499999999999999e-01	-4.3933451376342638e-10
2	5.0000000000000003e-02	1	0	22	13	11	1.2500000000000006e-01	-3.2499999999999996e-01	-4.2499999999999999e-01	2.4136278842558651e-09
2	5.0000000000000003e-02	1	0	23	13	11	1.7500000000000007e-01	-3.2499999999999996e-01	-4.2499999999999999e-01	8.5209200138561173e-09
2	5.0000000000000003e-02	1	0	24	13	11	2.2500000000000006e-01	-3.2499999999999996e-01	-4.2499999999999999e-01	3.1876159720835409e-08
2	5.0000000000000003e-02	1	0	25	13	11	2.7500000000000008e-01	-3.2499999999999996e-01	-4.2499999999999999e-01	8.3544068092568848e-08
2	5.0000000000000003e-02	1	0	26	13	11	3.2500000000000007e-01	-3.2499999999999996e-01	-4.2499999999999999e-01	1.9313904568644304e-07
2	5.0000000000000003e-02	1	0	27	13	11	3.7500000000000006e-01	-3.2499999999999996e-01	-4.2499999999999999e-01	3.9125179197931906e-07
2	5.0000000000000003e-02	1	0	28	13	11	4.2500000000000010e-01	-3.2499999999999996e-01	-4.2499999999999999e-01	7.3092788159596686e-07
2	5.0000000000000003e-02	1	0	9	14	11	-5.2500000000000002e-01	-2.7499999999999997e-01	-4.2499999999999999e-01	-9.0536300004059615e-07
2	5.0000000000000003e-02	1	0	10	14	11	-4.7499999999999998e-01	-2.7499999999999997e-01	-4.2499999999999999e-01	-5.4939099084592420e-07
2	5.0000000000000003e-02	1	0	11	14	11	-4.2499999999999999e-01	-2.7499999999999997e-01	-4.2499999999999999e-01	-3.1616956837379958e-07
2	5.0000000000000003e-02	1	0	12	14	11	-3.7499999999999994e-01	-2.7499999999999997e-01	-4.2499999999999999e-01	-1.6923955606328276e-07
2	5.0000000000000003e-02	1	0	13	14	11	-3.2499999999999996e-01	-2.7499999999999997e-01	-4.2499999999999999e-01	-8.3544068092568676e-08
2	5.0000000000000003e-02	1	0	14	14	11	-2.7499999999999997e-01	-2.7499999999999997e-01	-4.2499999999999999e-01	-3.6137753961915079e-08
2	5.0000000000000003e-02	1	0	15	14	11	-2.2499999999999995e-01	-2.7499999999999997e-01	-4.2499999999999999e-01	-1.3788325653065938e-08
2	5.0000000000000003e-02	1	0	16	14	11	-1.7499999999999996e-01	-2.7499999999999997e-01	-4.2499999999999999e-01	-3.6858022121774024e-09
2	5.0000000000000003e-02	1	0	17	14	11	-1.2499999999999994e-01	-2.7499999999999997e-01	-4.2499999999999999e-01	-1.0440369092418506e-09
2	5.0000000000000003e-02	1	0	18	14	11	-7.4999999999999956e-02	-2.7499999999999997e-01	-4.2499999999999999e-01	1.9003817898559536e-10
2	5.0000000000000003e-02	1	0	19	14	11	-2.4999999999999946e-02	-2.7499999999999997e-01	-4.2499999999999999e-01	-2.6511499043669452e-10
2	5.0000000000000003e-02	1	0	20	14	11	2.5000000000000057e-02	-2.7499999999999997e-01	-4.2499999999999999e-01	2.6511499043669494e-10
2	5.0000000000000003e-02	1	0	21	14	11	7.5000000000000067e-02	-2.7499999999999997e-01	-4.2499999999999999e-01	-1.9003817898559520e-10
2	5.0000000000000003e-02	1	0	22	14	11	1.2500000000000006e-01	-2.7499999999999997e-01	-4.2499999999999999e-01	1.0440369092418511e-09
2	5.0000000000000003e-02	1	0	23	14	11	1.7500000000000007e-01	-2.7499999999999997e-01	-4.2499999999999999e-01	3.6858022121774185e-09
2	5.0000000000000003e-02	1	0	24	14	11	2.2500000000000006e-01	-2.7499999999999997e-01	-4.2499999999999999e-01	1.3788325653066007e-08
2	5.0000000000000003e-02	1	0	25	14	11	2.7500000000000008e-01	-2.7499999999999997e-01	-4.2499999999999999e-01	3.6137753961915159e-08
2	5.0000000000000003e-02	1	0	26	14	11	3.2500000000000007e-01	-2.7499999999999997e-01	-4.2499999999999999e-01	8.3544068092568742e-08
2	5.0000000000000003e-02	1	0	27	14	11	3.7500000000000006e-01	-2.7499999999999997e-01	-4.2499999999999999e-01	1.6923955606328308e-07
2	5.0000000000000003e-02	1	0	28	14	11	4.2500000000000010e-01	-2.7499999999999997e-01	-4.2499999999999999e-01	3.1616956837380059e-07
2	5.0000000000000003e-02	1	0	9	15	11	-5.2500000000000002e-01	-2.2499999999999995e-01	-4.2499999999999999e-01	-3.4544039156259038e-07
2	5.0000000000000003e-02	1	0	10	15	11	-4.7499999999999998e-01	-2.2499999999999995e-01	-4.2499999999999999e-01	-2.0961961002411821e-07
2	5.0000000000000003e-02	1	0	11	15	11	-4.2499999999999999e-01	-2.2499999999999995e-01	-4.2499999999999999e-01	-1.2063419809990385e-07
2	5.0000000000000003e-02	1	0	12	15	11	-3.7499999999999994e-01	-2.2499999999999995e-01	-4.2499999999999999e-01	-6.4573191649932599e-08
2	5.0000000000000003e-02	1	0	13	15	11	-3.2499999999999996e-01	-2.2499999999999995e-01	-4.2499999999999999e-01	-3.1876159720835270e-08
2	5.0000000000000003e-02	1	0	14	15	11	-2.7499999999999997e-01	-2.2499999999999995e-01	-4.2499999999999999e-01	-1.3788325653065938e-08
2	5.0000000000000003e-02	1	0	15	15	11	-2.2499999999999995e-01	-2.2499999999999995e-01	-4.2499999999999999e-01	-5.2609225386657397e-09
2	5.0000000000000003e-02	1	0	16	15	11	-1.7499999999999996e-01	-2.2499999999999995e-01	-4.2499999999999999e-01	-1.4063143284403397e-09
2	5.0000000000000003e-02	1	0	17	15	11	-1.2499999999999994e-01	-2.2499999999999995e-01	-4.2499999999999999e-01	-3.9835128972371323e-10
2	5.0000000000000003e-02	1	0	18	15	11	-7.4999999999999956e-02	-2.2499999999999995e-01	-4.2499999999999999e-01	7.2508886444091499e-11
2	5.0000000000000003e-02	1	0	19	15	11	-2.4999999999999946e-02	-2.2499999999999995e-01	-4.2499999999999999e-01	-1.0115437244669548e-10
2	5.0000000000000003e-02	1	0	20	15	11	2.5000000000000057e-02	-2.2499999999999995e-01	-4.2499999999999999e-01	1.0115437244669575e-10
2	5.0000000000000003e-02	1	0	21	15	11	7.5000000000000067e-02	-2.2499999999999995e-01	-4.2499999999999999e-01	-7.2508886444091667e-11
2	5.0000000000000003e-02	1	0	22	15	11	1.2500000000000006e-01	-2.2499999999999995e-01	-4.2499999999999999e-01	3.9835128972371318e-10
2	5.0000000000000003e-02	1	0	23	15	11	1.7500000000000007e-01	-2.2499999999999995e-01	-4.2499999999999999e-01	1.4063143284403465e-09
2	5.0000000000000003e-02	1	0	24	15	11	2.2500000000000006e-01	-2.2499999999999995e-01	-4.2499999999999999e-01	5.2609225386657670e-09
2	5.0000000000000003e-02	1	0	25	15	11	2.7500000000000008e-01	-2.2499999999999995e-01	-4.2499999999999999e-01	1.3788325653065974e-08
2	5.0000000000000003e-02	1	0	26	15	11	3.2500000000000007e-01	-2.2499999999999995e-01	-4.2499999999999999e-01	3.1876159720835297e-08
2	5.0000000000000003e-02	1	0	27	15	11	3.7500000000000006e-01	-2.2499999999999995e-01	-4.2499999999999999e-01	6.4573191649932692e-08
2	5.0000000000000003e-02	1	0	28	15	11	4.2500000000000010e-01	-2.2499999999999995e-01	-4.2499999999999999e-01	1.2063419809990407e-07
2	5.0000000000000003e-02	1	0	9	16	11	-5.2500000000000002e-01	-1.7499999999999996e-01	-4.2499999999999999e-01	-9.2340795498524673e-08
2	5.0000000000000003e-02	1	0	10	16	11	-4.7499999999999998e-01	-1.7499999999999996e-01	-4.2499999999999999e-01	-5.6034100280396416e-08
2	5.0000000000000003e-02	1	0	11	16	11	-4.2499999999999999e-01	-1.7499999999999996e-01	-4.2499999999999999e-01	-3.2247120165892279e-08
2	5.0000000000000003e-02	1	0	12	16	11	-3.7499999999999994e-01	-1.7499999999999996e-01	-4.2499999999999999e-01	-1.7261270049692721e-08
2	5.0000000000000003e-02	1	0	13	16	11	-3.2499999999999996e-01	-1.7499999999999996e-01	-4.2499999999999999e-01	-8.5209200138560875e-09
2	5.0000000000000003e-02	1	0	14	16	11	-2.7499999999999997e-01	-1.7499999999999996e-01	-4.2499999999999999e-01	-3.6858022121774024e-09
2	5.0000000000000003e-02	1	0	15	16	11	-2.2499999999999995e-01	-1.7499999999999996e-01	-4.2499999999999999e-01	-1.4063143284403401e-09
2	5.0000000000000003e-02	1	0	16	16	11	-1.7499999999999996e-01	-1.7499999999999996e-01	-4.2499999999999999e-01	-3.7592646077586772e-10
2	5.0000000000000003e-02	1	0	17	16	11	-1.2499999999999994e-01	-1.7499999999999996e-01	-4.2499999999999999e-01	-1.0648457991423407e-10
2	5.0000000000000003e-02	1	0	18	16	11	-7.4999999999999956e-02	-1.7499999999999996e-01	-4.2499999999999999e-01	1.9382586456298764e-11
2	5.0000000000000003e-02	1	0	19	16	11	-2.4999999999999946e-02	-1.7499999999999996e-01	-4.2499999999999999e-01	-2.7039904562490843e-11
2	5.0000000000000003e-02	1	0	20	16	11	2.5000000000000057e-02	-1.7499999999999996e-01	-4.2499999999999999e-01	2.7039904562490902e-11
2	5.0000000000000003e-02	1	0	21	16	11	7.5000000000000067e-02	-1.7499999999999996e-01	-4.2499999999999999e-01	-1.9382586456298777e-11
2	5.0000000000000003e-02	1	0	22	16	11	1.2500000000000006e-01	-1.7499999999999996e-01	-4.2499999999999999e-01	1.0648457991423405e-10
2	5.0000000000000003e-02	1	0	23	16	11	1.7500000000000007e-01	-1.7499999999999996e-01	-4.2499999999999999e-01	3.7592646077586937e-10
2	5.0000000000000003e-02	1	0	24	16	11	2.2500000000000006e-01	-1.7499999999999996e-01	-4.2499999999999999e-01	1.4063143284403476e-09
2	5.0000000000000003e-02	1	0	25	16	11	2.7500000000000008e-01	-1.7499999999999996e-01	-4.2499999999999999e-01	3.6858022121774119e-09
2	5.0000000000000003e-02	1	0	26	16	11	3.2500000000000007e-01	-1.7499999999999996e-01	-4.2499999999999999e-01	8.5209200138560925e-09
2	5.0000000000000003e-02	1	0	27	16	11	3.7500000000000006e-01	-1.7499999999999996e-01	-4.2499999999999999e-01	1.7261270049692751e-08
2	5.0000000000000003e-02	1	0	28	16	11	4.2500000000000010e-01	-1.7499999999999996e-01	-4.2499999999999999e-01	3.2247120165892358e-08
2	5.0000000000000003e-02	1	0	9	17	11	-5.2500000000000002e-01	-1.2499999999999994e-01	-4.2499999999999999e-01	-2.6156367916514051e-08
