# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf010
0	0.0000000000000000e+00	0	0	-2	12	19	-1.2000000000000000e+00	2.5000000000000006e-01	9.0000000000000013e-01	2.1445337088000070e-04
0	0.0000000000000000e+00	0	0	-1	12	19	-1.1000000000000001e+00	2.5000000000000006e-01	9.0000000000000013e-01	3.8645193777750111e-04
0	0.0000000000000000e+00	0	0	0	12	19	-1.0000000000000000e+00	2.5000000000000006e-01	9.0000000000000013e-01	-6.5445975000000148e-04
0	0.0000000000000000e+00	0	0	1	12	19	-9.0000000000000002e-01	2.5000000000000006e-01	9.0000000000000013e-01	-3.8645193777750095e-04
0	0.0000000000000000e+00	0	0	2	12	19	-8.0000000000000004e-01	2.5000000000000006e-01	9.0000000000000013e-01	-2.1445337088000040e-04
0	0.0000000000000000e+00	0	0	3	12	19	-6.9999999999999996e-01	2.5000000000000006e-01	9.0000000000000013e-01	-1.0999505018250021e-04
0	0.0000000000000000e+00	0	0	4	12	19	-5.9999999999999998e-01	2.5000000000000006e-01	9.0000000000000013e-01	-5.0890790160000109e-05
0	0.0000000000000000e+00	0	0	5	12	19	-5.0000000000000000e-01	2.5000000000000006e-01	9.0000000000000013e-01	-2.0451867187500033e-05
0	0.0000000000000000e+00	0	0	6	12	19	-3.9999999999999997e-01	2.5000000000000006e-01	9.0000000000000013e-01	-6.7016678400000127e-06
0	0.0000000000000000e+00	0	0	7	12	19	-2.9999999999999993e-01	2.5000000000000006e-01	9.0000000000000013e-01	-1.5903371925000019e-06
0	0.0000000000000000e+00	0	0	8	12	19	-1.9999999999999996e-01	2.5000000000000006e-01	9.0000000000000013e-01	-2.0942712000000024e-07
0	0.0000000000000000e+00	0	0	9	12	19	-9.9999999999999950e-02	2.5000000000000006e-01	9.0000000000000013e-01	-6.5445974999999950e-09
0	0.0000000000000000e+00	0	0	10	12	19	5.5511151231257827e-17	2.5000000000000006e-01	9.0000000000000013e-01	1.0527716415980801e-84
0	0.0000000000000000e+00	0	0	11	12	19	1.0000000000000006e-01	2.5000000000000006e-01	9.0000000000000013e-01	6.5445975000000397e-09
0	0.0000000000000000e+00	0	0	12	12	19	2.0000000000000007e-01	2.5000000000000006e-01	9.0000000000000013e-01	2.0942712000000079e-07
0	0.0000000000000000e+00	0	0	13	12	19	3.0000000000000004e-01	2.5000000000000006e-01	9.0000000000000013e-01	1.5903371925000064e-06
0	0.0000000000000000e+00	0	0	14	12	19	4.0000000000000008e-01	2.5000000000000006e-01	9.0000000000000013e-01	6.7016678400000220e-06
0	0.0000000000000000e+00	0	0	15	12	19	5.0000000000000011e-01	2.5000000000000006e-01	9.0000000000000013e-01	2.0451867187500070e-05
0	0.0000000000000000e+00	0	0	16	12	19	6.0000000000000009e-01	2.5000000000000006e-01	9.0000000000000013e-01	5.0890790160000150e-05
0	0.0000000000000000e+00	0	0	17	12	19	7.0000000000000007e-01	2.5000000000000006e-01	9.0000000000000013e-01	1.0999505018250031e-04
0	0.0000000000000000e+00	0	0	18	12	19	8.0000000000000004e-01	2.5000000000000006e-01	9.0000000000000013e-01	2.1445337088000070e-04
0	0.0000000000000000e+00	0	0	19	12	19	9.0000000000000013e-01	2.5000000000000006e-01	9.0000000000000013e-01	3.8645193777750111e-04
0	0.0000000000000000e+00	0	0	20	12	19	1.0000000000000000e+00	2.5000000000000006e-01	9.0000000000000013e-01	6.5445975000000224e-04
0	0.0000000000000000e+00	0	0	21	12	19	1.1000000000000001e+00	2.5000000000000006e-01	9.0000000000000013e-01	-3.8645193777750095e-04
0	0.0000000000000000e+00	0	0	22	12	19	1.2000000000000002e+00	2.5000000000000006e-01	9.0000000000000013e-01	-2.1445337088000040e-04
0	0.0000000000000000e+00	0	0	23	12	19	1.3000000000000000e+00	2.5000000000000006e-01	9.0000000000000013e-01	-1.0999505018250021e-04
0	0.0000000000000000e+00	0	0	-3	13	19	-1.3000000000000000e+00	3.5000000000000009e-01	9.0000000000000013e-01	5.5692230671350123e-04
0	0.0000000000000000e+00	0	0	-2	13	19	-1.2000000000000000e+00	3.5000000000000009e-01	9.0000000000000013e-01	1.0858112778240026e-03
0	0.0000000000000000e+00	0	0	-1	13	19	-1.1000000000000001e+00	3.5000000000000009e-01	9.0000000000000013e-01	1.9566671796945045e-03
0	0.0000000000000000e+00	0	0	0	13	19	-1.0000000000000000e+00	3.5000000000000009e-01	9.0000000000000013e-01	-3.3136330500000053e-03
0	0.0000000000000000e+00	0	0	1	13	19	-9.0000000000000002e-01	3.5000000000000009e-01	9.0000000000000013e-01	-1.9566671796945032e-03
0	0.0000000000000000e+00	0	0	2	13	19	-8.0000000000000004e-01	3.5000000000000009e-01	9.0000000000000013e-01	-1.0858112778240013e-03
0	0.0000000000000000e+00	0	0	3	13	19	-6.9999999999999996e-01	3.5000000000000009e-01	9.0000000000000013e-01	-5.5692230671350069e-04
0	0.0000000000000000e+00	0	0	4	13	19	-5.9999999999999998e-01	3.5000000000000009e-01	9.0000000000000013e-01	-2.5766810596800034e-04
0	0.0000000000000000e+00	0	0	5	13	19	-5.0000000000000000e-01	3.5000000000000009e-01	9.0000000000000013e-01	-1.0355103281250010e-04
0	0.0000000000000000e+00	0	0	6	13	19	-3.9999999999999997e-01	3.5000000000000009e-01	9.0000000000000013e-01	-3.3931602432000042e-05
0	0.0000000000000000e+00	0	0	7	13	19	-2.9999999999999993e-01	3.5000000000000009e-01	9.0000000000000013e-01	-8.0521283115000038e-06
0	0.0000000000000000e+00	0	0	8	13	19	-1.9999999999999996e-01	3.5000000000000009e-01	9.0000000000000013e-01	-1.0603625760000005e-06
0	0.0000000000000000e+00	0	0	9	13	19	-9.9999999999999950e-02	3.5000000000000009e-01	9.0000000000000013e-01	-3.3136330499999948e-08
0	0.0000000000000000e+00	0	0	10	13	19	5.5511151231257827e-17	3.5000000000000009e-01	9.0000000000000013e-01	5.3303490485123813e-84
0	0.0000000000000000e+00	0	0	11	13	19	1.0000000000000006e-01	3.5000000000000009e-01	9.0000000000000013e-01	3.3136330500000180e-08
0	0.0000000000000000e+00	0	0	12	13	19	2.0000000000000007e-01	3.5000000000000009e-01	9.0000000000000013e-01	1.0603625760000034e-06
0	0.0000000000000000e+00	0	0	13	13	19	3.0000000000000004e-01	3.5000000000000009e-01	9.0000000000000013e-01	8.0521283115000275e-06
0	0.0000000000000000e+00	0	0	14	13	19	4.0000000000000008e-01	3.5000000000000009e-01	9.0000000000000013e-01	3.3931602432000082e-05
0	0.0000000000000000e+00	0	0	15	13	19	5.0000000000000011e-01	3.5000000000000009e-01	9.0000000000000013e-01	1.0355103281250027e-04
0	0.0000000000000000e+00	0	0	16	13	19	6.0000000000000009e-01	3.5000000000000009e-01	9.0000000000000013e-01	2.5766810596800061e-04
0	0.0000000000000000e+00	0	0	17	13	19	7.0000000000000007e-01	3.5000000000000009e-01	9.0000000000000013e-01	5.5692230671350123e-04
0	0.0000000000000000e+00	0	0	18	13	19	8.0000000000000004e-01	3.5000000000000009e-01	9.0000000000000013e-01	1.0858112778240026e-03
0	0.0000000000000000e+00	0	0	19	13	19	9.0000000000000013e-01	3.5000000000000009e-01	9.0000000000000013e-01	1.9566671796945045e-03
0	0.0000000000000000e+00	0	0	20	13	19	1.0000000000000000e+00	3.5000000000000009e-01	9.0000000000000013e-01	3.3136330500000088e-03
0	0.0000000000000000e+00	0	0	21	13	19	1.1000000000000001e+00	3.5000000000000009e-01	9.0000000000000013e-01	-1.9566671796945032e-03
0	0.0000000000000000e+00	0	0	22	13	19	1.2000000000000002e+00	3.5000000000000009e-01	9.0000000000000013e-01	-1.0858112778240013e-03
0	0.0000000000000000e+00	0	0	23	13	19	1.3000000000000000e+00	3.5000000000000009e-01	9.0000000000000013e-01	-5.5692230671350069e-04
0	0.0000000000000000e+00	0	0	-3	14	19	-1.3000000000000000e+00	4.5000000000000007e-01	9.0000000000000013e-01	1.9069668173745044e-03
0	0.0000000000000000e+00	0	0	-2	14	19	-1.2000000000000000e+00	4.5000000000000007e-01	9.0000000000000013e-01	3.7179442298880105e-03
0	0.0000000000000000e+00	0	0	-1	14	19	-1.1000000000000001e+00	4.5000000000000007e-01	9.0000000000000013e-01	6.6998562265215174e-03
0	0.0000000000000000e+00	0	0	0	14	19	-1.0000000000000000e+00	4.5000000000000007e-01	9.0000000000000013e-01	-1.1346265350000021e-02
0	0.0000000000000000e+00	0	0	1	14	19	-9.0000000000000002e-01	4.5000000000000007e-01	9.0000000000000013e-01	-6.6998562265215130e-03
0	0.0000000000000000e+00	0	0	2	14	19	-8.0000000000000004e-01	4.5000000000000007e-01	9.0000000000000013e-01	-3.7179442298880053e-03
0	0.0000000000000000e+00	0	0	3	14	19	-6.9999999999999996e-01	4.5000000000000007e-01	9.0000000000000013e-01	-1.9069668173745029e-03
0	0.0000000000000000e+00	0	0	4	14	19	-5.9999999999999998e-01	4.5000000000000007e-01	9.0000000000000013e-01	-8.8228559361600142e-04
0	0.0000000000000000e+00	0	0	5	14	19	-5.0000000000000000e-01	4.5000000000000007e-01	9.0000000000000013e-01	-3.5457079218750051e-04
0	0.0000000000000000e+00	0	0	6	14	19	-3.9999999999999997e-01	4.5000000000000007e-01	9.0000000000000013e-01	-1.1618575718400016e-04
0	0.0000000000000000e+00	0	0	7	14	19	-2.9999999999999993e-01	4.5000000000000007e-01	9.0000000000000013e-01	-2.7571424800500021e-05
0	0.0000000000000000e+00	0	0	8	14	19	-1.9999999999999996e-01	4.5000000000000007e-01	9.0000000000000013e-01	-3.6308049120000030e-06
0	0.0000000000000000e+00	0	0	9	14	19	-9.9999999999999950e-02	4.5000000000000007e-01	9.0000000000000013e-01	-1.1346265349999987e-07
0	0.0000000000000000e+00	0	0	10	14	19	5.5511151231257827e-17	4.5000000000000007e-01	9.0000000000000013e-01	1.8251735723284604e-83
0	0.0000000000000000e+00	0	0	11	14	19	1.0000000000000006e-01	4.5000000000000007e-01	9.0000000000000013e-01	1.1346265350000065e-07
0	0.0000000000000000e+00	0	0	12	14	19	2.0000000000000007e-01	4.5000000000000007e-01	9.0000000000000013e-01	3.6308049120000128e-06
0	0.0000000000000000e+00	0	0	13	14	19	3.0000000000000004e-01	4.5000000000000007e-01	9.0000000000000013e-01	2.7571424800500102e-05
0	0.0000000000000000e+00	0	0	14	14	19	4.0000000000000008e-01	4.5000000000000007e-01	9.0000000000000013e-01	1.1618575718400033e-04
0	0.0000000000000000e+00	0	0	15	14	19	5.0000000000000011e-01	4.5000000000000007e-01	9.0000000000000013e-01	3.5457079218750105e-04
0	0.0000000000000000e+00	0	0	16	14	19	6.0000000000000009e-01	4.5000000000000007e-01	9.0000000000000013e-01	8.8228559361600218e-04
0	0.0000000000000000e+00	0	0	17	14	19	7.0000000000000007e-01	4.5000000000000007e-01	9.0000000000000013e-01	1.9069668173745044e-03
0	0.0000000000000000e+00	0	0	18	14	19	8.0000000000000004e-01	4.5000000000000007e-01	9.0000000000000013e-01	3.7179442298880105e-03
0	0.0000000000000000e+00	0	0	19	14	19	9.0000000000000013e-01	4.5000000000000007e-01	9.0000000000000013e-01	6.6998562265215174e-03
0	0.0000000000000000e+00	0	0	20	14	19	1.0000000000000000e+00	4.5000000000000007e-01	9.0000000000000013e-01	1.1346265350000034e-02
0	0.0000000000000000e+00	0	0	21	14	19	1.1000000000000001e+00	4.5000000000000007e-01	9.0000000000000013e-01	-6.6998562265215130e-03
0	0.0000000000000000e+00	0	0	22	14	19	1.2000000000000002e+00	4.5000000000000007e-01	9.0000000000000013e-01	-3.7179442298880053e-03
0	0.0000000000000000e+00	0	0	23	14	19	1.3000000000000000e+00	4.5000000000000007e-01	9.0000000000000013e-01	-1.9069668173745029e-03
0	0.0000000000000000e+00	0	0	-3	15	19	-1.3000000000000000e+00	5.5000000000000004e-01	9.0000000000000013e-01	5.1327163943055126e-03
0	0.0000000000000000e+00	0	0	-2	15	19	-1.2000000000000000e+00	5.5000000000000004e-01	9.0000000000000013e-01	1.0007071506432029e-02
0	0.0000000000000000e+00	0	0	-1	15	19	-1.1000000000000001e+00	5.5000000000000004e-01	9.0000000000000013e-01	1.8033067791238547e-02
0	0.0000000000000000e+00	0	0	0	15	19	-1.0000000000000000e+00	5.5000000000000004e-01	9.0000000000000013e-01	-3.0539158650000061e-02
0	0.0000000000000000e+00	0	0	1	15	19	-9.0000000000000002e-01	5.5000000000000004e-01	9.0000000000000013e-01	-1.8033067791238540e-02
0	0.0000000000000000e+00	0	0	2	15	19	-8.0000000000000004e-01	5.5000000000000004e-01	9.0000000000000013e-01	-1.0007071506432017e-02
0	0.0000000000000000e+00	0	0	3	15	19	-6.9999999999999996e-01	5.5000000000000004e-01	9.0000000000000013e-01	-5.1327163943055082e-03
0	0.0000000000000000e+00	0	0	4	15	19	-5.9999999999999998e-01	5.5000000000000004e-01	9.0000000000000013e-01	-2.3747249766240043e-03
0	0.0000000000000000e+00	0	0	5	15	19	-5.0000000000000000e-01	5.5000000000000004e-01	9.0000000000000013e-01	-9.5434870781250136e-04
0	0.0000000000000000e+00	0	0	6	15	19	-3.9999999999999997e-01	5.5000000000000004e-01	9.0000000000000013e-01	-3.1272098457600054e-04
0	0.0000000000000000e+00	0	0	7	15	19	-2.9999999999999993e-01	5.5000000000000004e-01	9.0000000000000013e-01	-7.4210155519500065e-05
0	0.0000000000000000e+00	0	0	8	15	19	-1.9999999999999996e-01	5.5000000000000004e-01	9.0000000000000013e-01	-9.7725307680000083e-06
0	0.0000000000000000e+00	0	0	9	15	19	-9.9999999999999950e-02	5.5000000000000004e-01	9.0000000000000013e-01	-3.0539158649999962e-07
0	0.0000000000000000e+00	0	0	10	15	19	5.5511151231257827e-17	5.5000000000000004e-01	9.0000000000000013e-01	4.9125649338992509e-83
0	0.0000000000000000e+00	0	0	11	15	19	1.0000000000000006e-01	5.5000000000000004e-01	9.0000000000000013e-01	3.0539158650000174e-07
0	0.0000000000000000e+00	0	0	12	15	19	2.0000000000000007e-01	5.5000000000000004e-01	9.0000000000000013e-01	9.7725307680000354e-06
0	0.0000000000000000e+00	0	0	13	15	19	3.0000000000000004e-01	5.5000000000000004e-01	9.0000000000000013e-01	7.4210155519500282e-05
0	0.0000000000000000e+00	0	0	14	15	19	4.0000000000000008e-01	5.5000000000000004e-01	9.0000000000000013e-01	3.1272098457600092e-04
0	0.0000000000000000e+00	0	0	15	15	19	5.0000000000000011e-01	5.5000000000000004e-01	9.0000000000000013e-01	9.5434870781250288e-04
0	0.0000000000000000e+00	0	0	16	15	19	6.0000000000000009e-01	5.5000000000000004e-01	9.0000000000000013e-01	2.3747249766240064e-03
0	0.0000000000000000e+00	0	0	17	15	19	7.0000000000000007e-01	5.5000000000000004e-01	9.0000000000000013e-01	5.1327163943055126e-03
0	0.0000000000000000e+00	0	0	18	15	19	8.0000000000000004e-01	5.5000000000000004e-01	9.0000000000000013e-01	1.0007071506432029e-02
0	0.0000000000000000e+00	0	0	19	15	19	9.0000000000000013e-01	5.5000000000000004e-01	9.0000000000000013e-01	1.8033067791238547e-02
0	0.0000000000000000e+00	0	0	20	15	19	1.0000000000000000e+00	5.5000000000000004e-01	9.0000000000000013e-01	3.0539158650000092e-02
0	0.0000000000000000e+00	0	0	21	15	19	1.1000000000000001e+00	5.5000000000000004e-01	9.0000000000000013e-01	-1.8033067791238540e-02
0	0.0000000000000000e+00	0	0	22	15	19	1.2000000000000002e+00	5.5000000000000004e-01	9.0000000000000013e-01	-1.0007071506432017e-02
0	0.0000000000000000e+00	0	0	23	15	19	1.3000000000000000e+00	5.5000000000000004e-01	9.0000000000000013e-01	-5.1327163943055082e-03
0	0.0000000000000000e+00	0	0	-3	16	19	-1.3000000000000000e+00	6.5000000000000013e-01	9.0000000000000013e-01	1.1742674582866534e-02
0	0.0000000000000000e+00	0	0	-2	16	19	-1.2000000000000000e+00	6.5000000000000013e-01	9.0000000000000013e-01	2.2894267908096077e-02
0	0.0000000000000000e+00	0	0	-1	16	19	-1.1000000000000001e+00	6.5000000000000013e-01	9.0000000000000013e-01	4.1256214163365633e-02
0	0.0000000000000000e+00	0	0	0	16	19	-1.0000000000000000e+00	6.5000000000000013e-01	9.0000000000000013e-01	-6.9867760950000177e-02
0	0.0000000000000000e+00	0	0	1	16	19	-9.0000000000000002e-01	6.5000000000000013e-01	9.0000000000000013e-01	-4.1256214163365605e-02
0	0.0000000000000000e+00	0	0	2	16	19	-8.0000000000000004e-01	6.5000000000000013e-01	9.0000000000000013e-01	-2.2894267908096049e-02
0	0.0000000000000000e+00	0	0	3	16	19	-6.9999999999999996e-01	6.5000000000000013e-01	9.0000000000000013e-01	-1.1742674582866526e-02
0	0.0000000000000000e+00	0	0	4	16	19	-5.9999999999999998e-01	6.5000000000000013e-01	9.0000000000000013e-01	-5.4329170914720120e-03
0	0.0000000000000000e+00	0	0	5	16	19	-5.0000000000000000e-01	6.5000000000000013e-01	9.0000000000000013e-01	-2.1833675296875042e-03
0	0.0000000000000000e+00	0	0	6	16	19	-3.9999999999999997e-01	6.5000000000000013e-01	9.0000000000000013e-01	-7.1544587212800154e-04
0	0.0000000000000000e+00	0	0	7	16	19	-2.9999999999999993e-01	6.5000000000000013e-01	9.0000000000000013e-01	-1.6977865910850024e-04
0	0.0000000000000000e+00	0	0	8	16	19	-1.9999999999999996e-01	6.5000000000000013e-01	9.0000000000000013e-01	-2.2357683504000031e-05
0	0.0000000000000000e+00	0	0	9	16	19	-9.9999999999999950e-02	6.5000000000000013e-01	9.0000000000000013e-01	-6.9867760949999959e-07
0	0.0000000000000000e+00	0	0	10	16	19	5.5511151231257827e-17	6.5000000000000013e-01	9.0000000000000013e-01	1.1239010098040981e-82
0	0.0000000000000000e+00	0	0	11	16	19	1.0000000000000006e-01	6.5000000000000013e-01	9.0000000000000013e-01	6.9867760950000436e-07
0	0.0000000000000000e+00	0	0	12	16	19	2.0000000000000007e-01	6.5000000000000013e-01	9.0000000000000013e-01	2.2357683504000092e-05
0	0.0000000000000000e+00	0	0	13	16	19	3.0000000000000004e-01	6.5000000000000013e-01	9.0000000000000013e-01	1.6977865910850073e-04
0	0.0000000000000000e+00	0	0	14	16	19	4.0000000000000008e-01	6.5000000000000013e-01	9.0000000000000013e-01	7.1544587212800240e-04
0	0.0000000000000000e+00	0	0	15	16	19	5.0000000000000011e-01	6.5000000000000013e-01	9.0000000000000013e-01	2.1833675296875077e-03
0	0.0000000000000000e+00	0	0	16	16	19	6.0000000000000009e-01	6.5000000000000013e-01	9.0000000000000013e-01	5.4329170914720172e-03
0	0.0000000000000000e+00	0	0	17	16	19	7.0000000000000007e-01	6.5000000000000013e-01	9.0000000000000013e-01	1.1742674582866534e-02
0	0.0000000000000000e+00	0	0	18	16	19	8.0000000000000004e-01	6.5000000000000013e-01	9.0000000000000013e-01	2.2894267908096077e-02
0	0.0000000000000000e+00	0	0	19	16	19	9.0000000000000013e-01	6.5000000000000013e-01	9.0000000000000013e-01	4.1256214163365633e-02
0	0.0000000000000000e+00	0	0	20	16	19	1.0000000000000000e+00	6.5000000000000013e-01	9.0000000000000013e-01	6.9867760950000246e-02
0	0.0000000000000000e+00	0	0	21	16	19	1.1000000000000001e+00	6.5000000000000013e-01	9.0000000000000013e-01	-4.1256214163365605e-02
0	0.0000000000000000e+00	0	0	22	16	19	1.2000000000000002e+00	6.5000000000000013e-01	9.0000000000000013e-01	-2.2894267908096049e-02
0	0.0000000000000000e+00	0	0	23	16	19	1.3000000000000000e+00	6.5000000000000013e-01	9.0000000000000013e-01	-1.1742674582866526e-02
0	0.0000000000000000e+00	0	0	-3	17	19	-1.3000000000000000e+00	7.5000000000000011e-01	9.0000000000000013e-01	2.3900353046797568e-02
0	0.0000000000000000e+00	0	0	-2	17	19	-1.2000000000000000e+00	7.5000000000000011e-01	9.0000000000000013e-01	4.6597653872640150e-02
0	0.0000000000000000e+00	0	0	-1	17	19	-1.1000000000000001e+00	7.5000000000000011e-01	9.0000000000000013e-01	8.3970485337082762e-02
0	0.0000000000000000e+00	0	0	0	17	19	-1.0000000000000000e+00	7.5000000000000011e-01	9.0000000000000013e-01	-1.4220475425000034e-01
0	0.0000000000000000e+00	0	0	1	17	19	-9.0000000000000002e-01	7.5000000000000011e-01	9.0000000000000013e-01	-8.3970485337082706e-02
0	0.0000000000000000e+00	0	0	2	17	19	-8.0000000000000004e-01	7.5000000000000011e-01	9.0000000000000013e-01	-4.6597653872640095e-02
0	0.0000000000000000e+00	0	0	3	17	19	-6.9999999999999996e-01	7.5000000000000011e-01	9.0000000000000013e-01	-2.3900353046797548e-02
0	0.0000000000000000e+00	0	0	4	17	19	-5.9999999999999998e-01	7.5000000000000011e-01	9.0000000000000013e-01	-1.1057841690480024e-02
0	0.0000000000000000e+00	0	0	5	17	19	-5.0000000000000000e-01	7.5000000000000011e-01	9.0000000000000013e-01	-4.4438985703125081e-03
0	0.0000000000000000e+00	0	0	6	17	19	-3.9999999999999997e-01	7.5000000000000011e-01	9.0000000000000013e-01	-1.4561766835200030e-03
0	0.0000000000000000e+00	0	0	7	17	19	-2.9999999999999993e-01	7.5000000000000011e-01	9.0000000000000013e-01	-3.4555755282750044e-04
0	0.0000000000000000e+00	0	0	8	17	19	-1.9999999999999996e-01	7.5000000000000011e-01	9.0000000000000013e-01	-4.5505521360000059e-05
0	0.0000000000000000e+00	0	0	9	17	19	-9.9999999999999950e-02	7.5000000000000011e-01	9.0000000000000013e-01	-1.4220475424999989e-06
0	0.0000000000000000e+00	0	0	10	17	19	5.5511151231257827e-17	7.5000000000000011e-01	9.0000000000000013e-01	2.2875223812438286e-82
0	0.0000000000000000e+00	0	0	11	17	19	1.0000000000000006e-01	7.5000000000000011e-01	9.0000000000000013e-01	1.4220475425000088e-06
0	0.0000000000000000e+00	0	0	12	17	19	2.0000000000000007e-01	7.5000000000000011e-01	9.0000000000000013e-01	4.5505521360000181e-05
0	0.0000000000000000e+00	0	0	13	17	19	3.0000000000000004e-01	7.5000000000000011e-01	9.0000000000000013e-01	3.4555755282750141e-04
0	0.0000000000000000e+00	0	0	14	17	19	4.0000000000000008e-01	7.5000000000000011e-01	9.0000000000000013e-01	1.4561766835200047e-03
0	0.0000000000000000e+00	0	0	15	17	19	5.0000000000000011e-01	7.5000000000000011e-01	9.0000000000000013e-01	4.4438985703125159e-03
0	0.0000000000000000e+00	0	0	16	17	19	6.0000000000000009e-01	7.5000000000000011e-01	9.0000000000000013e-01	1.1057841690480033e-02
0	0.0000000000000000e+00	0	0	17	17	19	7.0000000000000007e-01	7.5000000000000011e-01	9.0000000000000013e-01	2.3900353046797568e-02
0	0.0000000000000000e+00	0	0	18	17	19	8.0000000000000004e-01	7.5000000000000011e-01	9.0000000000000013e-01	4.6597653872640150e-02
