# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf110
2	5.0000000000000003e-02	1	0	21	14	27	7.5000000000000067e-02	-2.7499999999999997e-01	3.5000000000000009e-01	7.1103027008056689e-11
2	5.0000000000000003e-02	1	0	22	14	27	1.2500000000000006e-01	-2.7499999999999997e-01	3.5000000000000009e-01	-3.9062774097018720e-10
2	5.0000000000000003e-02	1	0	23	14	27	1.7500000000000007e-01	-2.7499999999999997e-01	3.5000000000000009e-01	-1.3790475978970041e-09
2	5.0000000000000003e-02	1	0	24	14	27	2.2500000000000006e-01	-2.7499999999999997e-01	3.5000000000000009e-01	-5.1589196262512353e-09
2	5.0000000000000003e-02	1	0	25	14	27	2.7500000000000008e-01	-2.7499999999999997e-01	3.5000000000000009e-01	-1.3520986728458006e-08
2	5.0000000000000003e-02	1	0	26	14	27	3.2500000000000007e-01	-2.7499999999999997e-01	3.5000000000000009e-01	-3.1258119613949276e-08
2	5.0000000000000003e-02	1	0	27	14	27	3.7500000000000006e-01	-2.7499999999999997e-01	3.5000000000000009e-01	-6.3321195718841612e-08
2	5.0000000000000003e-02	1	0	28	14	27	4.2500000000000010e-01	-2.7499999999999997e-01	3.5000000000000009e-01	-1.1829524719299669e-07
2	5.0000000000000003e-02	1	0	9	15	27	-5.2500000000000002e-01	-2.2499999999999995e-01	3.5000000000000009e-01	1.2924696301583847e-07
2	5.0000000000000003e-02	1	0	10	15	27	-4.7499999999999998e-01	-2.2499999999999995e-01	3.5000000000000009e-01	7.8429444401763744e-08
2	5.0000000000000003e-02	1	0	11	15	27	-4.2499999999999999e-01	-2.2499999999999995e-01	3.5000000000000009e-01	4.5135439054290654e-08
2	5.0000000000000003e-02	1	0	12	15	27	-3.7499999999999994e-01	-2.2499999999999995e-01	3.5000000000000009e-01	2.4160142000884956e-08
2	5.0000000000000003e-02	1	0	13	15	27	-3.2499999999999996e-01	-2.2499999999999995e-01	3.5000000000000009e-01	1.1926505808685290e-08
2	5.0000000000000003e-02	1	0	14	15	27	-2.7499999999999997e-01	-2.2499999999999995e-01	3.5000000000000009e-01	5.1589196262512104e-09
2	5.0000000000000003e-02	1	0	15	15	27	-2.2499999999999995e-01	-2.2499999999999995e-01	3.5000000000000009e-01	1.9683808766784620e-09
2	5.0000000000000003e-02	1	0	16	15	27	-1.7499999999999996e-01	-2.2499999999999995e-01	3.5000000000000009e-01	5.2617429934692238e-10
2	5.0000000000000003e-02	1	0	17	15	27	-1.2499999999999994e-01	-2.2499999999999995e-01	3.5000000000000009e-01	1.4904364303588832e-10
2	5.0000000000000003e-02	1	0	18	15	27	-7.4999999999999956e-02	-2.2499999999999995e-01	3.5000000000000009e-01	-2.7129292327880875e-11
2	5.0000000000000003e-02	1	0	19	15	27	-2.4999999999999946e-02	-2.2499999999999995e-01	3.5000000000000009e-01	3.7847037445068315e-11
2	5.0000000000000003e-02	1	0	20	15	27	2.5000000000000057e-02	-2.2499999999999995e-01	3.5000000000000009e-01	-3.7847037445068315e-11
2	5.0000000000000003e-02	1	0	21	15	27	7.5000000000000067e-02	-2.2499999999999995e-01	3.5000000000000009e-01	2.7129292327880807e-11
2	5.0000000000000003e-02	1	0	22	15	27	1.2500000000000006e-01	-2.2499999999999995e-01	3.5000000000000009e-01	-1.4904364303588876e-10
2	5.0000000000000003e-02	1	0	23	15	27	1.7500000000000007e-01	-2.2499999999999995e-01	3.5000000000000009e-01	-5.2617429934692434e-10
2	5.0000000000000003e-02	1	0	24	15	27	2.2500000000000006e-01	-2.2499999999999995e-01	3.5000000000000009e-01	-1.9683808766784690e-09
2	5.0000000000000003e-02	1	0	25	15	27	2.7500000000000008e-01	-2.2499999999999995e-01	3.5000000000000009e-01	-5.1589196262512220e-09
2	5.0000000000000003e-02	1	0	26	15	27	3.2500000000000007e-01	-2.2499999999999995e-01	3.5000000000000009e-01	-1.1926505808685297e-08
2	5.0000000000000003e-02	1	0	27	15	27	3.7500000000000006e-01	-2.2499999999999995e-01	3.5000000000000009e-01	-2.4160142000884999e-08
2	5.0000000000000003e-02	1	0	28	15	27	4.2500000000000010e-01	-2.2499999999999995e-01	3.5000000000000009e-01	-4.5135439054290753e-08
2	5.0000000000000003e-02	1	0	9	16	27	-5.2500000000000002e-01	-1.7499999999999996e-01	3.5000000000000009e-01	3.4549426390655484e-08
2	5.0000000000000003e-02	1	0	10	16	27	-4.7499999999999998e-01	-1.7499999999999996e-01	3.5000000000000009e-01	2.0965230075747983e-08
2	5.0000000000000003e-02	1	0	11	16	27	-4.2499999999999999e-01	-1.7499999999999996e-01	3.5000000000000009e-01	1.2065301132259768e-08
2	5.0000000000000003e-02	1	0	12	16	27	-3.7499999999999994e-01	-1.7499999999999996e-01	3.5000000000000009e-01	6.4583262010192747e-09
2	5.0000000000000003e-02	1	0	13	16	27	-3.2499999999999996e-01	-1.7499999999999996e-01	3.5000000000000009e-01	3.1881130892367865e-09
2	5.0000000000000003e-02	1	0	14	16	27	-2.7499999999999997e-01	-1.7499999999999996e-01	3.5000000000000009e-01	1.3790475978969971e-09
2	5.0000000000000003e-02	1	0	15	16	27	-2.2499999999999995e-01	-1.7499999999999996e-01	3.5000000000000009e-01	5.2617429934692238e-10
2	5.0000000000000003e-02	1	0	16	16	27	-1.7499999999999996e-01	-1.7499999999999996e-01	3.5000000000000009e-01	1.4065336468844901e-10
2	5.0000000000000003e-02	1	0	17	16	27	-1.2499999999999994e-01	-1.7499999999999996e-01	3.5000000000000009e-01	3.9841341366237964e-11
2	5.0000000000000003e-02	1	0	18	16	27	-7.4999999999999956e-02	-1.7499999999999996e-01	3.5000000000000009e-01	-7.2520194396972717e-12
2	5.0000000000000003e-02	1	0	19	16	27	-2.4999999999999946e-02	-1.7499999999999996e-01	3.5000000000000009e-01	1.0117014773898647e-11
2	5.0000000000000003e-02	1	0	20	16	27	2.5000000000000057e-02	-1.7499999999999996e-01	3.5000000000000009e-01	-1.0117014773898657e-11
2	5.0000000000000003e-02	1	0	21	16	27	7.5000000000000067e-02	-1.7499999999999996e-01	3.5000000000000009e-01	7.2520194396972612e-12
2	5.0000000000000003e-02	1	0	22	16	27	1.2500000000000006e-01	-1.7499999999999996e-01	3.5000000000000009e-01	-3.9841341366238042e-11
2	5.0000000000000003e-02	1	0	23	16	27	1.7500000000000007e-01	-1.7499999999999996e-01	3.5000000000000009e-01	-1.4065336468844968e-10
2	5.0000000000000003e-02	1	0	24	16	27	2.2500000000000006e-01	-1.7499999999999996e-01	3.5000000000000009e-01	-5.2617429934692444e-10
2	5.0000000000000003e-02	1	0	25	16	27	2.7500000000000008e-01	-1.7499999999999996e-01	3.5000000000000009e-01	-1.3790475978970004e-09
2	5.0000000000000003e-02	1	0	26	16	27	3.2500000000000007e-01	-1.7499999999999996e-01	3.5000000000000009e-01	-3.1881130892367886e-09
2	5.0000000000000003e-02	1	0	27	16	27	3.7500000000000006e-01	-1.7499999999999996e-01	3.5000000000000009e-01	-6.4583262010192854e-09
2	5.0000000000000003e-02	1	0	28	16	27	4.2500000000000010e-01	-1.7499999999999996e-01	3.5000000000000009e-01	-1.2065301132259793e-08
2	5.0000000000000003e-02	1	0	9	17	27	-5.2500000000000002e-01	-1.2499999999999994e-01	3.5000000000000009e-01	9.7864384111023039e-09
2	5.0000000000000003e-02	1	0	10	17	27	-4.7499999999999998e-01	-1.2499999999999994e-01	3.5000000000000009e-01	5.9385915873379253e-09
2	5.0000000000000003e-02	1	0	11	17	27	-4.2499999999999999e-01	-1.2499999999999994e-01	3.5000000000000009e-01	3.4176059859042742e-09
2	5.0000000000000003e-02	1	0	12	17	27	-3.7499999999999994e-01	-1.2499999999999994e-01	3.5000000000000009e-01	1.8293794776916523e-09
2	5.0000000000000003e-02	1	0	13	17	27	-3.2499999999999996e-01	-1.2499999999999994e-01	3.5000000000000009e-01	9.0306195080227357e-10
2	5.0000000000000003e-02	1	0	14	17	27	-2.7499999999999997e-01	-1.2499999999999994e-01	3.5000000000000009e-01	3.9062774097018767e-10
2	5.0000000000000003e-02	1	0	15	17	27	-2.2499999999999995e-01	-1.2499999999999994e-01	3.5000000000000009e-01	1.4904364303588834e-10
2	5.0000000000000003e-02	1	0	16	17	27	-1.7499999999999996e-01	-1.2499999999999994e-01	3.5000000000000009e-01	3.9841341366237958e-11
2	5.0000000000000003e-02	1	0	17	17	27	-1.2499999999999994e-01	-1.2499999999999994e-01	3.5000000000000009e-01	1.1285421329074496e-11
2	5.0000000000000003e-02	1	0	18	17	27	-7.4999999999999956e-02	-1.2499999999999994e-01	3.5000000000000009e-01	-2.0542002868652322e-12
2	5.0000000000000003e-02	1	0	19	17	27	-2.4999999999999946e-02	-1.2499999999999994e-01	3.5000000000000009e-01	2.8657362026638411e-12
2	5.0000000000000003e-02	1	0	20	17	27	2.5000000000000057e-02	-1.2499999999999994e-01	3.5000000000000009e-01	-2.8657362026638577e-12
2	5.0000000000000003e-02	1	0	21	17	27	7.5000000000000067e-02	-1.2499999999999994e-01	3.5000000000000009e-01	2.0542002868652411e-12
2	5.0000000000000003e-02	1	0	22	17	27	1.2500000000000006e-01	-1.2499999999999994e-01	3.5000000000000009e-01	-1.1285421329074439e-11
2	5.0000000000000003e-02	1	0	23	17	27	1.7500000000000007e-01	-1.2499999999999994e-01	3.5000000000000009e-01	-3.9841341366238210e-11
2	5.0000000000000003e-02	1	0	24	17	27	2.2500000000000006e-01	-1.2499999999999994e-01	3.5000000000000009e-01	-1.4904364303588930e-10
2	5.0000000000000003e-02	1	0	25	17	27	2.7500000000000008e-01	-1.2499999999999994e-01	3.5000000000000009e-01	-3.9062774097018870e-10
2	5.0000000000000003e-02	1	0	26	17	27	3.2500000000000007e-01	-1.2499999999999994e-01	3.5000000000000009e-01	-9.0306195080227667e-10
2	5.0000000000000003e-02	1	0	27	17	27	3.7500000000000006e-01	-1.2499999999999994e-01	3.5000000000000009e-01	-1.8293794776916560e-09
2	5.0000000000000003e-02	1	0	28	17	27	4.2500000000000010e-01	-1.2499999999999994e-01	3.5000000000000009e-01	-3.4176059859042825e-09
2	5.0000000000000003e-02	1	0	9	18	27	-5.2500000000000002e-01	-7.4999999999999956e-02	3.5000000000000009e-01	-1.7813517107849136e-09
2	5.0000000000000003e-02	1	0	10	18	27	-4.7499999999999998e-01	-7.4999999999999956e-02	3.5000000000000009e-01	-1.0809571203918451e-09
2	5.0000000000000003e-02	1	0	11	18	27	-4.2499999999999999e-01	-7.4999999999999956e-02	3.5000000000000009e-01	-6.2208108956909151e-10
2	5.0000000000000003e-02	1	0	12	18	27	-3.7499999999999994e-01	-7.4999999999999956e-02	3.5000000000000009e-01	-3.3298817459106485e-10
2	5.0000000000000003e-02	1	0	13	18	27	-3.2499999999999996e-01	-7.4999999999999956e-02	3.5000000000000009e-01	-1.6437756857299842e-10
2	5.0000000000000003e-02	1	0	14	18	27	-2.7499999999999997e-01	-7.4999999999999956e-02	3.5000000000000009e-01	-7.1103027008056792e-11
2	5.0000000000000003e-02	1	0	15	18	27	-2.2499999999999995e-01	-7.4999999999999956e-02	3.5000000000000009e-01	-2.7129292327880859e-11
2	5.0000000000000003e-02	1	0	16	18	27	-1.7499999999999996e-01	-7.4999999999999956e-02	3.5000000000000009e-01	-7.2520194396972766e-12
2	5.0000000000000003e-02	1	0	17	18	27	-1.2499999999999994e-01	-7.4999999999999956e-02	3.5000000000000009e-01	-2.0542002868652334e-12
2	5.0000000000000003e-02	1	0	18	18	27	-7.4999999999999956e-02	-7.4999999999999956e-02	3.5000000000000009e-01	3.7391061401367365e-13
2	5.0000000000000003e-02	1	0	19	18	27	-2.4999999999999946e-02	-7.4999999999999956e-02	3.5000000000000009e-01	-5.2162838745117357e-13
2	5.0000000000000003e-02	1	0	20	18	27	2.5000000000000057e-02	-7.4999999999999956e-02	3.5000000000000009e-01	5.2162838745117337e-13
2	5.0000000000000003e-02	1	0	21	18	27	7.5000000000000067e-02	-7.4999999999999956e-02	3.5000000000000009e-01	-3.7391061401367178e-13
2	5.0000000000000003e-02	1	0	22	18	27	1.2500000000000006e-01	-7.4999999999999956e-02	3.5000000000000009e-01	2.0542002868652326e-12
2	5.0000000000000003e-02	1	0	23	18	27	1.7500000000000007e-01	-7.4999999999999956e-02	3.5000000000000009e-01	7.2520194396972960e-12
2	5.0000000000000003e-02	1	0	24	18	27	2.2500000000000006e-01	-7.4999999999999956e-02	3.5000000000000009e-01	2.7129292327880982e-11
2	5.0000000000000003e-02	1	0	25	18	27	2.7500000000000008e-01	-7.4999999999999956e-02	3.5000000000000009e-01	7.1103027008056896e-11
2	5.0000000000000003e-02	1	0	26	18	27	3.2500000000000007e-01	-7.4999999999999956e-02	3.5000000000000009e-01	1.6437756857299824e-10
2	5.0000000000000003e-02	1	0	27	18	27	3.7500000000000006e-01	-7.4999999999999956e-02	3.5000000000000009e-01	3.3298817459106516e-10
2	5.0000000000000003e-02	1	0	28	18	27	4.2500000000000010e-01	-7.4999999999999956e-02	3.5000000000000009e-01	6.2208108956909306e-10
2	5.0000000000000003e-02	1	0	9	19	27	-5.2500000000000002e-01	-2.4999999999999946e-02	3.5000000000000009e-01	2.4850955965270982e-09
2	5.0000000000000003e-02	1	0	10	19	27	-4.7499999999999998e-01	-2.4999999999999946e-02	3.5000000000000009e-01	1.5080019086947950e-09
2	5.0000000000000003e-02	1	0	11	19	27	-4.2499999999999999e-01	-2.4999999999999946e-02	3.5000000000000009e-01	8.6784152001613883e-10
2	5.0000000000000003e-02	1	0	12	19	27	-3.7499999999999994e-01	-2.4999999999999946e-02	3.5000000000000009e-01	4.6453905838012681e-10
2	5.0000000000000003e-02	1	0	13	19	27	-3.2499999999999996e-01	-2.4999999999999946e-02	3.5000000000000009e-01	2.2931685492282461e-10
2	5.0000000000000003e-02	1	0	14	19	27	-2.7499999999999997e-01	-2.4999999999999946e-02	3.5000000000000009e-01	9.9193111751980280e-11
2	5.0000000000000003e-02	1	0	15	19	27	-2.2499999999999995e-01	-2.4999999999999946e-02	3.5000000000000009e-01	3.7847037445068302e-11
2	5.0000000000000003e-02	1	0	16	19	27	-1.7499999999999996e-01	-2.4999999999999946e-02	3.5000000000000009e-01	1.0117014773898650e-11
2	5.0000000000000003e-02	1	0	17	19	27	-1.2499999999999994e-01	-2.4999999999999946e-02	3.5000000000000009e-01	2.8657362026638403e-12
2	5.0000000000000003e-02	1	0	18	19	27	-7.4999999999999956e-02	-2.4999999999999946e-02	3.5000000000000009e-01	-5.2162838745117347e-13
2	5.0000000000000003e-02	1	0	19	19	27	-2.4999999999999946e-02	-2.4999999999999946e-02	3.5000000000000009e-01	7.2770379977756161e-13
2	5.0000000000000003e-02	1	0	20	19	27	2.5000000000000057e-02	-2.4999999999999946e-02	3.5000000000000009e-01	-7.2770379977756212e-13
2	5.0000000000000003e-02	1	0	21	19	27	7.5000000000000067e-02	-2.4999999999999946e-02	3.5000000000000009e-01	5.2162838745117155e-13
2	5.0000000000000003e-02	1	0	22	19	27	1.2500000000000006e-01	-2.4999999999999946e-02	3.5000000000000009e-01	-2.8657362026638407e-12
2	5.0000000000000003e-02	1	0	23	19	27	1.7500000000000007e-01	-2.4999999999999946e-02	3.5000000000000009e-01	-1.0117014773898689e-11
2	5.0000000000000003e-02	1	0	24	19	27	2.2500000000000006e-01	-2.4999999999999946e-02	3.5000000000000009e-01	-3.7847037445068489e-11
2	5.0000000000000003e-02	1	0	25	19	27	2.7500000000000008e-01	-2.4999999999999946e-02	3.5000000000000009e-01	-9.9193111751980500e-11
2	5.0000000000000003e-02	1	0	26	19	27	3.2500000000000007e-01	-2.4999999999999946e-02	3.5000000000000009e-01	-2.2931685492282456e-10
2	5.0000000000000003e-02	1	0	27	19	27	3.7500000000000006e-01	-2.4999999999999946e-02	3.5000000000000009e-01	-4.6453905838012748e-10
2	5.0000000000000003e-02	1	0	28	19	27	4.2500000000000010e-01	-2.4999999999999946e-02	3.5000000000000009e-01	-8.6784152001614132e-10
2	5.0000000000000003e-02	1	0	9	20	27	-5.2500000000000002e-01	2.5000000000000057e-02	3.5000000000000009e-01	-2.4850955965271027e-09
2	5.0000000000000003e-02	1	0	10	20	27	-4.7499999999999998e-01	2.5000000000000057e-02	3.5000000000000009e-01	-1.5080019086947987e-09
2	5.0000000000000003e-02	1	0	11	20	27	-4.2499999999999999e-01	2.5000000000000057e-02	3.5000000000000009e-01	-8.6784152001614080e-10
2	5.0000000000000003e-02	1	0	12	20	27	-3.7499999999999994e-01	2.5000000000000057e-02	3.5000000000000009e-01	-4.6453905838012769e-10
2	5.0000000000000003e-02	1	0	13	20	27	-3.2499999999999996e-01	2.5000000000000057e-02	3.5000000000000009e-01	-2.2931685492282523e-10
2	5.0000000000000003e-02	1	0	14	20	27	-2.7499999999999997e-01	2.5000000000000057e-02	3.5000000000000009e-01	-9.9193111751980397e-11
2	5.0000000000000003e-02	1	0	15	20	27	-2.2499999999999995e-01	2.5000000000000057e-02	3.5000000000000009e-01	-3.7847037445068315e-11
2	5.0000000000000003e-02	1	0	16	20	27	-1.7499999999999996e-01	2.5000000000000057e-02	3.5000000000000009e-01	-1.0117014773898655e-11
2	5.0000000000000003e-02	1	0	17	20	27	-1.2499999999999994e-01	2.5000000000000057e-02	3.5000000000000009e-01	-2.8657362026638553e-12
2	5.0000000000000003e-02	1	0	18	20	27	-7.4999999999999956e-02	2.5000000000000057e-02	3.5000000000000009e-01	5.2162838745117297e-13
2	5.0000000000000003e-02	1	0	19	20	27	-2.4999999999999946e-02	2.5000000000000057e-02	3.5000000000000009e-01	-7.2770379977756242e-13
2	5.0000000000000003e-02	1	0	20	20	27	2.5000000000000057e-02	2.5000000000000057e-02	3.5000000000000009e-01	7.2770379977756282e-13
2	5.0000000000000003e-02	1	0	21	20	27	7.5000000000000067e-02	2.5000000000000057e-02	3.5000000000000009e-01	-5.2162838745117387e-13
2	5.0000000000000003e-02	1	0	22	20	27	1.2500000000000006e-01	2.5000000000000057e-02	3.5000000000000009e-01	2.8657362026638525e-12
2	5.0000000000000003e-02	1	0	23	20	27	1.7500000000000007e-01	2.5000000000000057e-02	3.5000000000000009e-01	1.0117014773898709e-11
2	5.0000000000000003e-02	1	0	24	20	27	2.2500000000000006e-01	2.5000000000000057e-02	3.5000000000000009e-01	3.7847037445068541e-11
2	5.0000000000000003e-02	1	0	25	20	27	2.7500000000000008e-01	2.5000000000000057e-02	3.5000000000000009e-01	9.9193111751980603e-11
2	5.0000000000000003e-02	1	0	26	20	27	3.2500000000000007e-01	2.5000000000000057e-02	3.5000000000000009e-01	2.2931685492282518e-10
2	5.0000000000000003e-02	1	0	27	20	27	3.7500000000000006e-01	2.5000000000000057e-02	3.5000000000000009e-01	4.6453905838012846e-10
2	5.0000000000000003e-02	1	0	28	20	27	4.2500000000000010e-01	2.5000000000000057e-02	3.5000000000000009e-01	8.6784152001614318e-10
2	5.0000000000000003e-02	1	0	9	21	27	-5.2500000000000002e-01	7.5000000000000067e-02	3.5000000000000009e-01	1.7813517107849129e-09
2	5.0000000000000003e-02	1	0	10	21	27	-4.7499999999999998e-01	7.5000000000000067e-02	3.5000000000000009e-01	1.0809571203918453e-09
2	5.0000000000000003e-02	1	0	11	21	27	-4.2499999999999999e-01	7.5000000000000067e-02	3.5000000000000009e-01	6.2208108956909141e-10
2	5.0000000000000003e-02	1	0	12	21	27	-3.7499999999999994e-01	7.5000000000000067e-02	3.5000000000000009e-01	3.3298817459106485e-10
2	5.0000000000000003e-02	1	0	13	21	27	-3.2499999999999996e-01	7.5000000000000067e-02	3.5000000000000009e-01	1.6437756857299850e-10
2	5.0000000000000003e-02	1	0	14	21	27	-2.7499999999999997e-01	7.5000000000000067e-02	3.5000000000000009e-01	7.1103027008056689e-11
2	5.0000000000000003e-02	1	0	15	21	27	-2.2499999999999995e-01	7.5000000000000067e-02	3.5000000000000009e-01	2.7129292327880775e-11
2	5.0000000000000003e-02	1	0	16	21	27	-1.7499999999999996e-01	7.5000000000000067e-02	3.5000000000000009e-01	7.2520194396972572e-12
2	5.0000000000000003e-02	1	0	17	21	27	-1.2499999999999994e-01	7.5000000000000067e-02	3.5000000000000009e-01	2.0542002868652407e-12
2	5.0000000000000003e-02	1	0	18	21	27	-7.4999999999999956e-02	7.5000000000000067e-02	3.5000000000000009e-01	-3.7391061401367198e-13
2	5.0000000000000003e-02	1	0	19	21	27	-2.4999999999999946e-02	7.5000000000000067e-02	3.5000000000000009e-01	5.2162838745117276e-13
2	5.0000000000000003e-02	1	0	20	21	27	2.5000000000000057e-02	7.5000000000000067e-02	3.5000000000000009e-01	-5.2162838745117236e-13
2	5.0000000000000003e-02	1	0	21	21	27	7.5000000000000067e-02	7.5000000000000067e-02	3.5000000000000009e-01	3.7391061401367304e-13
2	5.0000000000000003e-02	1	0	22	21	27	1.2500000000000006e-01	7.5000000000000067e-02	3.5000000000000009e-01	-2.0542002868652363e-12
2	5.0000000000000003e-02	1	0	23	21	27	1.7500000000000007e-01	7.5000000000000067e-02	3.5000000000000009e-01	-7.2520194396972984e-12
2	5.0000000000000003e-02	1	0	24	21	27	2.2500000000000006e-01	7.5000000000000067e-02	3.5000000000000009e-01	-2.7129292327880975e-11
2	5.0000000000000003e-02	1	0	25	21	27	2.7500000000000008e-01	7.5000000000000067e-02	3.5000000000000009e-01	-7.1103027008056792e-11
2	5.0000000000000003e-02	1	0	26	21	27	3.2500000000000007e-01	7.5000000000000067e-02	3.5000000000000009e-01	-1.6437756857299835e-10
2	5.0000000000000003e-02	1	0	27	21	27	3.7500000000000006e-01	7.5000000000000067e-02	3.5000000000000009e-01	-3.3298817459106506e-10
2	5.0000000000000003e-02	1	0	28	21	27	4.2500000000000010e-01	7.5000000000000067e-02	3.5000000000000009e-01	-6.2208108956909265e-10
2	5.0000000000000003e-02	1	0	9	22	27	-5.2500000000000002e-01	1.2500000000000006e-01	3.5000000000000009e-01	-9.7864384111023105e-09
2	5.0000000000000003e-02	1	0	10	22	27	-4.7499999999999998e-01	1.2500000000000006e-01	3.5000000000000009e-01	-5.9385915873379253e-09
2	5.0000000000000003e-02	1	0	11	22	27	-4.2499999999999999e-01	1.2500000000000006e-01	3.5000000000000009e-01	-3.4176059859042721e-09
2	5.0000000000000003e-02	1	0	12	22	27	-3.7499999999999994e-01	1.2500000000000006e-01	3.5000000000000009e-01	-1.8293794776916500e-09
2	5.0000000000000003e-02	1	0	13	22	27	-3.2499999999999996e-01	1.2500000000000006e-01	3.5000000000000009e-01	-9.0306195080227181e-10
2	5.0000000000000003e-02	1	0	14	22	27	-2.7499999999999997e-01	1.2500000000000006e-01	3.5000000000000009e-01	-3.9062774097018736e-10
