# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf110
1	2.5000000000000001e-02	0	0	-1	-2	18	-1.0500000000000000e+00	-1.1499999999999999e+00	8.0000000000000004e-01	1.1485323539160222e-01
1	2.5000000000000001e-02	0	0	0	-2	18	-9.4999999999999996e-01	-1.1499999999999999e+00	8.0000000000000004e-01	-1.1485323539160210e-01
1	2.5000000000000001e-02	0	0	1	-2	18	-8.4999999999999998e-01	-1.1499999999999999e+00	8.0000000000000004e-01	-6.6010111280014411e-02
1	2.5000000000000001e-02	0	0	2	-2	18	-7.5000000000000000e-01	-1.1499999999999999e+00	8.0000000000000004e-01	-3.5418630840320112e-02
1	2.5000000000000001e-02	0	0	3	-2	18	-6.5000000000000002e-01	-1.1499999999999999e+00	8.0000000000000004e-01	-1.7401812237425821e-02
1	2.5000000000000001e-02	0	0	4	-2	18	-5.4999999999999993e-01	-1.1499999999999999e+00	8.0000000000000004e-01	-7.6063222506382389e-03
1	2.5000000000000001e-02	0	0	5	-2	18	-4.4999999999999996e-01	-1.1499999999999999e+00	8.0000000000000004e-01	-2.8259897917440042e-03
1	2.5000000000000001e-02	0	0	6	-2	18	-3.4999999999999998e-01	-1.1499999999999999e+00	8.0000000000000004e-01	-8.2531942308977906e-04
1	2.5000000000000001e-02	0	0	7	-2	18	-2.4999999999999994e-01	-1.1499999999999999e+00	8.0000000000000004e-01	-1.6300487566222238e-04
1	2.5000000000000001e-02	0	0	8	-2	18	-1.4999999999999997e-01	-1.1499999999999999e+00	8.0000000000000004e-01	-1.5442567168000013e-05
1	2.5000000000000001e-02	0	0	9	-2	18	-4.9999999999999947e-02	-1.1499999999999999e+00	8.0000000000000004e-01	-2.4512011377777736e-07
1	2.5000000000000001e-02	0	0	10	-2	18	5.0000000000000058e-02	-1.1499999999999999e+00	8.0000000000000004e-01	2.4512011377777937e-07
1	2.5000000000000001e-02	0	0	11	-2	18	1.5000000000000008e-01	-1.1499999999999999e+00	8.0000000000000004e-01	1.5442567168000064e-05
1	2.5000000000000001e-02	0	0	12	-2	18	2.5000000000000006e-01	-1.1499999999999999e+00	8.0000000000000004e-01	1.6300487566222284e-04
1	2.5000000000000001e-02	0	0	13	-2	18	3.5000000000000009e-01	-1.1499999999999999e+00	8.0000000000000004e-01	8.2531942308978036e-04
1	2.5000000000000001e-02	0	0	14	-2	18	4.5000000000000007e-01	-1.1499999999999999e+00	8.0000000000000004e-01	2.8259897917440099e-03
1	2.5000000000000001e-02	0	0	15	-2	18	5.5000000000000004e-01	-1.1499999999999999e+00	8.0000000000000004e-01	7.6063222506382493e-03
1	2.5000000000000001e-02	0	0	16	-2	18	6.5000000000000013e-01	-1.1499999999999999e+00	8.0000000000000004e-01	1.7401812237425849e-02
1	2.5000000000000001e-02	0	0	17	-2	18	7.5000000000000011e-01	-1.1499999999999999e+00	8.0000000000000004e-01	3.5418630840320139e-02
1	2.5000000000000001e-02	0	0	18	-2	18	8.5000000000000009e-01	-1.1499999999999999e+00	8.0000000000000004e-01	6.6010111280014466e-02
1	2.5000000000000001e-02	0	0	19	-2	18	9.5000000000000007e-01	-1.1499999999999999e+00	8.0000000000000004e-01	1.1485323539160222e-01
1	2.5000000000000001e-02	0	0	20	-2	18	1.0500000000000000e+00	-1.1499999999999999e+00	8.0000000000000004e-01	-1.1485323539160210e-01
1	2.5000000000000001e-02	0	0	21	-2	18	1.1500000000000001e+00	-1.1499999999999999e+00	8.0000000000000004e-01	-6.6010111280014411e-02
1	2.5000000000000001e-02	0	0	22	-2	18	1.2500000000000002e+00	-1.1499999999999999e+00	8.0000000000000004e-01	-3.5418630840320112e-02
1	2.5000000000000001e-02	0	0	-3	-1	18	-1.2500000000000000e+00	-1.0500000000000000e+00	8.0000000000000004e-01	6.1626079191040253e-02
1	2.5000000000000001e-02	0	0	-2	-1	18	-1.1499999999999999e+00	-1.0500000000000000e+00	8.0000000000000004e-01	1.1485323539160222e-01
1	2.5000000000000001e-02	0	0	-1	-1	18	-1.0500000000000000e+00	-1.0500000000000000e+00	8.0000000000000004e-01	1.9983704653915105e-01
1	2.5000000000000001e-02	0	0	0	-1	18	-9.4999999999999996e-01	-1.0500000000000000e+00	8.0000000000000004e-01	-1.9983704653915080e-01
1	2.5000000000000001e-02	0	0	1	-1	18	-8.4999999999999998e-01	-1.0500000000000000e+00	8.0000000000000004e-01	-1.1485323539160212e-01
1	2.5000000000000001e-02	0	0	2	-1	18	-7.5000000000000000e-01	-1.0500000000000000e+00	8.0000000000000004e-01	-6.1626079191040212e-02
1	2.5000000000000001e-02	0	0	3	-1	18	-6.5000000000000002e-01	-1.0500000000000000e+00	8.0000000000000004e-01	-3.0278004360078308e-02
1	2.5000000000000001e-02	0	0	4	-1	18	-5.4999999999999993e-01	-1.0500000000000000e+00	8.0000000000000004e-01	-1.3234498518129809e-02
1	2.5000000000000001e-02	0	0	5	-1	18	-4.4999999999999996e-01	-1.0500000000000000e+00	8.0000000000000004e-01	-4.9170356551680077e-03
1	2.5000000000000001e-02	0	0	6	-1	18	-3.4999999999999998e-01	-1.0500000000000000e+00	8.0000000000000004e-01	-1.4360013054862250e-03
1	2.5000000000000001e-02	0	0	7	-1	18	-2.4999999999999994e-01	-1.0500000000000000e+00	8.0000000000000004e-01	-2.8361772145777813e-04
1	2.5000000000000001e-02	0	0	8	-1	18	-1.4999999999999997e-01	-1.0500000000000000e+00	8.0000000000000004e-01	-2.6869047296000032e-05
1	2.5000000000000001e-02	0	0	9	-1	18	-4.9999999999999947e-02	-1.0500000000000000e+00	8.0000000000000004e-01	-4.2649281422222163e-07
1	2.5000000000000001e-02	0	0	10	-1	18	5.0000000000000058e-02	-1.0500000000000000e+00	8.0000000000000004e-01	4.2649281422222517e-07
1	2.5000000000000001e-02	0	0	11	-1	18	1.5000000000000008e-01	-1.0500000000000000e+00	8.0000000000000004e-01	2.6869047296000114e-05
1	2.5000000000000001e-02	0	0	12	-1	18	2.5000000000000006e-01	-1.0500000000000000e+00	8.0000000000000004e-01	2.8361772145777894e-04
1	2.5000000000000001e-02	0	0	13	-1	18	3.5000000000000009e-01	-1.0500000000000000e+00	8.0000000000000004e-01	1.4360013054862271e-03
1	2.5000000000000001e-02	0	0	14	-1	18	4.5000000000000007e-01	-1.0500000000000000e+00	8.0000000000000004e-01	4.9170356551680190e-03
1	2.5000000000000001e-02	0	0	15	-1	18	5.5000000000000004e-01	-1.0500000000000000e+00	8.0000000000000004e-01	1.3234498518129830e-02
1	2.5000000000000001e-02	0	0	16	-1	18	6.5000000000000013e-01	-1.0500000000000000e+00	8.0000000000000004e-01	3.0278004360078353e-02
1	2.5000000000000001e-02	0	0	17	-1	18	7.5000000000000011e-01	-1.0500000000000000e+00	8.0000000000000004e-01	6.1626079191040253e-02
1	2.5000000000000001e-02	0	0	18	-1	18	8.5000000000000009e-01	-1.0500000000000000e+00	8.0000000000000004e-01	1.1485323539160222e-01
1	2.5000000000000001e-02	0	0	19	-1	18	9.5000000000000007e-01	-1.0500000000000000e+00	8.0000000000000004e-01	1.9983704653915105e-01
1	2.5000000000000001e-02	0	0	20	-1	18	1.0500000000000000e+00	-1.0500000000000000e+00	8.0000000000000004e-01	-1.9983704653915080e-01
1	2.5000000000000001e-02	0	0	21	-1	18	1.1500000000000001e+00	-1.0500000000000000e+00	8.0000000000000004e-01	-1.1485323539160212e-01
1	2.5000000000000001e-02	0	0	22	-1	18	1.2500000000000002e+00	-1.0500000000000000e+00	8.0000000000000004e-01	-6.1626079191040212e-02
1	2.5000000000000001e-02	0	0	-3	0	18	-1.2500000000000000e+00	-9.4999999999999996e-01	8.0000000000000004e-01	-6.1626079191040191e-02
1	2.5000000000000001e-02	0	0	-2	0	18	-1.1499999999999999e+00	-9.4999999999999996e-01	8.0000000000000004e-01	-1.1485323539160210e-01
1	2.5000000000000001e-02	0	0	-1	0	18	-1.0500000000000000e+00	-9.4999999999999996e-01	8.0000000000000004e-01	-1.9983704653915080e-01
1	2.5000000000000001e-02	0	0	0	0	18	-9.4999999999999996e-01	-9.4999999999999996e-01	8.0000000000000004e-01	1.9983704653915058e-01
1	2.5000000000000001e-02	0	0	1	0	18	-8.4999999999999998e-01	-9.4999999999999996e-01	8.0000000000000004e-01	1.1485323539160198e-01
1	2.5000000000000001e-02	0	0	2	0	18	-7.5000000000000000e-01	-9.4999999999999996e-01	8.0000000000000004e-01	6.1626079191040135e-02
1	2.5000000000000001e-02	0	0	3	0	18	-6.5000000000000002e-01	-9.4999999999999996e-01	8.0000000000000004e-01	3.0278004360078273e-02
1	2.5000000000000001e-02	0	0	4	0	18	-5.4999999999999993e-01	-9.4999999999999996e-01	8.0000000000000004e-01	1.3234498518129793e-02
1	2.5000000000000001e-02	0	0	5	0	18	-4.4999999999999996e-01	-9.4999999999999996e-01	8.0000000000000004e-01	4.9170356551680025e-03
1	2.5000000000000001e-02	0	0	6	0	18	-3.4999999999999998e-01	-9.4999999999999996e-01	8.0000000000000004e-01	1.4360013054862232e-03
1	2.5000000000000001e-02	0	0	7	0	18	-2.4999999999999994e-01	-9.4999999999999996e-01	8.0000000000000004e-01	2.8361772145777780e-04
1	2.5000000000000001e-02	0	0	8	0	18	-1.4999999999999997e-01	-9.4999999999999996e-01	8.0000000000000004e-01	2.6869047295999999e-05
1	2.5000000000000001e-02	0	0	9	0	18	-4.9999999999999947e-02	-9.4999999999999996e-01	8.0000000000000004e-01	4.2649281422222115e-07
1	2.5000000000000001e-02	0	0	10	0	18	5.0000000000000058e-02	-9.4999999999999996e-01	8.0000000000000004e-01	-4.2649281422222470e-07
1	2.5000000000000001e-02	0	0	11	0	18	1.5000000000000008e-01	-9.4999999999999996e-01	8.0000000000000004e-01	-2.6869047296000090e-05
1	2.5000000000000001e-02	0	0	12	0	18	2.5000000000000006e-01	-9.4999999999999996e-01	8.0000000000000004e-01	-2.8361772145777862e-04
1	2.5000000000000001e-02	0	0	13	0	18	3.5000000000000009e-01	-9.4999999999999996e-01	8.0000000000000004e-01	-1.4360013054862254e-03
1	2.5000000000000001e-02	0	0	14	0	18	4.5000000000000007e-01	-9.4999999999999996e-01	8.0000000000000004e-01	-4.9170356551680129e-03
1	2.5000000000000001e-02	0	0	15	0	18	5.5000000000000004e-01	-9.4999999999999996e-01	8.0000000000000004e-01	-1.3234498518129814e-02
1	2.5000000000000001e-02	0	0	16	0	18	6.5000000000000013e-01	-9.4999999999999996e-01	8.0000000000000004e-01	-3.0278004360078319e-02
1	2.5000000000000001e-02	0	0	17	0	18	7.5000000000000011e-01	-9.4999999999999996e-01	8.0000000000000004e-01	-6.1626079191040191e-02
1	2.5000000000000001e-02	0	0	18	0	18	8.5000000000000009e-01	-9.4999999999999996e-01	8.0000000000000004e-01	-1.1485323539160210e-01
1	2.5000000000000001e-02	0	0	19	0	18	9.5000000000000007e-01	-9.4999999999999996e-01	8.0000000000000004e-01	-1.9983704653915080e-01
1	2.5000000000000001e-02	0	0	20	0	18	1.0500000000000000e+00	-9.4999999999999996e-01	8.0000000000000004e-01	1.9983704653915058e-01
1	2.5000000000000001e-02	0	0	21	0	18	1.1500000000000001e+00	-9.4999999999999996e-01	8.0000000000000004e-01	1.1485323539160198e-01
1	2.5000000000000001e-02	0	0	22	0	18	1.2500000000000002e+00	-9.4999999999999996e-01	8.0000000000000004e-01	6.1626079191040135e-02
1	2.5000000000000001e-02	0	0	-3	1	18	-1.2500000000000000e+00	-8.4999999999999998e-01	8.0000000000000004e-01	-3.5418630840320105e-02
1	2.5000000000000001e-02	0	0	-2	1	18	-1.1499999999999999e+00	-8.4999999999999998e-01	8.0000000000000004e-01	-6.6010111280014411e-02
1	2.5000000000000001e-02	0	0	-1	1	18	-1.0500000000000000e+00	-8.4999999999999998e-01	8.0000000000000004e-01	-1.1485323539160212e-01
1	2.5000000000000001e-02	0	0	0	1	18	-9.4999999999999996e-01	-8.4999999999999998e-01	8.0000000000000004e-01	1.1485323539160198e-01
1	2.5000000000000001e-02	0	0	1	1	18	-8.4999999999999998e-01	-8.4999999999999998e-01	8.0000000000000004e-01	6.6010111280014355e-02
1	2.5000000000000001e-02	0	0	2	1	18	-7.5000000000000000e-01	-8.4999999999999998e-01	8.0000000000000004e-01	3.5418630840320077e-02
1	2.5000000000000001e-02	0	0	3	1	18	-6.5000000000000002e-01	-8.4999999999999998e-01	8.0000000000000004e-01	1.7401812237425807e-02
1	2.5000000000000001e-02	0	0	4	1	18	-5.4999999999999993e-01	-8.4999999999999998e-01	8.0000000000000004e-01	7.6063222506382320e-03
1	2.5000000000000001e-02	0	0	5	1	18	-4.4999999999999996e-01	-8.4999999999999998e-01	8.0000000000000004e-01	2.8259897917440012e-03
1	2.5000000000000001e-02	0	0	6	1	18	-3.4999999999999998e-01	-8.4999999999999998e-01	8.0000000000000004e-01	8.2531942308977841e-04
1	2.5000000000000001e-02	0	0	7	1	18	-2.4999999999999994e-01	-8.4999999999999998e-01	8.0000000000000004e-01	1.6300487566222224e-04
1	2.5000000000000001e-02	0	0	8	1	18	-1.4999999999999997e-01	-8.4999999999999998e-01	8.0000000000000004e-01	1.5442567168000000e-05
1	2.5000000000000001e-02	0	0	9	1	18	-4.9999999999999947e-02	-8.4999999999999998e-01	8.0000000000000004e-01	2.4512011377777715e-07
1	2.5000000000000001e-02	0	0	10	1	18	5.0000000000000058e-02	-8.4999999999999998e-01	8.0000000000000004e-01	-2.4512011377777916e-07
1	2.5000000000000001e-02	0	0	11	1	18	1.5000000000000008e-01	-8.4999999999999998e-01	8.0000000000000004e-01	-1.5442567168000050e-05
1	2.5000000000000001e-02	0	0	12	1	18	2.5000000000000006e-01	-8.4999999999999998e-01	8.0000000000000004e-01	-1.6300487566222270e-04
1	2.5000000000000001e-02	0	0	13	1	18	3.5000000000000009e-01	-8.4999999999999998e-01	8.0000000000000004e-01	-8.2531942308977971e-04
1	2.5000000000000001e-02	0	0	14	1	18	4.5000000000000007e-01	-8.4999999999999998e-01	8.0000000000000004e-01	-2.8259897917440073e-03
1	2.5000000000000001e-02	0	0	15	1	18	5.5000000000000004e-01	-8.4999999999999998e-01	8.0000000000000004e-01	-7.6063222506382432e-03
1	2.5000000000000001e-02	0	0	16	1	18	6.5000000000000013e-01	-8.4999999999999998e-01	8.0000000000000004e-01	-1.7401812237425835e-02
1	2.5000000000000001e-02	0	0	17	1	18	7.5000000000000011e-01	-8.4999999999999998e-01	8.0000000000000004e-01	-3.5418630840320105e-02
1	2.5000000000000001e-02	0	0	18	1	18	8.5000000000000009e-01	-8.4999999999999998e-01	8.0000000000000004e-01	-6.6010111280014411e-02
1	2.5000000000000001e-02	0	0	19	1	18	9.5000000000000007e-01	-8.4999999999999998e-01	8.0000000000000004e-01	-1.1485323539160212e-01
1	2.5000000000000001e-02	0	0	20	1	18	1.0500000000000000e+00	-8.4999999999999998e-01	8.0000000000000004e-01	1.1485323539160198e-01
1	2.5000000000000001e-02	0	0	21	1	18	1.1500000000000001e+00	-8.4999999999999998e-01	8.0000000000000004e-01	6.6010111280014355e-02
1	2.5000000000000001e-02	0	0	22	1	18	1.2500000000000002e+00	-8.4999999999999998e-01	8.0000000000000004e-01	3.5418630840320077e-02
1	2.5000000000000001e-02	0	0	-3	2	18	-1.2500000000000000e+00	-7.5000000000000000e-01	8.0000000000000004e-01	-1.9004352307200066e-02
1	2.5000000000000001e-02	0	0	-2	2	18	-1.1499999999999999e+00	-7.5000000000000000e-01	8.0000000000000004e-01	-3.5418630840320112e-02
1	2.5000000000000001e-02	0	0	-1	2	18	-1.0500000000000000e+00	-7.5000000000000000e-01	8.0000000000000004e-01	-6.1626079191040212e-02
1	2.5000000000000001e-02	0	0	0	2	18	-9.4999999999999996e-01	-7.5000000000000000e-01	8.0000000000000004e-01	6.1626079191040135e-02
1	2.5000000000000001e-02	0	0	1	2	18	-8.4999999999999998e-01	-7.5000000000000000e-01	8.0000000000000004e-01	3.5418630840320077e-02
1	2.5000000000000001e-02	0	0	2	2	18	-7.5000000000000000e-01	-7.5000000000000000e-01	8.0000000000000004e-01	1.9004352307200052e-02
1	2.5000000000000001e-02	0	0	3	2	18	-6.5000000000000002e-01	-7.5000000000000000e-01	8.0000000000000004e-01	9.3371811020800180e-03
1	2.5000000000000001e-02	0	0	4	2	18	-5.4999999999999993e-01	-7.5000000000000000e-01	8.0000000000000004e-01	4.0812765593600062e-03
1	2.5000000000000001e-02	0	0	5	2	18	-4.4999999999999996e-01	-7.5000000000000000e-01	8.0000000000000004e-01	1.5163235942400014e-03
1	2.5000000000000001e-02	0	0	6	2	18	-3.4999999999999998e-01	-7.5000000000000000e-01	8.0000000000000004e-01	4.4283645952000050e-04
1	2.5000000000000001e-02	0	0	7	2	18	-2.4999999999999994e-01	-7.5000000000000000e-01	8.0000000000000004e-01	8.7462502400000031e-05
1	2.5000000000000001e-02	0	0	8	2	18	-1.4999999999999997e-01	-7.5000000000000000e-01	8.0000000000000004e-01	8.2859212800000041e-06
1	2.5000000000000001e-02	0	0	9	2	18	-4.9999999999999947e-02	-7.5000000000000000e-01	8.0000000000000004e-01	1.3152255999999971e-07
1	2.5000000000000001e-02	0	0	10	2	18	5.0000000000000058e-02	-7.5000000000000000e-01	8.0000000000000004e-01	-1.3152256000000082e-07
1	2.5000000000000001e-02	0	0	11	2	18	1.5000000000000008e-01	-7.5000000000000000e-01	8.0000000000000004e-01	-8.2859212800000295e-06
1	2.5000000000000001e-02	0	0	12	2	18	2.5000000000000006e-01	-7.5000000000000000e-01	8.0000000000000004e-01	-8.7462502400000302e-05
1	2.5000000000000001e-02	0	0	13	2	18	3.5000000000000009e-01	-7.5000000000000000e-01	8.0000000000000004e-01	-4.4283645952000121e-04
1	2.5000000000000001e-02	0	0	14	2	18	4.5000000000000007e-01	-7.5000000000000000e-01	8.0000000000000004e-01	-1.5163235942400046e-03
1	2.5000000000000001e-02	0	0	15	2	18	5.5000000000000004e-01	-7.5000000000000000e-01	8.0000000000000004e-01	-4.0812765593600132e-03
1	2.5000000000000001e-02	0	0	16	2	18	6.5000000000000013e-01	-7.5000000000000000e-01	8.0000000000000004e-01	-9.3371811020800336e-03
1	2.5000000000000001e-02	0	0	17	2	18	7.5000000000000011e-01	-7.5000000000000000e-01	8.0000000000000004e-01	-1.9004352307200066e-02
1	2.5000000000000001e-02	0	0	18	2	18	8.5000000000000009e-01	-7.5000000000000000e-01	8.0000000000000004e-01	-3.5418630840320112e-02
1	2.5000000000000001e-02	0	0	19	2	18	9.5000000000000007e-01	-7.5000000000000000e-01	8.0000000000000004e-01	-6.1626079191040212e-02
1	2.5000000000000001e-02	0	0	20	2	18	1.0500000000000000e+00	-7.5000000000000000e-01	8.0000000000000004e-01	6.1626079191040135e-02
1	2.5000000000000001e-02	0	0	21	2	18	1.1500000000000001e+00	-7.5000000000000000e-01	8.0000000000000004e-01	3.5418630840320077e-02
1	2.5000000000000001e-02	0	0	22	2	18	1.2500000000000002e+00	-7.5000000000000000e-01	8.0000000000000004e-01	1.9004352307200052e-02
1	2.5000000000000001e-02	0	0	-3	3	18	-1.2500000000000000e+00	-6.5000000000000002e-01	8.0000000000000004e-01	-9.3371811020800267e-03
1	2.5000000000000001e-02	0	0	-2	3	18	-1.1499999999999999e+00	-6.5000000000000002e-01	8.0000000000000004e-01	-1.7401812237425821e-02
1	2.5000000000000001e-02	0	0	-1	3	18	-1.0500000000000000e+00	-6.5000000000000002e-01	8.0000000000000004e-01	-3.0278004360078308e-02
1	2.5000000000000001e-02	0	0	0	3	18	-9.4999999999999996e-01	-6.5000000000000002e-01	8.0000000000000004e-01	3.0278004360078273e-02
1	2.5000000000000001e-02	0	0	1	3	18	-8.4999999999999998e-01	-6.5000000000000002e-01	8.0000000000000004e-01	1.7401812237425807e-02
1	2.5000000000000001e-02	0	0	2	3	18	-7.5000000000000000e-01	-6.5000000000000002e-01	8.0000000000000004e-01	9.3371811020800180e-03
1	2.5000000000000001e-02	0	0	3	3	18	-6.5000000000000002e-01	-6.5000000000000002e-01	8.0000000000000004e-01	4.5875255059342288e-03
1	2.5000000000000001e-02	0	0	4	3	18	-5.4999999999999993e-01	-6.5000000000000002e-01	8.0000000000000004e-01	2.0052047944817799e-03
1	2.5000000000000001e-02	0	0	5	3	18	-4.4999999999999996e-01	-6.5000000000000002e-01	8.0000000000000004e-01	7.4499713433600018e-04
1	2.5000000000000001e-02	0	0	6	3	18	-3.4999999999999998e-01	-6.5000000000000002e-01	8.0000000000000004e-01	2.1757354075022234e-04
1	2.5000000000000001e-02	0	0	7	3	18	-2.4999999999999994e-01	-6.5000000000000002e-01	8.0000000000000004e-01	4.2971905137777771e-05
1	2.5000000000000001e-02	0	0	8	3	18	-1.4999999999999997e-01	-6.5000000000000002e-01	8.0000000000000004e-01	4.0710225919999994e-06
1	2.5000000000000001e-02	0	0	9	3	18	-4.9999999999999947e-02	-6.5000000000000002e-01	8.0000000000000004e-01	6.4619406222222040e-08
1	2.5000000000000001e-02	0	0	10	3	18	5.0000000000000058e-02	-6.5000000000000002e-01	8.0000000000000004e-01	-6.4619406222222583e-08
1	2.5000000000000001e-02	0	0	11	3	18	1.5000000000000008e-01	-6.5000000000000002e-01	8.0000000000000004e-01	-4.0710225920000121e-06
1	2.5000000000000001e-02	0	0	12	3	18	2.5000000000000006e-01	-6.5000000000000002e-01	8.0000000000000004e-01	-4.2971905137777899e-05
1	2.5000000000000001e-02	0	0	13	3	18	3.5000000000000009e-01	-6.5000000000000002e-01	8.0000000000000004e-01	-2.1757354075022269e-04
1	2.5000000000000001e-02	0	0	14	3	18	4.5000000000000007e-01	-6.5000000000000002e-01	8.0000000000000004e-01	-7.4499713433600180e-04
1	2.5000000000000001e-02	0	0	15	3	18	5.5000000000000004e-01	-6.5000000000000002e-01	8.0000000000000004e-01	-2.0052047944817829e-03
1	2.5000000000000001e-02	0	0	16	3	18	6.5000000000000013e-01	-6.5000000000000002e-01	8.0000000000000004e-01	-4.5875255059342358e-03
1	2.5000000000000001e-02	0	0	17	3	18	7.5000000000000011e-01	-6.5000000000000002e-01	8.0000000000000004e-01	-9.3371811020800267e-03
1	2.5000000000000001e-02	0	0	18	3	18	8.5000000000000009e-01	-6.5000000000000002e-01	8.0000000000000004e-01	-1.7401812237425821e-02
1	2.5000000000000001e-02	0	0	19	3	18	9.5000000000000007e-01	-6.5000000000000002e-01	8.0000000000000004e-01	-3.0278004360078308e-02
1	2.5000000000000001e-02	0	0	20	3	18	1.0500000000000000e+00	-6.5000000000000002e-01	8.0000000000000004e-01	3.0278004360078273e-02
1	2.5000000000000001e-02	0	0	21	3	18	1.1500000000000001e+00	-6.5000000000000002e-01	8.0000000000000004e-01	1.7401812237425807e-02
1	2.5000000000000001e-02	0	0	22	3	18	1.2500000000000002e+00	-6.5000000000000002e-01	8.0000000000000004e-01	9.3371811020800180e-03
