# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:data
1	2.5000000000000001e-02	0	0	12	13	20	2.5000000000000006e-01	3.5000000000000009e-01	1.0500000000000000e+00	-3.9687915699958925e-06
1	2.5000000000000001e-02	0	0	13	13	20	3.5000000000000009e-01	3.5000000000000009e-01	1.0500000000000000e+00	-2.1345113573414690e-05
1	2.5000000000000001e-02	0	0	14	13	20	4.5000000000000007e-01	3.5000000000000009e-01	1.0500000000000000e+00	-7.4993015493339879e-05
1	2.5000000000000001e-02	0	0	15	13	20	5.5000000000000004e-01	3.5000000000000009e-01	1.0500000000000000e+00	-2.0453691236461036e-04
1	2.5000000000000001e-02	0	0	16	13	20	6.5000000000000013e-01	3.5000000000000009e-01	1.0500000000000000e+00	-4.7154704908751460e-04
1	2.5000000000000001e-02	0	0	17	13	20	7.5000000000000011e-01	3.5000000000000009e-01	1.0500000000000000e+00	-9.6441635150900057e-04
1	2.5000000000000001e-02	0	0	18	13	20	8.5000000000000009e-01	3.5000000000000009e-01	1.0500000000000000e+00	-1.8032372775038876e-03
1	2.5000000000000001e-02	0	0	19	13	20	9.5000000000000007e-01	3.5000000000000009e-01	1.0500000000000000e+00	-3.1446786680560793e-03
1	2.5000000000000001e-02	0	0	20	13	20	1.0500000000000000e+00	3.5000000000000009e-01	1.0500000000000000e+00	3.1446786680560754e-03
1	2.5000000000000001e-02	0	0	21	13	20	1.1500000000000001e+00	3.5000000000000009e-01	1.0500000000000000e+00	1.8032372775038865e-03
1	2.5000000000000001e-02	0	0	22	13	20	1.2500000000000002e+00	3.5000000000000009e-01	1.0500000000000000e+00	9.6441635150899981e-04
1	2.5000000000000001e-02	0	0	-3	14	20	-1.2500000000000000e+00	4.5000000000000007e-01	1.0500000000000000e+00	-3.3883394502442397e-03
1	2.5000000000000001e-02	0	0	-2	14	20	-1.1499999999999999e+00	4.5000000000000007e-01	1.0500000000000000e+00	-6.3354172665750575e-03
1	2.5000000000000001e-02	0	0	-1	14	20	-1.0500000000000000e+00	4.5000000000000007e-01	1.0500000000000000e+00	-1.1048380476589714e-02
1	2.5000000000000001e-02	0	0	0	14	20	-9.4999999999999996e-01	4.5000000000000007e-01	1.0500000000000000e+00	1.1048380476589700e-02
1	2.5000000000000001e-02	0	0	1	14	20	-8.4999999999999998e-01	4.5000000000000007e-01	1.0500000000000000e+00	6.3354172665750531e-03
1	2.5000000000000001e-02	0	0	2	14	20	-7.5000000000000000e-01	4.5000000000000007e-01	1.0500000000000000e+00	3.3883394502442375e-03
1	2.5000000000000001e-02	0	0	3	14	20	-6.5000000000000002e-01	4.5000000000000007e-01	1.0500000000000000e+00	1.6567133754726358e-03
1	2.5000000000000001e-02	0	0	4	14	20	-5.4999999999999993e-01	4.5000000000000007e-01	1.0500000000000000e+00	7.1861130113749371e-04
1	2.5000000000000001e-02	0	0	5	14	20	-4.4999999999999996e-01	4.5000000000000007e-01	1.0500000000000000e+00	2.6347727565099180e-04
1	2.5000000000000001e-02	0	0	6	14	20	-3.4999999999999998e-01	4.5000000000000007e-01	1.0500000000000000e+00	7.4993015493339757e-05
1	2.5000000000000001e-02	0	0	7	14	20	-2.4999999999999994e-01	4.5000000000000007e-01	1.0500000000000000e+00	1.3943783745861044e-05
1	2.5000000000000001e-02	0	0	8	14	20	-1.4999999999999997e-01	4.5000000000000007e-01	1.0500000000000000e+00	1.0842686240781539e-06
1	2.5000000000000001e-02	0	0	9	14	20	-4.9999999999999947e-02	4.5000000000000007e-01	1.0500000000000000e+00	4.4620107986755091e-09
1	2.5000000000000001e-02	0	0	10	14	20	5.0000000000000058e-02	4.5000000000000007e-01	1.0500000000000000e+00	-4.4620107986755712e-09
1	2.5000000000000001e-02	0	0	11	14	20	1.5000000000000008e-01	4.5000000000000007e-01	1.0500000000000000e+00	-1.0842686240781587e-06
1	2.5000000000000001e-02	0	0	12	14	20	2.5000000000000006e-01	4.5000000000000007e-01	1.0500000000000000e+00	-1.3943783745861089e-05
1	2.5000000000000001e-02	0	0	13	14	20	3.5000000000000009e-01	4.5000000000000007e-01	1.0500000000000000e+00	-7.4993015493339879e-05
1	2.5000000000000001e-02	0	0	14	14	20	4.5000000000000007e-01	4.5000000000000007e-01	1.0500000000000000e+00	-2.6347727565099207e-04
1	2.5000000000000001e-02	0	0	15	14	20	5.5000000000000004e-01	4.5000000000000007e-01	1.0500000000000000e+00	-7.1861130113749447e-04
1	2.5000000000000001e-02	0	0	16	14	20	6.5000000000000013e-01	4.5000000000000007e-01	1.0500000000000000e+00	-1.6567133754726384e-03
1	2.5000000000000001e-02	0	0	17	14	20	7.5000000000000011e-01	4.5000000000000007e-01	1.0500000000000000e+00	-3.3883394502442397e-03
1	2.5000000000000001e-02	0	0	18	14	20	8.5000000000000009e-01	4.5000000000000007e-01	1.0500000000000000e+00	-6.3354172665750575e-03
1	2.5000000000000001e-02	0	0	19	14	20	9.5000000000000007e-01	4.5000000000000007e-01	1.0500000000000000e+00	-1.1048380476589714e-02
1	2.5000000000000001e-02	0	0	20	14	20	1.0500000000000000e+00	4.5000000000000007e-01	1.0500000000000000e+00	1.1048380476589700e-02
1	2.5000000000000001e-02	0	0	21	14	20	1.1500000000000001e+00	4.5000000000000007e-01	1.0500000000000000e+00	6.3354172665750531e-03
1	2.5000000000000001e-02	0	0	22	14	20	1.2500000000000002e+00	4.5000000000000007e-01	1.0500000000000000e+00	3.3883394502442375e-03
1	2.5000000000000001e-02	0	0	-3	15	20	-1.2500000000000000e+00	5.5000000000000004e-01	1.0500000000000000e+00	-9.2414004775912342e-03
1	2.5000000000000001e-02	0	0	-2	15	20	-1.1499999999999999e+00	5.5000000000000004e-01	1.0500000000000000e+00	-1.7279298314944864e-02
1	2.5000000000000001e-02	0	0	-1	15	20	-1.0500000000000000e+00	5.5000000000000004e-01	1.0500000000000000e+00	-3.0133494625400083e-02
1	2.5000000000000001e-02	0	0	0	15	20	-9.4999999999999996e-01	5.5000000000000004e-01	1.0500000000000000e+00	3.0133494625400045e-02
1	2.5000000000000001e-02	0	0	1	15	20	-8.4999999999999998e-01	5.5000000000000004e-01	1.0500000000000000e+00	1.7279298314944853e-02
1	2.5000000000000001e-02	0	0	2	15	20	-7.5000000000000000e-01	5.5000000000000004e-01	1.0500000000000000e+00	9.2414004775912290e-03
1	2.5000000000000001e-02	0	0	3	15	20	-6.5000000000000002e-01	5.5000000000000004e-01	1.0500000000000000e+00	4.5185413103226704e-03
1	2.5000000000000001e-02	0	0	4	15	20	-5.4999999999999993e-01	5.5000000000000004e-01	1.0500000000000000e+00	1.9599496800876302e-03
1	2.5000000000000001e-02	0	0	5	15	20	-4.4999999999999996e-01	5.5000000000000004e-01	1.0500000000000000e+00	7.1861130113749360e-04
1	2.5000000000000001e-02	0	0	6	15	20	-3.4999999999999998e-01	5.5000000000000004e-01	1.0500000000000000e+00	2.0453691236461003e-04
1	2.5000000000000001e-02	0	0	7	15	20	-2.4999999999999994e-01	5.5000000000000004e-01	1.0500000000000000e+00	3.8030454640293078e-05
1	2.5000000000000001e-02	0	0	8	15	20	-1.4999999999999997e-01	5.5000000000000004e-01	1.0500000000000000e+00	2.9572481528291872e-06
1	2.5000000000000001e-02	0	0	9	15	20	-4.9999999999999947e-02	5.5000000000000004e-01	1.0500000000000000e+00	1.2169745484893717e-08
1	2.5000000000000001e-02	0	0	10	15	20	5.0000000000000058e-02	5.5000000000000004e-01	1.0500000000000000e+00	-1.2169745484893886e-08
1	2.5000000000000001e-02	0	0	11	15	20	1.5000000000000008e-01	5.5000000000000004e-01	1.0500000000000000e+00	-2.9572481528292008e-06
1	2.5000000000000001e-02	0	0	12	15	20	2.5000000000000006e-01	5.5000000000000004e-01	1.0500000000000000e+00	-3.8030454640293207e-05
1	2.5000000000000001e-02	0	0	13	15	20	3.5000000000000009e-01	5.5000000000000004e-01	1.0500000000000000e+00	-2.0453691236461036e-04
1	2.5000000000000001e-02	0	0	14	15	20	4.5000000000000007e-01	5.5000000000000004e-01	1.0500000000000000e+00	-7.1861130113749447e-04
1	2.5000000000000001e-02	0	0	15	15	20	5.5000000000000004e-01	5.5000000000000004e-01	1.0500000000000000e+00	-1.9599496800876319e-03
1	2.5000000000000001e-02	0	0	16	15	20	6.5000000000000013e-01	5.5000000000000004e-01	1.0500000000000000e+00	-4.5185413103226782e-03
1	2.5000000000000001e-02	0	0	17	15	20	7.5000000000000011e-01	5.5000000000000004e-01	1.0500000000000000e+00	-9.2414004775912342e-03
1	2.5000000000000001e-02	0	0	18	15	20	8.5000000000000009e-01	5.5000000000000004e-01	1.0500000000000000e+00	-1.7279298314944864e-02
1	2.5000000000000001e-02	0	0	19	15	20	9.5000000000000007e-01	5.5000000000000004e-01	1.0500000000000000e+00	-3.0133494625400083e-02
1	2.5000000000000001e-02	0	0	20	15	20	1.0500000000000000e+00	5.5000000000000004e-01	1.0500000000000000e+00	3.0133494625400045e-02
1	2.5000000000000001e-02	0	0	21	15	20	1.1500000000000001e+00	5.5000000000000004e-01	1.0500000000000000e+00	1.7279298314944853e-02
1	2.5000000000000001e-02	0	0	22	15	20	1.2500000000000002e+00	5.5000000000000004e-01	1.0500000000000000e+00	9.2414004775912290e-03
1	2.5000000000000001e-02	0	0	-3	16	20	-1.2500000000000000e+00	6.5000000000000013e-01	1.0500000000000000e+00	-2.1305470363588458e-02
1	2.5000000000000001e-02	0	0	-2	16	20	-1.1499999999999999e+00	6.5000000000000013e-01	1.0500000000000000e+00	-3.9836340719715049e-02
1	2.5000000000000001e-02	0	0	-1	16	20	-1.0500000000000000e+00	6.5000000000000013e-01	1.0500000000000000e+00	-6.9470885743948677e-02
1	2.5000000000000001e-02	0	0	0	16	20	-9.4999999999999996e-01	6.5000000000000013e-01	1.0500000000000000e+00	6.9470885743948593e-02
1	2.5000000000000001e-02	0	0	1	16	20	-8.4999999999999998e-01	6.5000000000000013e-01	1.0500000000000000e+00	3.9836340719715022e-02
1	2.5000000000000001e-02	0	0	2	16	20	-7.5000000000000000e-01	6.5000000000000013e-01	1.0500000000000000e+00	2.1305470363588444e-02
1	2.5000000000000001e-02	0	0	3	16	20	-6.5000000000000002e-01	6.5000000000000013e-01	1.0500000000000000e+00	1.0417214166528840e-02
1	2.5000000000000001e-02	0	0	4	16	20	-5.4999999999999993e-01	6.5000000000000013e-01	1.0500000000000000e+00	4.5185413103226730e-03
1	2.5000000000000001e-02	0	0	5	16	20	-4.4999999999999996e-01	6.5000000000000013e-01	1.0500000000000000e+00	1.6567133754726367e-03
1	2.5000000000000001e-02	0	0	6	16	20	-3.4999999999999998e-01	6.5000000000000013e-01	1.0500000000000000e+00	4.7154704908751384e-04
1	2.5000000000000001e-02	0	0	7	16	20	-2.4999999999999994e-01	6.5000000000000013e-01	1.0500000000000000e+00	8.7676832771968808e-05
1	2.5000000000000001e-02	0	0	8	16	20	-1.4999999999999997e-01	6.5000000000000013e-01	1.0500000000000000e+00	6.8177505163482871e-06
1	2.5000000000000001e-02	0	0	9	16	20	-4.9999999999999947e-02	6.5000000000000013e-01	1.0500000000000000e+00	2.8056586487029861e-08
1	2.5000000000000001e-02	0	0	10	16	20	5.0000000000000058e-02	6.5000000000000013e-01	1.0500000000000000e+00	-2.8056586487030248e-08
1	2.5000000000000001e-02	0	0	11	16	20	1.5000000000000008e-01	6.5000000000000013e-01	1.0500000000000000e+00	-6.8177505163483201e-06
1	2.5000000000000001e-02	0	0	12	16	20	2.5000000000000006e-01	6.5000000000000013e-01	1.0500000000000000e+00	-8.7676832771969106e-05
1	2.5000000000000001e-02	0	0	13	16	20	3.5000000000000009e-01	6.5000000000000013e-01	1.0500000000000000e+00	-4.7154704908751460e-04
1	2.5000000000000001e-02	0	0	14	16	20	4.5000000000000007e-01	6.5000000000000013e-01	1.0500000000000000e+00	-1.6567133754726384e-03
1	2.5000000000000001e-02	0	0	15	16	20	5.5000000000000004e-01	6.5000000000000013e-01	1.0500000000000000e+00	-4.5185413103226782e-03
1	2.5000000000000001e-02	0	0	16	16	20	6.5000000000000013e-01	6.5000000000000013e-01	1.0500000000000000e+00	-1.0417214166528858e-02
1	2.5000000000000001e-02	0	0	17	16	20	7.5000000000000011e-01	6.5000000000000013e-01	1.0500000000000000e+00	-2.1305470363588458e-02
1	2.5000000000000001e-02	0	0	18	16	20	8.5000000000000009e-01	6.5000000000000013e-01	1.0500000000000000e+00	-3.9836340719715049e-02
1	2.5000000000000001e-02	0	0	19	16	20	9.5000000000000007e-01	6.5000000000000013e-01	1.0500000000000000e+00	-6.9470885743948677e-02
1	2.5000000000000001e-02	0	0	20	16	20	1.0500000000000000e+00	6.5000000000000013e-01	1.0500000000000000e+00	6.9470885743948593e-02
1	2.5000000000000001e-02	0	0	21	16	20	1.1500000000000001e+00	6.5000000000000013e-01	1.0500000000000000e+00	3.9836340719715022e-02
1	2.5000000000000001e-02	0	0	22	16	20	1.2500000000000002e+00	6.5000000000000013e-01	1.0500000000000000e+00	2.1305470363588444e-02
1	2.5000000000000001e-02	0	0	-3	17	20	-1.2500000000000000e+00	7.5000000000000011e-01	1.0500000000000000e+00	-4.3574324205815841e-02
1	2.5000000000000001e-02	0	0	-2	17	20	-1.1499999999999999e+00	7.5000000000000011e-01	1.0500000000000000e+00	-8.1473987481675128e-02
1	2.5000000000000001e-02	0	0	-1	17	20	-1.0500000000000000e+00	7.5000000000000011e-01	1.0500000000000000e+00	-1.4208308226067018e-01
1	2.5000000000000001e-02	0	0	0	17	20	-9.4999999999999996e-01	7.5000000000000011e-01	1.0500000000000000e+00	1.4208308226067001e-01
1	2.5000000000000001e-02	0	0	1	17	20	-8.4999999999999998e-01	7.5000000000000011e-01	1.0500000000000000e+00	8.1473987481675073e-02
1	2.5000000000000001e-02	0	0	2	17	20	-7.5000000000000000e-01	7.5000000000000011e-01	1.0500000000000000e+00	4.3574324205815813e-02
1	2.5000000000000001e-02	0	0	3	17	20	-6.5000000000000002e-01	7.5000000000000011e-01	1.0500000000000000e+00	2.1305470363588423e-02
1	2.5000000000000001e-02	0	0	4	17	20	-5.4999999999999993e-01	7.5000000000000011e-01	1.0500000000000000e+00	9.2414004775912273e-03
1	2.5000000000000001e-02	0	0	5	17	20	-4.4999999999999996e-01	7.5000000000000011e-01	1.0500000000000000e+00	3.3883394502442358e-03
1	2.5000000000000001e-02	0	0	6	17	20	-3.4999999999999998e-01	7.5000000000000011e-01	1.0500000000000000e+00	9.6441635150899883e-04
1	2.5000000000000001e-02	0	0	7	17	20	-2.4999999999999994e-01	7.5000000000000011e-01	1.0500000000000000e+00	1.7931820660829531e-04
1	2.5000000000000001e-02	0	0	8	17	20	-1.4999999999999997e-01	7.5000000000000011e-01	1.0500000000000000e+00	1.3943783745861030e-05
1	2.5000000000000001e-02	0	0	9	17	20	-4.9999999999999947e-02	7.5000000000000011e-01	1.0500000000000000e+00	5.7381826114654183e-08
1	2.5000000000000001e-02	0	0	10	17	20	5.0000000000000058e-02	7.5000000000000011e-01	1.0500000000000000e+00	-5.7381826114654983e-08
1	2.5000000000000001e-02	0	0	11	17	20	1.5000000000000008e-01	7.5000000000000011e-01	1.0500000000000000e+00	-1.3943783745861096e-05
1	2.5000000000000001e-02	0	0	12	17	20	2.5000000000000006e-01	7.5000000000000011e-01	1.0500000000000000e+00	-1.7931820660829591e-04
1	2.5000000000000001e-02	0	0	13	17	20	3.5000000000000009e-01	7.5000000000000011e-01	1.0500000000000000e+00	-9.6441635150900057e-04
1	2.5000000000000001e-02	0	0	14	17	20	4.5000000000000007e-01	7.5000000000000011e-01	1.0500000000000000e+00	-3.3883394502442397e-03
1	2.5000000000000001e-02	0	0	15	17	20	5.5000000000000004e-01	7.5000000000000011e-01	1.0500000000000000e+00	-9.2414004775912342e-03
1	2.5000000000000001e-02	0	0	16	17	20	6.5000000000000013e-01	7.5000000000000011e-01	1.0500000000000000e+00	-2.1305470363588458e-02
1	2.5000000000000001e-02	0	0	17	17	20	7.5000000000000011e-01	7.5000000000000011e-01	1.0500000000000000e+00	-4.3574324205815841e-02
1	2.5000000000000001e-02	0	0	18	17	20	8.5000000000000009e-01	7.5000000000000011e-01	1.0500000000000000e+00	-8.1473987481675128e-02
1	2.5000000000000001e-02	0	0	19	17	20	9.5000000000000007e-01	7.5000000000000011e-01	1.0500000000000000e+00	-1.4208308226067018e-01
1	2.5000000000000001e-02	0	0	20	17	20	1.0500000000000000e+00	7.5000000000000011e-01	1.0500000000000000e+00	1.4208308226067001e-01
1	2.5000000000000001e-02	0	0	21	17	20	1.1500000000000001e+00	7.5000000000000011e-01	1.0500000000000000e+00	8.1473987481675073e-02
1	2.5000000000000001e-02	0	0	22	17	20	1.2500000000000002e+00	7.5000000000000011e-01	1.0500000000000000e+00	4.3574324205815813e-02
1	2.5000000000000001e-02	0	0	-3	18	20	-1.2500000000000000e+00	8.5000000000000009e-01	1.0500000000000000e+00	-8.1473987481675128e-02
1	2.5000000000000001e-02	0	0	-2	18	20	-1.1499999999999999e+00	8.5000000000000009e-01	1.0500000000000000e+00	-1.5233766116051856e-01
1	2.5000000000000001e-02	0	0	-1	18	20	-1.0500000000000000e+00	8.5000000000000009e-01	1.0500000000000000e+00	-2.6566276073005873e-01
1	2.5000000000000001e-02	0	0	0	18	20	-9.4999999999999996e-01	8.5000000000000009e-01	1.0500000000000000e+00	2.6566276073005840e-01
1	2.5000000000000001e-02	0	0	1	18	20	-8.4999999999999998e-01	8.5000000000000009e-01	1.0500000000000000e+00	1.5233766116051844e-01
1	2.5000000000000001e-02	0	0	2	18	20	-7.5000000000000000e-01	8.5000000000000009e-01	1.0500000000000000e+00	8.1473987481675073e-02
1	2.5000000000000001e-02	0	0	3	18	20	-6.5000000000000002e-01	8.5000000000000009e-01	1.0500000000000000e+00	3.9836340719714973e-02
1	2.5000000000000001e-02	0	0	4	18	20	-5.4999999999999993e-01	8.5000000000000009e-01	1.0500000000000000e+00	1.7279298314944846e-02
1	2.5000000000000001e-02	0	0	5	18	20	-4.4999999999999996e-01	8.5000000000000009e-01	1.0500000000000000e+00	6.3354172665750505e-03
1	2.5000000000000001e-02	0	0	6	18	20	-3.4999999999999998e-01	8.5000000000000009e-01	1.0500000000000000e+00	1.8032372775038847e-03
1	2.5000000000000001e-02	0	0	7	18	20	-2.4999999999999994e-01	8.5000000000000009e-01	1.0500000000000000e+00	3.3528389910154313e-04
1	2.5000000000000001e-02	0	0	8	18	20	-1.4999999999999997e-01	8.5000000000000009e-01	1.0500000000000000e+00	2.6071675994135968e-05
1	2.5000000000000001e-02	0	0	9	18	20	-4.9999999999999947e-02	8.5000000000000009e-01	1.0500000000000000e+00	1.0729084771249319e-07
1	2.5000000000000001e-02	0	0	10	18	20	5.0000000000000058e-02	8.5000000000000009e-01	1.0500000000000000e+00	-1.0729084771249469e-07
1	2.5000000000000001e-02	0	0	11	18	20	1.5000000000000008e-01	8.5000000000000009e-01	1.0500000000000000e+00	-2.6071675994136093e-05
1	2.5000000000000001e-02	0	0	12	18	20	2.5000000000000006e-01	8.5000000000000009e-01	1.0500000000000000e+00	-3.3528389910154427e-04
1	2.5000000000000001e-02	0	0	13	18	20	3.5000000000000009e-01	8.5000000000000009e-01	1.0500000000000000e+00	-1.8032372775038876e-03
1	2.5000000000000001e-02	0	0	14	18	20	4.5000000000000007e-01	8.5000000000000009e-01	1.0500000000000000e+00	-6.3354172665750575e-03
1	2.5000000000000001e-02	0	0	15	18	20	5.5000000000000004e-01	8.5000000000000009e-01	1.0500000000000000e+00	-1.7279298314944864e-02
1	2.5000000000000001e-02	0	0	16	18	20	6.5000000000000013e-01	8.5000000000000009e-01	1.0500000000000000e+00	-3.9836340719715049e-02
1	2.5000000000000001e-02	0	0	17	18	20	7.5000000000000011e-01	8.5000000000000009e-01	1.0500000000000000e+00	-8.1473987481675128e-02
1	2.5000000000000001e-02	0	0	18	18	20	8.5000000000000009e-01	8.5000000000000009e-01	1.0500000000000000e+00	-1.5233766116051856e-01
1	2.5000000000000001e-02	0	0	19	18	20	9.5000000000000007e-01	8.5000000000000009e-01	1.0500000000000000e+00	-2.6566276073005873e-01
1	2.5000000000000001e-02	0	0	20	18	20	1.0500000000000000e+00	8.5000000000000009e-01	1.0500000000000000e+00	2.6566276073005840e-01
1	2.5000000000000001e-02	0	0	21	18	20	1.1500000000000001e+00	8.5000000000000009e-01	1.0500000000000000e+00	1.5233766116051844e-01
1	2.5000000000000001e-02	0	0	22	18	20	1.2500000000000002e+00	8.5000000000000009e-01	1.0500000000000000e+00	8.1473987481675073e-02
1	2.5000000000000001e-02	0	0	-3	19	20	-1.2500000000000000e+00	9.5000000000000007e-01	1.0500000000000000e+00	-1.4208308226067018e-01
1	2.5000000000000001e-02	0	0	-2	19	20	-1.1499999999999999e+00	9.5000000000000007e-01	1.0500000000000000e+00	-2.6566276073005873e-01
1	2.5000000000000001e-02	0	0	-1	19	20	-1.0500000000000000e+00	9.5000000000000007e-01	1.0500000000000000e+00	-4.6329123015975415e-01
1	2.5000000000000001e-02	0	0	0	19	20	-9.4999999999999996e-01	9.5000000000000007e-01	1.0500000000000000e+00	4.6329123015975354e-01
1	2.5000000000000001e-02	0	0	1	19	20	-8.4999999999999998e-01	9.5000000000000007e-01	1.0500000000000000e+00	2.6566276073005857e-01
1	2.5000000000000001e-02	0	0	2	19	20	-7.5000000000000000e-01	9.5000000000000007e-01	1.0500000000000000e+00	1.4208308226067010e-01
1	2.5000000000000001e-02	0	0	3	19	20	-6.5000000000000002e-01	9.5000000000000007e-01	1.0500000000000000e+00	6.9470885743948566e-02
1	2.5000000000000001e-02	0	0	4	19	20	-5.4999999999999993e-01	9.5000000000000007e-01	1.0500000000000000e+00	3.0133494625400048e-02
1	2.5000000000000001e-02	0	0	5	19	20	-4.4999999999999996e-01	9.5000000000000007e-01	1.0500000000000000e+00	1.1048380476589702e-02
1	2.5000000000000001e-02	0	0	6	19	20	-3.4999999999999998e-01	9.5000000000000007e-01	1.0500000000000000e+00	3.1446786680560741e-03
1	2.5000000000000001e-02	0	0	7	19	20	-2.4999999999999994e-01	9.5000000000000007e-01	1.0500000000000000e+00	5.8470404222497917e-04
1	2.5000000000000001e-02	0	0	8	19	20	-1.4999999999999997e-01	9.5000000000000007e-01	1.0500000000000000e+00	4.5466586323414334e-05
1	2.5000000000000001e-02	0	0	9	19	20	-4.9999999999999947e-02	9.5000000000000007e-01	1.0500000000000000e+00	1.8710529351199231e-07
1	2.5000000000000001e-02	0	0	10	19	20	5.0000000000000058e-02	9.5000000000000007e-01	1.0500000000000000e+00	-1.8710529351199487e-07
1	2.5000000000000001e-02	0	0	11	19	20	1.5000000000000008e-01	9.5000000000000007e-01	1.0500000000000000e+00	-4.5466586323414545e-05
