# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:data
2	5.0000000000000003e-02	1	0	12	9	13	-3.7499999999999994e-01	-5.2500000000000002e-01	-3.2499999999999996e-01	-9.4516738735255230e-07
2	5.0000000000000003e-02	1	0	13	9	13	-3.2499999999999996e-01	-5.2500000000000002e-01	-3.2499999999999996e-01	-4.5718933862283472e-07
2	5.0000000000000003e-02	1	0	14	9	13	-2.7499999999999997e-01	-5.2500000000000002e-01	-3.2499999999999996e-01	-1.9132832795124391e-07
2	5.0000000000000003e-02	1	0	15	9	13	-2.2499999999999995e-01	-5.2500000000000002e-01	-3.2499999999999996e-01	-6.9346943450238825e-08
2	5.0000000000000003e-02	1	0	16	9	13	-1.7499999999999996e-01	-5.2500000000000002e-01	-3.2499999999999996e-01	-1.6084793034789819e-08
2	5.0000000000000003e-02	1	0	17	9	13	-1.2499999999999994e-01	-5.2500000000000002e-01	-3.2499999999999996e-01	-4.1650144226351862e-09
2	5.0000000000000003e-02	1	0	18	9	13	-7.4999999999999956e-02	-5.2500000000000002e-01	-3.2499999999999996e-01	1.5037292547241268e-09
2	5.0000000000000003e-02	1	0	19	9	13	-2.4999999999999946e-02	-5.2500000000000002e-01	-3.2499999999999996e-01	-1.5858944767507726e-09
2	5.0000000000000003e-02	1	0	20	9	13	2.5000000000000057e-02	-5.2500000000000002e-01	-3.2499999999999996e-01	1.5858944767507745e-09
2	5.0000000000000003e-02	1	0	21	9	13	7.5000000000000067e-02	-5.2500000000000002e-01	-3.2499999999999996e-01	-1.5037292547241272e-09
2	5.0000000000000003e-02	1	0	22	9	13	1.2500000000000006e-01	-5.2500000000000002e-01	-3.2499999999999996e-01	4.1784006116023378e-09
2	5.0000000000000003e-02	1	0	23	9	13	1.7500000000000007e-01	-5.2500000000000002e-01	-3.2499999999999996e-01	1.6071406845822755e-08
2	5.0000000000000003e-02	1	0	24	9	13	2.2500000000000006e-01	-5.2500000000000002e-01	-3.2499999999999996e-01	6.9248778064480041e-08
2	5.0000000000000003e-02	1	0	25	9	13	2.7500000000000008e-01	-5.2500000000000002e-01	-3.2499999999999996e-01	1.9142649333700360e-07
2	5.0000000000000003e-02	1	0	26	9	13	3.2500000000000007e-01	-5.2500000000000002e-01	-3.2499999999999996e-01	4.5776048268543425e-07
2	5.0000000000000003e-02	1	0	27	9	13	3.7500000000000006e-01	-5.2500000000000002e-01	-3.2499999999999996e-01	9.4573853141515214e-07
2	5.0000000000000003e-02	1	0	28	9	13	4.2500000000000010e-01	-5.2500000000000002e-01	-3.2499999999999996e-01	1.7906399238862821e-06
2	5.0000000000000003e-02	1	0	9	10	13	-5.2500000000000002e-01	-4.7499999999999998e-01	-3.2499999999999996e-01	-3.1404520704770132e-06
2	5.0000000000000003e-02	1	0	10	10	13	-4.7499999999999998e-01	-4.7499999999999998e-01	-3.2499999999999996e-01	-1.8934224166487715e-06
2	5.0000000000000003e-02	1	0	11	10	13	-4.2499999999999999e-01	-4.7499999999999998e-01	-3.2499999999999996e-01	-1.0785773578893110e-06
2	5.0000000000000003e-02	1	0	12	10	13	-3.7499999999999994e-01	-4.7499999999999998e-01	-3.2499999999999996e-01	-5.6612224382211702e-07
2	5.0000000000000003e-02	1	0	13	10	13	-3.2499999999999996e-01	-4.7499999999999998e-01	-3.2499999999999996e-01	-2.7169891093966939e-07
2	5.0000000000000003e-02	1	0	14	10	13	-2.7499999999999997e-01	-4.7499999999999998e-01	-3.2499999999999996e-01	-1.1378347352448413e-07
2	5.0000000000000003e-02	1	0	15	10	13	-2.2499999999999995e-01	-4.7499999999999998e-01	-3.2499999999999996e-01	-4.1488553365055585e-08
2	5.0000000000000003e-02	1	0	16	10	13	-1.7499999999999996e-01	-4.7499999999999998e-01	-3.2499999999999996e-01	-9.4860059558705479e-09
2	5.0000000000000003e-02	1	0	17	10	13	-1.2499999999999994e-01	-4.7499999999999998e-01	-3.2499999999999996e-01	-2.4430201055750366e-09
2	5.0000000000000003e-02	1	0	18	10	13	-7.4999999999999956e-02	-4.7499999999999998e-01	-3.2499999999999996e-01	9.1035529226959878e-10
2	5.0000000000000003e-02	1	0	19	10	13	-2.4999999999999946e-02	-4.7499999999999998e-01	-3.2499999999999996e-01	-9.5111283013717056e-10
2	5.0000000000000003e-02	1	0	20	10	13	2.5000000000000057e-02	-4.7499999999999998e-01	-3.2499999999999996e-01	9.5111283013717180e-10
2	5.0000000000000003e-02	1	0	21	10	13	7.5000000000000067e-02	-4.7499999999999998e-01	-3.2499999999999996e-01	-9.1035529226959951e-10
2	5.0000000000000003e-02	1	0	22	10	13	1.2500000000000006e-01	-4.7499999999999998e-01	-3.2499999999999996e-01	2.5378629829813055e-09
2	5.0000000000000003e-02	1	0	23	10	13	1.7500000000000007e-01	-4.7499999999999998e-01	-3.2499999999999996e-01	9.3911630784643381e-09
2	5.0000000000000003e-02	1	0	24	10	13	2.2500000000000006e-01	-4.7499999999999998e-01	-3.2499999999999996e-01	4.0793038930743141e-08
2	5.0000000000000003e-02	1	0	25	10	13	2.7500000000000008e-01	-4.7499999999999998e-01	-3.2499999999999996e-01	1.1447898795879709e-07
2	5.0000000000000003e-02	1	0	26	10	13	3.2500000000000007e-01	-4.7499999999999998e-01	-3.2499999999999996e-01	2.7574554037567074e-07
2	5.0000000000000003e-02	1	0	27	10	13	3.7500000000000006e-01	-4.7499999999999998e-01	-3.2499999999999996e-01	5.7016887325811880e-07
2	5.0000000000000003e-02	1	0	28	10	13	4.2500000000000010e-01	-4.7499999999999998e-01	-3.2499999999999996e-01	1.0792728723236253e-06
2	5.0000000000000003e-02	1	0	9	11	13	-5.2500000000000002e-01	-4.2499999999999999e-01	-3.2499999999999996e-01	-1.7905417585005223e-06
2	5.0000000000000003e-02	1	0	10	11	13	-4.7499999999999998e-01	-4.2499999999999999e-01	-3.2499999999999996e-01	-1.0785773578893110e-06
2	5.0000000000000003e-02	1	0	11	11	13	-4.2499999999999999e-01	-4.2499999999999999e-01	-3.2499999999999996e-01	-6.1606156051254209e-07
2	5.0000000000000003e-02	1	0	12	11	13	-3.7499999999999994e-01	-4.2499999999999999e-01	-3.2499999999999996e-01	-3.2889178177602679e-07
2	5.0000000000000003e-02	1	0	13	11	13	-3.2499999999999996e-01	-4.2499999999999999e-01	-3.2499999999999996e-01	-1.6154319840505696e-07
2	5.0000000000000003e-02	1	0	14	11	13	-2.7499999999999997e-01	-4.2499999999999999e-01	-3.2499999999999996e-01	-6.7511199740164053e-08
2	5.0000000000000003e-02	1	0	15	11	13	-2.2499999999999995e-01	-4.2499999999999999e-01	-3.2499999999999996e-01	-2.4185323480159031e-08
2	5.0000000000000003e-02	1	0	16	11	13	-1.7499999999999996e-01	-4.2499999999999999e-01	-3.2499999999999996e-01	-5.7667716989145493e-09
2	5.0000000000000003e-02	1	0	17	11	13	-1.2499999999999994e-01	-4.2499999999999999e-01	-3.2499999999999996e-01	-1.5084766961827750e-09
2	5.0000000000000003e-02	1	0	18	11	13	-7.4999999999999956e-02	-4.2499999999999999e-01	-3.2499999999999996e-01	5.1218355636321309e-10
2	5.0000000000000003e-02	1	0	19	11	13	-2.4999999999999946e-02	-4.2499999999999999e-01	-3.2499999999999996e-01	-5.5045595453079684e-10
2	5.0000000000000003e-02	1	0	20	11	13	2.5000000000000057e-02	-4.2499999999999999e-01	-3.2499999999999996e-01	5.5045595453079767e-10
2	5.0000000000000003e-02	1	0	21	11	13	7.5000000000000067e-02	-4.2499999999999999e-01	-3.2499999999999996e-01	-5.1218355636321329e-10
2	5.0000000000000003e-02	1	0	22	11	13	1.2500000000000006e-01	-4.2499999999999999e-01	-3.2499999999999996e-01	1.4136338187764992e-09
2	5.0000000000000003e-02	1	0	23	11	13	1.7500000000000007e-01	-4.2499999999999999e-01	-3.2499999999999996e-01	5.8616145763208633e-09
2	5.0000000000000003e-02	1	0	24	11	13	2.2500000000000006e-01	-4.2499999999999999e-01	-3.2499999999999996e-01	2.4880837914471832e-08
2	5.0000000000000003e-02	1	0	25	11	13	2.7500000000000008e-01	-4.2499999999999999e-01	-3.2499999999999996e-01	6.6815685305851570e-08
2	5.0000000000000003e-02	1	0	26	11	13	3.2500000000000007e-01	-4.2499999999999999e-01	-3.2499999999999996e-01	1.5749656896905606e-07
2	5.0000000000000003e-02	1	0	27	11	13	3.7500000000000006e-01	-4.2499999999999999e-01	-3.2499999999999996e-01	3.2484515234002628e-07
2	5.0000000000000003e-02	1	0	28	11	13	4.2500000000000010e-01	-4.2499999999999999e-01	-3.2499999999999996e-01	6.1536604607823094e-07
2	5.0000000000000003e-02	1	0	9	12	13	-5.2500000000000002e-01	-3.7499999999999994e-01	-3.2499999999999996e-01	-9.4516738735255251e-07
2	5.0000000000000003e-02	1	0	10	12	13	-4.7499999999999998e-01	-3.7499999999999994e-01	-3.2499999999999996e-01	-5.6612224382211692e-07
2	5.0000000000000003e-02	1	0	11	12	13	-4.2499999999999999e-01	-3.7499999999999994e-01	-3.2499999999999996e-01	-3.2889178177602668e-07
2	5.0000000000000003e-02	1	0	12	12	13	-3.7499999999999994e-01	-3.7499999999999994e-01	-3.2499999999999996e-01	-1.9940198723816098e-07
2	5.0000000000000003e-02	1	0	13	12	13	-3.2499999999999996e-01	-3.7499999999999994e-01	-3.2499999999999996e-01	-9.7496707223201320e-08
2	5.0000000000000003e-02	1	0	14	12	13	-2.7499999999999997e-01	-3.7499999999999994e-01	-3.2499999999999996e-01	-4.2289895567661649e-08
2	5.0000000000000003e-02	1	0	15	12	13	-2.2499999999999995e-01	-3.7499999999999994e-01	-3.2499999999999996e-01	-1.5505498527639387e-08
2	5.0000000000000003e-02	1	0	16	12	13	-1.7499999999999996e-01	-3.7499999999999994e-01	-3.2499999999999996e-01	-4.4132993573817514e-09
2	5.0000000000000003e-02	1	0	17	12	13	-1.2499999999999994e-01	-3.7499999999999994e-01	-3.2499999999999996e-01	-8.2058430962206029e-10
2	5.0000000000000003e-02	1	0	18	12	13	-7.4999999999999956e-02	-3.7499999999999994e-01	-3.2499999999999996e-01	-6.3808635916211307e-11
2	5.0000000000000003e-02	1	0	19	12	13	-2.4999999999999946e-02	-3.7499999999999994e-01	-3.2499999999999996e-01	-2.6258697907905668e-13
2	5.0000000000000003e-02	1	0	20	12	13	2.5000000000000057e-02	-3.7499999999999994e-01	-3.2499999999999996e-01	2.6258697907906324e-13
2	5.0000000000000003e-02	1	0	21	12	13	7.5000000000000067e-02	-3.7499999999999994e-01	-3.2499999999999996e-01	6.3808635916211837e-11
2	5.0000000000000003e-02	1	0	22	12	13	1.2500000000000006e-01	-3.7499999999999994e-01	-3.2499999999999996e-01	8.2058430962206401e-10
2	5.0000000000000003e-02	1	0	23	12	13	1.7500000000000007e-01	-3.7499999999999994e-01	-3.2499999999999996e-01	4.4132993573817696e-09
2	5.0000000000000003e-02	1	0	24	12	13	2.2500000000000006e-01	-3.7499999999999994e-01	-3.2499999999999996e-01	1.5505498527639440e-08
2	5.0000000000000003e-02	1	0	25	12	13	2.7500000000000008e-01	-3.7499999999999994e-01	-3.2499999999999996e-01	4.2289895567661735e-08
2	5.0000000000000003e-02	1	0	26	12	13	3.2500000000000007e-01	-3.7499999999999994e-01	-3.2499999999999996e-01	8.4069457403954221e-08
2	5.0000000000000003e-02	1	0	27	12	13	3.7500000000000006e-01	-3.7499999999999994e-01	-3.2499999999999996e-01	1.7067661328696390e-07
2	5.0000000000000003e-02	1	0	28	12	13	4.2500000000000010e-01	-3.7499999999999994e-01	-3.2499999999999996e-01	3.2487842979957089e-07
2	5.0000000000000003e-02	1	0	9	13	13	-5.2500000000000002e-01	-3.2499999999999996e-01	-3.2499999999999996e-01	-4.5718933862283483e-07
2	5.0000000000000003e-02	1	0	10	13	13	-4.7499999999999998e-01	-3.2499999999999996e-01	-3.2499999999999996e-01	-2.7169891093966928e-07
2	5.0000000000000003e-02	1	0	11	13	13	-4.2499999999999999e-01	-3.2499999999999996e-01	-3.2499999999999996e-01	-1.6154319840505686e-07
2	5.0000000000000003e-02	1	0	12	13	13	-3.7499999999999994e-01	-3.2499999999999996e-01	-3.2499999999999996e-01	-9.7496707223201320e-08
2	5.0000000000000003e-02	1	0	13	13	13	-3.2499999999999996e-01	-3.2499999999999996e-01	-3.2499999999999996e-01	-4.7670577665875335e-08
2	5.0000000000000003e-02	1	0	14	13	13	-2.7499999999999997e-01	-3.2499999999999996e-01	-3.2499999999999996e-01	-2.0677454742391830e-08
2	5.0000000000000003e-02	1	0	15	13	13	-2.2499999999999995e-01	-3.2499999999999996e-01	-3.2499999999999996e-01	-7.5813439536761311e-09
2	5.0000000000000003e-02	1	0	16	13	13	-1.7499999999999996e-01	-3.2499999999999996e-01	-3.2499999999999996e-01	-2.1578629245107391e-09
2	5.0000000000000003e-02	1	0	17	13	13	-1.2499999999999994e-01	-3.2499999999999996e-01	-3.2499999999999996e-01	-4.0122101737942862e-10
2	5.0000000000000003e-02	1	0	18	13	13	-7.4999999999999956e-02	-3.2499999999999996e-01	-3.2499999999999996e-01	-3.1198946311424323e-11
2	5.0000000000000003e-02	1	0	19	13	13	-2.4999999999999946e-02	-3.2499999999999996e-01	-3.2499999999999996e-01	-1.2839072556141588e-13
2	5.0000000000000003e-02	1	0	20	13	13	2.5000000000000057e-02	-3.2499999999999996e-01	-3.2499999999999996e-01	1.2839072556141911e-13
2	5.0000000000000003e-02	1	0	21	13	13	7.5000000000000067e-02	-3.2499999999999996e-01	-3.2499999999999996e-01	3.1198946311424581e-11
2	5.0000000000000003e-02	1	0	22	13	13	1.2500000000000006e-01	-3.2499999999999996e-01	-3.2499999999999996e-01	4.0122101737943048e-10
2	5.0000000000000003e-02	1	0	23	13	13	1.7500000000000007e-01	-3.2499999999999996e-01	-3.2499999999999996e-01	2.1578629245107478e-09
2	5.0000000000000003e-02	1	0	24	13	13	2.2500000000000006e-01	-3.2499999999999996e-01	-3.2499999999999996e-01	7.5813439536761542e-09
2	5.0000000000000003e-02	1	0	25	13	13	2.7500000000000008e-01	-3.2499999999999996e-01	-3.2499999999999996e-01	2.0677454742391873e-08
2	5.0000000000000003e-02	1	0	26	13	13	3.2500000000000007e-01	-3.2499999999999996e-01	-3.2499999999999996e-01	4.1280190380744715e-08
2	5.0000000000000003e-02	1	0	27	13	13	3.7500000000000006e-01	-3.2499999999999996e-01	-3.2499999999999996e-01	8.2032653727653754e-08
2	5.0000000000000003e-02	1	0	28	13	13	4.2500000000000010e-01	-3.2499999999999996e-01	-3.2499999999999996e-01	1.5717977079673660e-07
2	5.0000000000000003e-02	1	0	9	14	13	-5.2500000000000002e-01	-2.7499999999999997e-01	-3.2499999999999996e-01	-1.9132832795124391e-07
2	5.0000000000000003e-02	1	0	10	14	13	-4.7499999999999998e-01	-2.7499999999999997e-01	-3.2499999999999996e-01	-1.1378347352448413e-07
2	5.0000000000000003e-02	1	0	11	14	13	-4.2499999999999999e-01	-2.7499999999999997e-01	-3.2499999999999996e-01	-6.7511199740164027e-08
2	5.0000000000000003e-02	1	0	12	14	13	-3.7499999999999994e-01	-2.7499999999999997e-01	-3.2499999999999996e-01	-4.2289895567661649e-08
2	5.0000000000000003e-02	1	0	13	14	13	-3.2499999999999996e-01	-2.7499999999999997e-01	-3.2499999999999996e-01	-2.0677454742391830e-08
2	5.0000000000000003e-02	1	0	14	14	13	-2.7499999999999997e-01	-2.7499999999999997e-01	-3.2499999999999996e-01	-8.9689942005826865e-09
2	5.0000000000000003e-02	1	0	15	14	13	-2.2499999999999995e-01	-2.7499999999999997e-01	-3.2499999999999996e-01	-3.2884622793413680e-09
2	5.0000000000000003e-02	1	0	16	14	13	-1.7499999999999996e-01	-2.7499999999999997e-01	-3.2499999999999996e-01	-9.3598851003218247e-10
2	5.0000000000000003e-02	1	0	17	14	13	-1.2499999999999994e-01	-2.7499999999999997e-01	-3.2499999999999996e-01	-1.7403249204799006e-10
2	5.0000000000000003e-02	1	0	18	14	13	-7.4999999999999956e-02	-2.7499999999999997e-01	-3.2499999999999996e-01	-1.3532766581651686e-11
2	5.0000000000000003e-02	1	0	19	14	13	-2.4999999999999946e-02	-2.7499999999999997e-01	-3.2499999999999996e-01	-5.5690397455356261e-14
2	5.0000000000000003e-02	1	0	20	14	13	2.5000000000000057e-02	-2.7499999999999997e-01	-3.2499999999999996e-01	5.5690397455357656e-14
2	5.0000000000000003e-02	1	0	21	14	13	7.5000000000000067e-02	-2.7499999999999997e-01	-3.2499999999999996e-01	1.3532766581651798e-11
2	5.0000000000000003e-02	1	0	22	14	13	1.2500000000000006e-01	-2.7499999999999997e-01	-3.2499999999999996e-01	1.7403249204799083e-10
2	5.0000000000000003e-02	1	0	23	14	13	1.7500000000000007e-01	-2.7499999999999997e-01	-3.2499999999999996e-01	9.3598851003218598e-10
2	5.0000000000000003e-02	1	0	24	14	13	2.2500000000000006e-01	-2.7499999999999997e-01	-3.2499999999999996e-01	3.2884622793413788e-09
2	5.0000000000000003e-02	1	0	25	14	13	2.7500000000000008e-01	-2.7499999999999997e-01	-3.2499999999999996e-01	8.9689942005827047e-09
2	5.0000000000000003e-02	1	0	26	14	13	3.2500000000000007e-01	-2.7499999999999997e-01	-3.2499999999999996e-01	1.7239961125357572e-08
2	5.0000000000000003e-02	1	0	27	14	13	3.7500000000000006e-01	-2.7499999999999997e-01	-3.2499999999999996e-01	3.4361582906868989e-08
2	5.0000000000000003e-02	1	0	28	14	13	4.2500000000000010e-01	-2.7499999999999997e-01	-3.2499999999999996e-01	6.5778317204236591e-08
2	5.0000000000000003e-02	1	0	9	15	13	-5.2500000000000002e-01	-2.2499999999999995e-01	-3.2499999999999996e-01	-6.9346943450238852e-08
2	5.0000000000000003e-02	1	0	10	15	13	-4.7499999999999998e-01	-2.2499999999999995e-01	-3.2499999999999996e-01	-4.1488553365055585e-08
2	5.0000000000000003e-02	1	0	11	15	13	-4.2499999999999999e-01	-2.2499999999999995e-01	-3.2499999999999996e-01	-2.4185323480159031e-08
2	5.0000000000000003e-02	1	0	12	15	13	-3.7499999999999994e-01	-2.2499999999999995e-01	-3.2499999999999996e-01	-1.5505498527639387e-08
2	5.0000000000000003e-02	1	0	13	15	13	-3.2499999999999996e-01	-2.2499999999999995e-01	-3.2499999999999996e-01	-7.5813439536761311e-09
2	5.0000000000000003e-02	1	0	14	15	13	-2.7499999999999997e-01	-2.2499999999999995e-01	-3.2499999999999996e-01	-3.2884622793413680e-09
2	5.0000000000000003e-02	1	0	15	15	13	-2.2499999999999995e-01	-2.2499999999999995e-01	-3.2499999999999996e-01	-1.2057075655092382e-09
2	5.0000000000000003e-02	1	0	16	15	13	-1.7499999999999996e-01	-2.2499999999999995e-01	-3.2499999999999996e-01	-3.4317815803000482e-10
2	5.0000000000000003e-02	1	0	17	15	13	-1.2499999999999994e-01	-2.2499999999999995e-01	-3.2499999999999996e-01	-6.3808635916211371e-11
2	5.0000000000000003e-02	1	0	18	15	13	-7.4999999999999956e-02	-2.2499999999999995e-01	-3.2499999999999996e-01	-4.9617595288445887e-12
2	5.0000000000000003e-02	1	0	19	15	13	-2.4999999999999946e-02	-2.2499999999999995e-01	-3.2499999999999996e-01	-2.0418763493187437e-14
2	5.0000000000000003e-02	1	0	20	15	13	2.5000000000000057e-02	-2.2499999999999995e-01	-3.2499999999999996e-01	2.0418763493187948e-14
2	5.0000000000000003e-02	1	0	21	15	13	7.5000000000000067e-02	-2.2499999999999995e-01	-3.2499999999999996e-01	4.9617595288446299e-12
2	5.0000000000000003e-02	1	0	22	15	13	1.2500000000000006e-01	-2.2499999999999995e-01	-3.2499999999999996e-01	6.3808635916211669e-11
2	5.0000000000000003e-02	1	0	23	15	13	1.7500000000000007e-01	-2.2499999999999995e-01	-3.2499999999999996e-01	3.4317815803000616e-10
2	5.0000000000000003e-02	1	0	24	15	13	2.2500000000000006e-01	-2.2499999999999995e-01	-3.2499999999999996e-01	1.2057075655092421e-09
2	5.0000000000000003e-02	1	0	25	15	13	2.7500000000000008e-01	-2.2499999999999995e-01	-3.2499999999999996e-01	3.2884622793413751e-09
2	5.0000000000000003e-02	1	0	26	15	13	3.2500000000000007e-01	-2.2499999999999995e-01	-3.2499999999999996e-01	6.1671410290995640e-09
2	5.0000000000000003e-02	1	0	27	15	13	3.7500000000000006e-01	-2.2499999999999995e-01	-3.2499999999999996e-01	1.2525484555373077e-08
2	5.0000000000000003e-02	1	0	28	15	13	4.2500000000000010e-01	-2.2499999999999995e-01	-3.2499999999999996e-01	2.3839054122406597e-08
2	5.0000000000000003e-02	1	0	9	16	13	-5.2500000000000002e-01	-1.7499999999999996e-01	-3.2499999999999996e-01	-1.6084793034789825e-08
2	5.0000000000000003e-02	1	0	10	16	13	-4.7499999999999998e-01	-1.7499999999999996e-01	-3.2499999999999996e-01	-9.4860059558705479e-09
2	5.0000000000000003e-02	1	0	11	16	13	-4.2499999999999999e-01	-1.7499999999999996e-01	-3.2499999999999996e-01	-5.7667716989145484e-09
2	5.0000000000000003e-02	1	0	12	16	13	-3.7499999999999994e-01	-1.7499999999999996e-01	-3.2499999999999996e-01	-4.4132993573817514e-09
2	5.0000000000000003e-02	1	0	13	16	13	-3.2499999999999996e-01	-1.7499999999999996e-01	-3.2499999999999996e-01	-2.1578629245107391e-09
2	5.0000000000000003e-02	1	0	14	16	13	-2.7499999999999997e-01	-1.7499999999999996e-01	-3.2499999999999996e-01	-9.3598851003218247e-10
2	5.0000000000000003e-02	1	0	15	16	13	-2.2499999999999995e-01	-1.7499999999999996e-01	-3.2499999999999996e-01	-3.4317815803000482e-10
2	5.0000000000000003e-02	1	0	16	16	13	-1.7499999999999996e-01	-1.7499999999999996e-01	-3.2499999999999996e-01	-9.7678119900595902e-11
2	5.0000000000000003e-02	1	0	17	16	13	-1.2499999999999994e-01	-1.7499999999999996e-01	-3.2499999999999996e-01	-1.8161725750542160e-11
2	5.0000000000000003e-02	1	0	18	16	13	-7.4999999999999956e-02	-1.7499999999999996e-01	-3.2499999999999996e-01	-1.4122557943621561e-12
2	5.0000000000000003e-02	1	0	19	16	13	-2.4999999999999946e-02	-1.7499999999999996e-01	-3.2499999999999996e-01	-5.8117522401734329e-15
2	5.0000000000000003e-02	1	0	20	16	13	2.5000000000000057e-02	-1.7499999999999996e-01	-3.2499999999999996e-01	5.8117522401735788e-15
2	5.0000000000000003e-02	1	0	21	16	13	7.5000000000000067e-02	-1.7499999999999996e-01	-3.2499999999999996e-01	1.4122557943621677e-12
2	5.0000000000000003e-02	1	0	22	16	13	1.2500000000000006e-01	-1.7499999999999996e-01	-3.2499999999999996e-01	1.8161725750542237e-11
2	5.0000000000000003e-02	1	0	23	16	13	1.7500000000000007e-01	-1.7499999999999996e-01	-3.2499999999999996e-01	9.7678119900596290e-11
